"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,97.5609970092773,44.447437286377,94.3672637939453,100,90.6912536621094,100,66.4967880249023,50.2490348815918,44.3983345031738,92.670783996582,30.566125869751,18.4731407165527,22.6870384216309,94.9672317504883
192,100,52.5578155517578,97.6091690063477,97.0112228393555,98.2404632568359,99.6822662353516,71.2340469360352,51.6413154602051,49.4356422424316,97.2011260986328,34.6533584594727,18.1759414672852,22.5687484741211,100
194,94.5062866210938,61.3713493347168,99.1943511962891,89.2730331420898,100,93.9055786132812,75.9102325439453,54.2720756530762,55.7377166748047,99.3373184204102,41.5814208984375,17.9410743713379,22.2319984436035,97.7396087646484
196,83.276252746582,70.7265319824219,99.1059799194336,81.459587097168,99.1672210693359,86.3347473144531,83.0538864135742,57.6763114929199,64.1158142089844,100.000007629395,50.878246307373,17.8629550933838,21.6777896881104,93.1558151245117
198,69.0895156860352,80.4509048461914,97.9775848388672,74.3241119384766,96.4816741943359,77.9379577636719,91.1635055541992,61.2770080566406,74.0404891967773,99.4372863769531,62.1747741699219,17.861255645752,20.936487197876,87.1272583007812
200,55.650821685791,89.7701873779297,96.2084732055664,67.713996887207,92.3094940185547,69.1582870483398,97.8432769775391,64.5768356323242,84.5141372680664,98.1606903076172,74.5765075683594,17.677827835083,19.960319519043,79.955451965332
202,46.2527465820312,96.8602676391602,94.233772277832,61.5564422607422,86.9914169311523,60.7014007568359,100,67.080436706543,93.8674163818359,96.8450546264648,86.4470138549805,17.1366596221924,18.7831516265869,71.9459228515625
204,42.0560417175293,100,92.367561340332,55.6945915222168,80.6589050292969,53.224479675293,94.145866394043,68.0803451538086,99.9999923706055,95.7961196899414,96.0295333862305,16.1224269866943,17.4088859558105,63.2468223571777
206,42.549446105957,97.9895629882812,90.8644866943359,49.8197937011719,73.1882171630859,47.2359352111816,77.5218276977539,66.8921890258789,99.2776489257812,94.870735168457,100.000007629395,14.5768270492554,15.8294048309326,53.7021102905273
208,46.3575096130371,89.8423538208008,90.3668746948242,44.0426216125488,65.241325378418,43.0993843078613,54.3071784973145,64.3490219116211,87.5199813842773,93.0730056762695,92.5036697387695,12.7825117111206,14.2504215240479,44.0367546081543
210,51.4448547363281,75.6225433349609,91.6908798217773,38.499095916748,57.7777938842773,39.9924240112305,34.6995429992676,62.7886695861816,67.2333602905273,89.6220779418945,73.3433609008789,11.2529172897339,13.0288600921631,35.560245513916
212,56.4032936096191,57.1731643676758,94.5804595947266,33.1201171875,51.0030136108398,36.7469673156738,22.6615352630615,63.6062240600586,46.4353904724121,84.3899765014648,50.6552848815918,10.4442596435547,12.3789844512939,28.6697235107422
214,60.2572135925293,38.7683143615723,97.8241500854492,28.0844535827637,44.8535919189453,33.2616195678711,16.1688041687012,66.6044006347656,30.9495220184326,77.9035186767578,32.424446105957,10.4092483520508,12.2908525466919,23.3838233947754
216,62.3626441955566,23.8033924102783,100,23.4807071685791,39.0814247131348,29.7279243469238,12.3705768585205,69.2422409057617,21.2013721466064,70.5345230102539,20.6459293365479,10.9825553894043,12.6122741699219,19.4049034118652
218,62.2930450439453,14.131950378418,99.9558868408203,19.5417633056641,33.8980522155762,26.4622364044189,9.9472599029541,68.7234268188477,15.7831077575684,62.9598999023438,14.2816362380981,11.963189125061,13.1797876358032,16.663330078125
220,59.9129409790039,8.68457794189453,97.2075347900391,16.0686054229736,29.0508232116699,23.3972911834717,8.17863178253174,66.0014724731445,12.6269807815552,55.1355247497559,10.8348293304443,13.2825832366943,13.9036703109741,14.7599716186523
222,55.0916862487793,6.45620155334473,91.2979354858398,13.0869617462158,24.4942188262939,20.532299041748,7.03232336044312,61.7615699768066,10.7686328887939,47.8807716369629,8.97598457336426,15.0174770355225,14.7576341629028,13.5115633010864
224,48.0970840454102,6.58251428604126,82.3796997070312,10.6165494918823,20.2782821655273,17.9172210693359,6.58825540542603,52.7984809875488,9.70957279205322,42.7643280029297,7.95743656158447,17.1863613128662,15.7109413146973,12.7999286651611
226,39.9645004272461,8.1164379119873,71.7421569824219,8.55894184112549,16.4227657318115,15.5469131469727,6.65670013427734,37.931510925293,9.07045078277588,40.0811882019043,7.3712420463562,19.7498016357422,16.6897735595703,12.3984823226929
228,32.7844696044922,10.2069597244263,62.6467819213867,6.94683408737183,13.223030090332,13.5679883956909,6.80678224563599,24.6537170410156,8.60126113891602,39.1817359924316,7.0228853225708,22.3583335876465,17.4126033782959,11.8996572494507
