PeakNo_CC,RetTime_CC,PeakArea_CC,Matched_CON,PeakNo_CON,RetTime_CON,PeakArea_CON,UV_Count,PeakRatio
1,3.32,36.9,27CON,4,3.41,7.9,3,470
2,3.95,24.2,04CON,3,3.96,9.5,2,253
3,4.42,80.1,04CON,4,4.41,112.1,4,72
4,4.57,10.9,04CON,5,4.55,14.2,3,77
5,4.80,98.6,04CON,6,4.79,183.8,4,54
6,4.89,11.0,04CON,6,4.79,183.8,1,6
7,5.19,5.6,NA,NA,NA,NA,NA,NA
8,5.40,74.0,04CON,7,5.40,96.3,3,77
9,5.69,5.3,NA,NA,NA,NA,NA,NA
10,5.85,21.1,04CON,8,5.83,78.9,2,27
11,6.08,328.7,27CON,8,6.24,84.3,1,390
12,6.30,91.3,04CON,9,6.29,131.6,2,69
13,6.63,19.6,NA,NA,NA,NA,NA,NA
14,6.99,7.9,04CON,10,6.98,7.8,2,101
15,7.25,7.9,04CON,11,7.24,10.5,2,76
16,7.42,12.7,04CON,12,7.41,10.7,1,119
17,10.26,18.8,NA,NA,NA,NA,NA,NA
18,13.21,8.5,04CON,14,13.21,8.2,1,105
,,,,,,,,
