"Sample_Ref","PeakNo_CC","RetTime_CC","PeakArea_CC","PercArea","Matched_con","PeakNo_con","RetTime_con","PeakArea_con","UV_Count","Subtracted_UV_Mean","PeakRatio","Metabolite_Effect"
"F1vF2","1","0.574148","443.073181","16.0186629087513","F1CON","1","0.584723","265.306885","2","0.246287122236946","67.0040266765033","4"
"F1vF2","2","0.823611","138.256195","4.99845054433928","F1CON","2","0.850788","78.566872","2","-0.101726070969507","75.9726351330367","4"
"F1vF2","3","1.039223","969.038086","35.0341548778498","F1CON","3","1.060212","536.970825","4","-0.0406109326708632","80.4638242682924","4"
"F1vF2","4","1.943658","305.835846","11.057047757731","F1CON","4","1.970453","33.356766","2","-0.216573397670172","816.863001647102","5"
"F1vF2","5","2.601163","82.362045","2.97767929070482","F1CON","5","2.609808","30.680414","2","0.253472056009075","168.451543711242","5"
"F1vF2","6","2.718488","19.889996","0.719093718246088","F1CON","6","2.723022","18.682156","1","-1.34667948864203","6.46520669241816","3"
"F1vF2","7","3.030805","6.290461","0.227422418283644","F1CON","7","3.038638","9.902812","3","4.85575692421568","-36.478032704246","2"
"F1vF2","8","3.197817","23.290815","0.842045355832739",NA,NA,NA,NA,NA,NA,NA,"6"
"F1vF2","9","3.349162","5.476229","0.197985051056675",NA,NA,NA,NA,NA,NA,NA,"6"
"F1vF2","10","3.489502","12.574439","0.454610453183028",NA,NA,NA,NA,NA,NA,NA,"6"
"F1vF2","11","3.722504","16.521606","0.597314503730261","F1CON","10","3.717517","8.104211","1","-1.39539948132186","103.864460093648","5"
"F1vF2","12","3.878313","6.327552","0.228763389146759","F1CON","11","3.882016","14.282937","1","-0.724777409460694","-55.6985233499245","2"
"F1vF2","13","4.184841","244.013626","8.82195580245719","F1CON","12","4.190762","154.971298","1","-0.0685609167656026","57.4573028355225","4"
"F1vF2","14","4.942219","35.462677","1.28210122630945","F1CON","13","4.942501","111.519669","1",NA,"-68.2005180628719","2"
"F1vF2","15","5.245692","36.592297","1.32294098545295","F1CON","14","5.248374","44.646141","3","-3.97640117818276","-18.0392836191598","3"
"F1vF2","16","5.693933","18.024982","0.651666864472914","F1CON","15","5.683779","9.975735","2","-1.67028567221312","80.688260063043","4"
"F1vF2","17","5.799435","135.036224","4.88203720172049","F1CON","16","5.78828","136.184235","3","-0.313115470177301","-0.842983771212576","3"
"F1vF2","18","6.146735","32.280697","1.1670613927376","F1CON","17","6.139578","32.884815","2","-6.57166894136277","-1.83707282525384","3"
"F1vF2","19","6.380147","5.009287","0.181103445902744","F1CON","18","6.36674","7.237155","2","7.11615399871252","-30.7837541133222","2"
"F1vF2","20","6.969498","105.165421","3.80210200232344","F1CON","20","6.964348","109.682236","3","0.448330213538313","-4.11809164794927","3"
"F1vF2","21","8.5717","71.60759","2.58886769749684","F1CON","21","8.569025","132.334427","0","0.660442068513518","-45.8889182328949","2"
"F1vF2","22","9.616899","13.576509","0.490838828605671","F1CON","22","9.617423","6.850216","0",NA,"98.1909621536022","4"
"F1vF2","23","10.131479","22.37933","0.809091948613576",NA,NA,NA,NA,NA,NA,NA,"6"
"F1vF2","24","10.549706","10.650052","0.385037055421941","F1CON","24","10.549407","9.153471","2","-0.601758869875849","16.349874271738","3"
"F1vF2","25","10.889069","7.24591","0.261965279629846","F2CON","3","10.951927","9.44651","1","-1.39307856770743","-23.2953757525266","2"
"F1vF2",NA,NA,NA,NA,"F1CON","8","3.157536","6.831562",NA,NA,"-100","1"
"F1vF2",NA,NA,NA,NA,"F1CON","9","3.464898","9.71623",NA,NA,"-100","1"
"F1vF2",NA,NA,NA,NA,"F1CON","19","6.861462","6.756561",NA,NA,"-100","1"
"F1vF2",NA,NA,NA,NA,"F1CON","23","10.294299","20.008841",NA,NA,"-100","1"
"F1vF2",NA,NA,NA,NA,"F1CON","25","10.936445","25.499859",NA,NA,"-100","1"
"F1vF2",NA,NA,NA,NA,"F2CON","1","6.956608","13.126904",NA,NA,"-100","1"
"F1vF2",NA,NA,NA,NA,"F2CON","2","10.547428","7.768094",NA,NA,"-100","1"
