"Sample_Ref","PeakNo_CC","RetTime_CC","PeakArea_CC","PercArea","Matched_con","PeakNo_con","RetTime_con","PeakArea_con","UV_Count","Subtracted_UV_Mean","PeakRatio","Metabolite_Effect"
"F2vF3","1","3.21051","6.710257","31.6518480999666",NA,NA,NA,NA,NA,NA,NA,"6"
"F2vF3","2","10.542006","7.042267","33.2179177881573","F2CON","2","10.547428","7.768094","2","1.8911766847678","-9.34369486260078","3"
"F2vF3","3","10.948711","7.447682","35.1302341118761","F2CON","3","10.951927","9.44651","1","1.08938710140971","-21.1594334839004","2"
"F2vF3",NA,NA,NA,NA,"F2CON","1","6.956608","13.126904",NA,NA,"-100","1"
"F2vF3",NA,NA,NA,NA,"F3CON","1","1.042801","88.532425",NA,NA,"-100","1"
"F2vF3",NA,NA,NA,NA,"F3CON","2","2.653147","45.825314",NA,NA,"-100","1"
"F2vF3",NA,NA,NA,NA,"F3CON","3","3.788275","15.273174",NA,NA,"-100","1"
"F2vF3",NA,NA,NA,NA,"F3CON","4","4.052768","8.233074",NA,NA,"-100","1"
"F2vF3",NA,NA,NA,NA,"F3CON","5","4.41782","34.098152",NA,NA,"-100","1"
"F2vF3",NA,NA,NA,NA,"F3CON","6","5.457539","50.295925",NA,NA,"-100","1"
"F2vF3",NA,NA,NA,NA,"F3CON","7","8.571773","129.154587",NA,NA,"-100","1"
