"Sample_Ref","PeakNo_CC","RetTime_CC","PeakArea_CC","PercArea","Matched_con","PeakNo_con","RetTime_con","PeakArea_con","UV_Count","Subtracted_UV_Mean","PeakRatio","Metabolite_Effect"
"F3vF2","1","1.039243","20.609163","7.91733905475295","F3CON","1","1.042801","88.532425","4","0.136894533064512","-76.7213391025943","2"
"F3vF2","2","3.792825","7.08591","2.7221654747194","F3CON","3","3.788275","15.273174","3","-3.11690655640796","-53.6055177528914","2"
"F3vF2","3","4.420805","17.87775","6.86802313544269","F3CON","5","4.41782","34.098152","2","0.171194947926345","-47.5697392632891","2"
"F3vF2","4","5.455957","38.389236","14.7478380109337","F3CON","6","5.457539","50.295925","2","0.297440667068005","-23.6732677647344","2"
"F3vF2","5","8.566387","176.342102","67.7446343241513","F3CON","7","8.571773","129.154587","0","-0.152272348910307","36.5356864948204","4"
"F3vF2",NA,NA,NA,NA,"F3CON","2","2.653147","45.825314",NA,NA,"-100","1"
"F3vF2",NA,NA,NA,NA,"F3CON","4","4.052768","8.233074",NA,NA,"-100","1"
"F3vF2",NA,NA,NA,NA,"F2CON","1","6.956608","13.126904",NA,NA,"-100","1"
"F3vF2",NA,NA,NA,NA,"F2CON","2","10.547428","7.768094",NA,NA,"-100","1"
"F3vF2",NA,NA,NA,NA,"F2CON","3","10.951927","9.44651",NA,NA,"-100","1"
