"Sample_Ref","PeakNo_CC","RetTime_CC","PeakArea_CC","PercArea","Matched_con","PeakNo_con","RetTime_con","PeakArea_con","UV_Count","Subtracted_UV_Mean","PeakRatio","Metabolite_Effect"
"F1vF3","1","0.574947","532.117859","18.038198303714","F1CON","1","0.584723","265.306885","1","0.132952449596035","100.566924224375","5"
"F1vF3","2","0.823738","144.500229","4.89839561207827","F1CON","2","0.850788","78.566872","2","-0.433822847045629","83.9200483888425","4"
"F1vF3","3","1.03905","943.081055","31.9693894855083","F1CON","3","1.060212","536.970825","4","-0.0381486848392329","75.6298500947421","4"
"F1vF3","4","1.943127","353.148834","11.9713491864166","F1CON","4","1.970453","33.356766","2","-0.221202320757165","958.702255488437","5"
"F1vF3","5","2.600197","94.467827","3.20235332816925","F1CON","5","2.609808","30.680414","2","0.0534742268840831","207.909231602937","5"
"F1vF3","6","2.714563","18.0054","0.610362855229206","F1CON","6","2.723022","18.682156","1","-0.365601380314447","-3.62247269533558","3"
"F1vF3","7","3.027946","7.279983","0.246783254462554","F1CON","7","3.038638","9.902812","2","5.29399515253253","-26.4856992135163","2"
"F1vF3","8","3.192817","41.705574","1.41377215866423",NA,NA,NA,NA,NA,NA,NA,"6"
"F1vF3","9","3.345586","5.228236","0.177231333531725",NA,NA,NA,NA,NA,NA,NA,"6"
"F1vF3","10","3.489648","15.314623","0.519148534386287",NA,NA,NA,NA,NA,NA,NA,"6"
"F1vF3","11","3.722483","16.120323","0.546460860269532","F1CON","10","3.717517","8.104211","1","-0.0959503191762246","98.9129231704357","4"
"F1vF3","12","3.877172","7.342867","0.248914951497235","F1CON","11","3.882016","14.282937","1","-1.14028455409329","-48.5899363695296","2"
"F1vF3","13","4.189758","241.745239","8.19489232752989","F1CON","12","4.190762","154.971298","1","-0.0677531778284945","55.9935563035679","4"
"F1vF3","14","4.399803","5.268848","0.178608034758944","F3CON","5","4.41782","34.098152","0","-1.18534847118158","-84.5479954456183","2"
"F1vF3","15","4.939921","37.59425","1.27440288858901","F1CON","13","4.942501","111.519669","1",NA,"-66.2891305748047","2"
"F1vF3","16","5.245344","40.094406","1.3591553714374","F1CON","14","5.248374","44.646141","4","-2.95901592009891","-10.1951364620741","3"
"F1vF3","17","5.679739","18.463917","0.625906067004069","F1CON","15","5.683779","9.975735","2","-1.02218591744921","85.0882867277449","4"
"F1vF3","18","5.785719","158.942734","5.38798032491231","F1CON","16","5.78828","136.184235","3","-0.33211978874375","16.7115518180206","3"
"F1vF3","19","6.15223","35.769073","1.21253143641251","F1CON","17","6.139578","32.884815","3","-5.26643379494152","8.77078980070283","3"
"F1vF3","20","6.371565","6.579845","0.223049361922846","F1CON","18","6.36674","7.237155","2","0.382156568290913","-9.08243639938622","3"
"F1vF3","21","6.972806","112.384644","3.80971331910192","F1CON","20","6.964348","109.682236","3","0.382078283655961","2.46385203160883","3"
"F1vF3","22","8.570327","56.575962","1.9178616250491","F1CON","21","8.569025","132.334427","0","0.765206795878116","-57.2477372044691","2"
"F1vF3","23","9.618365","9.301647","0.315315395451041","F1CON","22","9.617423","6.850216","0","-1.48680120284578","35.7861854283135","4"
"F1vF3","24","10.5427","32.351273","1.09667185169891","F1CON","24","10.549407","9.153471","1",NA,"253.431752829063","5"
"F1vF3","25","10.952552","16.565508","0.561552132204908","F1CON","25","10.936445","25.499859","1","1.38079011967752","-35.0368643214851","2"
"F1vF3",NA,NA,NA,NA,"F1CON","8","3.157536","6.831562",NA,NA,"-100","1"
"F1vF3",NA,NA,NA,NA,"F1CON","9","3.464898","9.71623",NA,NA,"-100","1"
"F1vF3",NA,NA,NA,NA,"F1CON","19","6.861462","6.756561",NA,NA,"-100","1"
"F1vF3",NA,NA,NA,NA,"F1CON","23","10.294299","20.008841",NA,NA,"-100","1"
"F1vF3",NA,NA,NA,NA,"F3CON","1","1.042801","88.532425",NA,NA,"-100","1"
"F1vF3",NA,NA,NA,NA,"F3CON","2","2.653147","45.825314",NA,NA,"-100","1"
"F1vF3",NA,NA,NA,NA,"F3CON","3","3.788275","15.273174",NA,NA,"-100","1"
"F1vF3",NA,NA,NA,NA,"F3CON","4","4.052768","8.233074",NA,NA,"-100","1"
"F1vF3",NA,NA,NA,NA,"F3CON","6","5.457539","50.295925",NA,NA,"-100","1"
"F1vF3",NA,NA,NA,NA,"F3CON","7","8.571773","129.154587",NA,NA,"-100","1"
