"Sample_Ref","PeakNo_CC","RetTime_CC","PeakArea_CC","PercArea","Matched_con","PeakNo_con","RetTime_con","PeakArea_con","UV_Count","Subtracted_UV_Mean","PeakRatio","Metabolite_Effect"
"F15vF14","1","0.553306","14.474444","1.70038253580309","F15CON","1","0.55859","18.759453","0","-1.08779129306827","-22.8418653784841","2"
"F15vF14","2","2.171821","6.821247","0.801324684471416","F15CON","2","2.166136","8.618686","1",NA,"-20.8551396349745","2"
"F15vF14","3","2.571756","58.205296","6.8376559962959","F15CON","3","2.571035","109.42897","3","0.0658990144729628","-46.809975457139","2"
"F15vF14","4","2.991979","49.68182","5.83636228617227","F15CON","5","2.992595","63.150017","3","-0.745484944993416","-21.3273054225781","2"
"F15vF14","5","3.142482","14.268391","1.6761764991049","F15CON","6","3.144411","26.65266","4","-0.936744711040396","-46.4654147090759","2"
"F15vF14","6","3.209682","9.826476","1.15436338548743","F15CON","7","3.212416","9.567398","3","-3.18784953851615","2.70792539413536","3"
"F15vF14","7","3.411586","12.555595","1.47496611715217","F15CON","8","3.417732","23.331411","4","3.21601557731629","-46.1858736276173","2"
"F15vF14","8","3.589072","17.969742","2.11099199870387","F15CON","9","3.582646","19.988001","3","-2.793872143315","-10.0973529068765","3"
"F15vF14","9","3.784426","244.025391","28.6668360559424","F15CON","11","3.7917","530.426941","4","0.135773146046996","-53.9945330567212","2"
"F15vF14","10","3.954137","136.088135","15.9869275865804","F15CON","12","3.954723","227.509094","4","0.0650786562303546","-40.1834306456339","2"
"F15vF14","11","4.121167","65.779007","7.72737624500595","F15CON","13","4.127882","41.544533","4","-0.615848125609677","58.3337258839809","4"
"F15vF14","12","4.811918","5.294274","0.621943823842653",NA,NA,NA,NA,NA,NA,NA,"6"
"F15vF14","13","5.303102","73.177155","8.59647226392637","F15CON","14","5.294462","48.724682","4","-0.150259986387945","50.184982223178","4"
"F15vF14","14","8.485988","143.079361","16.8082205215112","F15CON","15","8.486526","134.564484","0","-0.405115638159017","6.32772983397314","3"
"F15vF14",NA,NA,NA,NA,"F15CON","4","2.8454","19.215025",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F15CON","10","3.708711","11.446206",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F15CON","16","10.512978","6.99747",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","1","1.326106","16.687582",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","2","2.563511","15.389135",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","3","2.721263","19.425003",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","4","2.922769","25.304836",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","5","3.215537","10.511352",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","6","3.342554","55.355148",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","7","3.798397","78.595177",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","8","4.186209","18.805578",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","9","4.251575","27.442402",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","10","4.340414","133.395538",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","11","4.475091","191.728821",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","12","5.119777","46.388847",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","13","5.435925","8.703044",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","14","5.921559","12.904352",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","15","6.083509","9.909401",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","16","6.256562","6.436825",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","17","8.466984","142.713165",NA,NA,"-100","1"
"F15vF14",NA,NA,NA,NA,"F14CON","18","10.964517","12.377097",NA,NA,"-100","1"
