"Sample_Ref","PeakNo_CC","RetTime_CC","PeakArea_CC","PercArea","Matched_con","PeakNo_con","RetTime_con","PeakArea_con","UV_Count","Subtracted_UV_Mean","PeakRatio","Metabolite_Effect"
"F3vF1","1","0.547411","18.63312","3.20330042514759",NA,NA,NA,NA,NA,NA,NA,"6"
"F3vF1","2","0.835533","12.707747","2.18464386896923","F1CON","2","0.850788","78.566872","1",NA,"-83.8255658186316","2"
"F3vF1","3","1.042508","151.771362","26.0916727000002","F1CON","3","1.060212","536.970825","2","1.639247520835","-71.7356409447385","2"
"F3vF1","4","3.196868","92.261261","15.8610332883571",NA,NA,NA,NA,NA,NA,NA,"6"
"F3vF1","5","3.502","15.733522","2.70481796455285",NA,NA,NA,NA,NA,NA,NA,"6"
"F3vF1","6","3.797376","24.193867","4.15927254518106","F3CON","3","3.788275","15.273174","4","0.553752583740032","58.4075909827257","4"
"F3vF1","7","4.060224","9.468351","1.6277452613275","F3CON","4","4.052768","8.233074","2","-1.30518657021818","15.0038369629618","3"
"F3vF1","8","4.195324","11.950137","2.05439984998067","F1CON","12","4.190762","154.971298","1",NA,"-92.2888062794699","2"
"F3vF1","9","4.418388","24.450911","4.20346209338779","F3CON","5","4.41782","34.098152","2","0.0692582510213933","-28.2925625998734","2"
"F3vF1","10","5.131102","11.36512","1.95382704173286",NA,NA,NA,NA,NA,NA,NA,"6"
"F3vF1","11","5.461097","45.741581","7.86363345828411","F3CON","6","5.457539","50.295925","2","0.518512526444628","-9.05509541776993","3"
"F3vF1","12","8.57238","163.408081","28.092191503079","F3CON","7","8.571773","129.154587","0","0.0324474182804077","26.521314337833","4"
"F3vF1",NA,NA,NA,NA,"F3CON","1","1.042801","88.532425",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F3CON","2","2.653147","45.825314",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","1","0.584723","265.306885",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","4","1.970453","33.356766",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","5","2.609808","30.680414",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","6","2.723022","18.682156",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","7","3.038638","9.902812",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","8","3.157536","6.831562",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","9","3.464898","9.71623",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","10","3.717517","8.104211",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","11","3.882016","14.282937",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","13","4.942501","111.519669",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","14","5.248374","44.646141",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","15","5.683779","9.975735",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","16","5.78828","136.184235",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","17","6.139578","32.884815",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","18","6.36674","7.237155",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","19","6.861462","6.756561",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","20","6.964348","109.682236",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","21","8.569025","132.334427",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","22","9.617423","6.850216",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","23","10.294299","20.008841",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","24","10.549407","9.153471",NA,NA,"-100","1"
"F3vF1",NA,NA,NA,NA,"F1CON","25","10.936445","25.499859",NA,NA,"-100","1"
