"Peak","RetTime","Area","UV Peaks"
1,0.794326,18.476692,"200 (100)
230 (90)
270 (65)"
2,0.953585,28.617748,"210 (100)"
3,1.426985,300.269501,"228 (100)"
4,2.063845,2790.549561,"192 (40)
228 (100)"
5,2.430855,15.955894,"208 (68)
226 (69)
246 (99)
342 (31)"
6,2.720896,6.110569,"194 (77)
220 (100)
258s (12)
278 (18)"
7,2.80468,59.207756,"202 (84)
230 (14)
260s (5)"
8,3.000566,38.936367,"222 (55)
262 (100)
346 (61)"
9,3.102476,10.625444,"196 (100)
226 (74)
306 (81)"
10,3.404275,60.348305,"194 (96)
226 (100)
310s (15)
324s (15)
360 (20)"
11,3.501782,43.80772,"202 (84)
244 (100)
318 (44)"
12,3.678403,15.449368,"218 (83)"
13,3.852706,623.354614,"200 (100)
218 (84)
264 (41)
296s (11)
368 (59)"
14,3.986257,30.712839,"202 (84)
242 (100)
276 (22)
318 (38)"
15,4.17243,775.001099,"198 (99)
224 (75)
266 (44)
364 (73)"
16,4.343765,22.601093,"204 (97)
232 (98)
284 (23)
336 (100)"
17,4.44037,8.306283,"220 (72)
268 (100)
318s (9)
368 (17)
408s (14)
428s (17)
448 (20)
474s (17)
500s (8)"
18,4.545372,22.043758,"202 (100)"
19,4.742557,230.951813,"192 (100)
222 (22)
276 (5)"
20,5.05887,34.913399,"204 (74)
238 (100)
314 (46)"
21,5.401265,13.383763,"194 (100)
256 (48)
286 (37)
346s (5)"
22,5.510891,172.008194,"192 (100)
222 (41)
266s (6)
278 (7)"
23,5.781878,48.111588,"256 (57)
306 (100)"
24,6.023336,160.184875,"228 (55)
286 (26)"
25,6.135198,24.070126,"194 (99)
222 (26)
278 (6)"
26,6.351997,11.098919,"220 (65)
274 (31)"
27,6.519601,251.497726,"238 (99)"
28,6.844682,7.088743,"192 (100)"
29,7.029491,13.730338,"192 (100)
226 (33)
296 (5)"
30,7.181941,85.791985,"238 (100)"
31,9.04456,56.276501,"192 (100)"
32,9.932635,24.108925,"196 (100)"
33,10.335432,14.850083,"192 (100)"
34,10.837359,53.841541,"282 (67)"
