"Peak","RetTime","Area","UV Peaks"
1,0.825555,520.861816,"206 (100)
224 (96)
282s (30)
296s (25)"
2,1.413508,15447.170898,"194 (62)
228 (100)"
3,2.088422,73.376213,"204s (33)
228 (100)
292 (5)"
4,2.185991,43.683304,"202 (100)"
5,2.435116,104.012344,"230 (82)
244 (100)
344 (28)"
6,2.631375,32.474602,"200 (88)
226 (100)"
7,2.729376,52.795284,"194 (85)
220 (100)
258 (38)
280s (23)
308 (13)
336s (8)
346 (9)"
8,2.805345,225.403702,"206 (100)
232 (15)
360 (6)
374s (6)"
9,3.008566,174.294113,"222 (55)
262 (100)
346 (65)"
10,3.100231,27.886995,"194 (100)
226 (68)
306 (98)
404 (14)"
11,3.316538,26.363243,"228 (100)
306 (23)
376 (12)
396s (11)
408s (8)"
12,3.40638,162.148697,"192 (99)
220 (82)"
13,3.533836,16.335735,"228 (78)
246 (100)
260 (99)
340 (43)"
14,3.689415,305.837708,"192 (100)
220 (93)"
15,3.825498,135.124313,"196 (93)
224 (100)
262 (18)
300 (24)
316s (21)"
16,3.954813,18.670523,"194 (99)
292 (14)
310 (14)
328s (11)
364 (6)"
17,4.086934,52.36924,"206 (100)
274 (8)
348s (5)
360s (7)
382 (10)"
18,4.235384,5.227381,"218 (52)
268 (100)
334 (48)
412 (7)
450s (4)"
19,4.436885,263.397003,"208 (96)
262 (54)
342 (26)"
20,4.629016,6.756843,"230 (54)
266 (100)
348 (54)
366 (51)
436s (4)"
21,4.740139,558.782166,"196 (100)"
22,4.9736,94.414093,"222 (76)
266 (99)
298s (25)
342 (62)
362s (50)"
23,5.043603,24.307947,"220 (80)
266 (100)
340 (62)
360s (50)"
24,5.129201,6.213233,"192 (100)
230 (74)
244 (75)
280 (63)
304 (42)
394 (46)
420s (43)
438s (39)"
25,5.322358,798.942627,"194s (41)
210 (46)
270 (85)
366 (100)"
26,5.520459,105.119919,"192 (100)
224 (41)
280 (9)
294s (8)
308s (5)"
27,5.679597,12.395582,"208 (82)
260 (100)
310 (48)
340 (41)
406s (17)
426 (26)
442 (27)"
28,5.943765,12.256045,"228 (61)
266 (30)
294 (18)
340 (16)
358s (14)"
29,6.031595,14.102885,"250 (17)
282 (11)"
30,6.19612,10.401626,"196 (93)
222 (100)
266 (69)
344 (40)
364s (34)"
31,6.302018,885.679565,"196 (100)
226 (85)
266s (15)
276 (17)
294 (16)"
32,6.539156,73.851845,"266 (6)"
33,6.767299,92.561264,"192 (100)
228 (77)
266s (13)
280 (17)
296 (19)"
34,6.940898,7.987966,"226 (100)
278 (39)
316s (10)"
35,7.083477,5.934497,"220 (100)
268 (35)"
36,7.210534,5.574244,"254 (49)"
37,8.56061,7.392819,"194 (100)"
38,9.06169,282.780975,"192 (100)"
39,9.60383,25.83742,"< 190"
40,10.402827,30.890497,"192 (100)"
41,10.690183,5.955536,"192 (100)
224s (8)"
