"Peak","RetTime","Area","UV Peaks"
1,0.837152,621.460327,"218 (99)
298s (11)
312s (7)"
2,1.428628,2197.987549,"228 (100)"
3,2.071769,67.565521,"228 (99)"
4,2.440042,18.033468,"228 (91)
244 (100)
348 (16)"
5,2.56402,77.984451,"198 (100)
282s (24)
310 (32)"
6,2.812577,28.425566,"206 (99)
230 (16)"
7,3.001694,12.442157,"222 (54)
262 (100)
346 (64)"
8,3.098034,8.749348,"192 (100)
226 (57)
306 (73)"
9,3.314329,5.422029,"198 (81)
222 (100)
344 (97)"
10,3.408854,17.053078,"192 (99)
256 (57)"
11,3.699292,47.532143,"220 (70)
338 (35)"
12,3.867593,81.52861,"192 (100)
258 (50)"
13,3.968993,14.62616,"214 (92)
254s (13)
276s (11)
286 (12)"
14,4.153049,5.775762,"254 (57)
284 (44)"
15,4.488032,40.255642,"194 (90)
222 (99)
272 (24)
342 (5)"
16,4.554766,7.126841,"210 (100)
234 (66)
306 (19)
328s (14)"
17,4.756382,89.341034,"196 (100)"
18,5.429957,759.670044,"212 (100)
242 (43)
284 (8)
302s (4)"
19,5.516623,70.105988,"192 (100)
222 (52)
280 (10)"
20,5.717419,6.476011,"< 190"
21,6.049816,32.819511,"192 (100)
256 (52)
278 (40)"
22,6.271522,172.580276,"208 (99)
282s (10)
292 (12)
308s (8)"
23,6.380078,98.539597,"220 (60)
264s (9)
278 (11)"
24,6.531657,15.182692,"228 (8)
242s (5)"
25,6.670407,13.467187,"194 (100)
224 (65)
260s (13)
280 (16)
324 (7)"
26,7.045218,11.387259,"196 (99)
208 (96)
260 (60)
302s (24)
332 (50)"
27,7.564261,7.820991,"230 (54)
290 (30)"
28,7.978457,15.582747,"192 (100)
246 (90)"
29,8.190635,7.830032,"240 (100)"
30,9.069995,97.408394,"192 (100)"
31,9.605298,10.367531,"< 190"
32,10.124392,24.161476,"< 190"
33,10.400002,19.922125,"192 (100)"
