"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,68.380500793457,53.6284332275391,91.2131805419922,100,97.1680145263672,100,97.4622039794922,100,87.859260559082,88.5212783813477,97.8859405517578,97.8767700195312,58.7476234436035,94.611213684082,94.4213790893555,73.2118301391602,56.8372344970703,100,100.000007629395,93.1975173950195,32.8566131591797,100.000007629395,95.856575012207,99.9999923706055,94.2153625488281,98.2870101928711,100
192,68.2922973632812,59.357723236084,95.395393371582,97.1356887817383,100,90.34912109375,100,95.0809783935547,92.8331146240234,88.9199523925781,100,99.7068939208984,60.4916076660156,100,100,74.6552886962891,59.8578948974609,95.033447265625,90.4932632446289,99.9999923706055,30.3671607971191,90.6678466796875,100,93.9026718139648,98.9695510864258,100,98.7583999633789
194,68.7890853881836,66.1204223632812,97.7394714355469,90.8826522827148,99.7512283325195,78.0617752075195,98.9045562744141,87.2248229980469,95.9080581665039,88.1919021606445,96.8105926513672,100,62.2680511474609,97.2710113525391,98.5810165405273,75.9537200927734,64.1359252929688,85.4745559692383,75.064338684082,99.5781860351562,28.5267353057861,78.801383972168,97.0981903076172,82.1157302856445,100,97.1905212402344,93.6714706420898
196,70.420524597168,73.9761123657227,99.3750915527344,84.0418014526367,97.994987487793,67.0932388305664,96.0877380371094,80.6079330444336,98.7111129760742,88.0560073852539,90.7870559692383,99.2212753295898,64.8229370117188,90.0002975463867,92.7469940185547,77.5265502929688,69.6646118164062,76.726448059082,61.4622993469238,94.6905746459961,27.0279998779297,67.9201507568359,91.7237930297852,68.9445495605469,99.5685501098633,91.9768447875977,87.0215606689453
198,73.281135559082,82.4184341430664,100,77.7705688476562,94.7304840087891,58.1089515686035,91.8164291381836,76.1017532348633,99.9137496948242,88.8019027709961,82.8030090332031,97.2965927124023,68.2224426269531,79.6528472900391,83.7864456176758,79.0779190063477,76.1498260498047,69.8770523071289,51.7384452819824,86.5384521484375,25.7650718688965,58.5113487243652,84.6810760498047,55.8536148071289,97.8078918457031,84.8636016845703,79.3308258056641
200,77.2191314697266,90.5369644165039,99.0782012939453,72.4159088134766,89.8964004516602,50.8490142822266,86.1872863769531,73.8290939331055,100,90.4092712402344,73.4859008789062,94.3786239624023,72.462158203125,68.0155715942383,73.2534484863281,80.4856948852539,83.1934432983398,64.7036743164062,45.6166038513184,76.6224746704102,24.8229007720947,50.6155586242676,76.2191848754883,43.539192199707,94.5918350219727,76.2939453125,70.7561111450195
202,81.9187316894531,96.9500503540039,96.1762466430664,68.2285003662109,83.5912246704102,45.1018829345703,79.4036331176758,73.2406463623047,99.4335861206055,92.5528945922852,63.7028388977051,90.8287582397461,77.4898147583008,57.1247749328613,63.203182220459,81.9351196289062,90.0560913085938,60.7199783325195,41.9478874206543,66.7870330810547,24.7342357635498,44.0557899475098,66.6419982910156,32.6006317138672,89.7487030029297,66.8548965454102,61.5100440979004
204,87.1254119873047,100,91.2921829223633,65.5479278564453,75.8562316894531,40.2417526245117,71.599609375,74.3215713500977,98.7548065185547,94.9062118530273,54.0590705871582,87.1114730834961,83.37060546875,48.1961212158203,54.910457611084,83.4962844848633,95.8938446044922,57.468204498291,39.5059280395508,58.2979507446289,25.9369487762451,38.4759330749512,55.8764457702637,23.1285839080811,82.910270690918,56.7561912536621,51.4404258728027
206,92.525260925293,97.447395324707,84.883674621582,64.8643951416016,66.9011154174805,35.6394119262695,63.0258636474609,77.134033203125,97.9553604125977,97.1369934082031,45.0178031921387,83.849609375,90.0230255126953,41.6831741333008,48.9306907653809,85.6266555786133,99.5834655761719,54.8809776306152,37.4200897216797,51.6707572937012,28.4914360046387,33.4507255554199,43.7095794677734,15.2456789016724,73.6771697998047,46.0898246765137,40.270393371582
208,97.060920715332,87.6668853759766,77.9303131103516,66.488525390625,58.035026550293,31.4423027038574,54.8214569091797,80.9337387084961,97.154296875,98.7406311035156,37.6322288513184,81.7529373168945,96.1758346557617,37.927619934082,45.6342468261719,88.5811386108398,100,53.1819648742676,34.9299812316895,47.1674957275391,32.162239074707,29.3757915496826,31.4004783630371,9.62899684906006,62.8431358337402,36.1206817626953,29.0341663360596
210,99.6687393188477,72.3294982910156,70.9733200073242,69.9279251098633,50.4338226318359,27.6044998168945,47.9123077392578,84.7544021606445,97.1064987182617,99.6124038696289,32.3685760498047,81.0863571166992,99.8588333129883,36.7202835083008,44.7379760742188,91.9025650024414,97.6362686157227,52.4812927246094,31.7334423065186,44.6280097961426,36.5697860717773,26.448413848877,20.897985458374,6.32728052139282,51.9204788208008,27.9372615814209,19.4731712341309
212,100,55.4900550842285,64.0187377929688,74.3727264404297,44.122184753418,24.047290802002,42.2378158569336,87.719352722168,98.0687713623047,100,29.1237087249756,81.647346496582,100.000007629395,37.6240425109863,45.776050567627,95.1143035888672,94.0699920654297,52.7243614196777,27.9003067016602,43.7891502380371,41.6822967529297,24.3857612609863,13.1784934997559,4.60323095321655,41.744930267334,21.5509967803955,12.4630212783813
214,98.2518844604492,41.0979118347168,57.260425567627,78.9773101806641,38.6829452514648,20.6497459411621,37.398078918457,89.1384506225586,99.2233657836914,99.8949737548828,27.5316848754883,82.9993209838867,97.0544204711914,40.1363868713379,48.2472076416016,97.5614471435547,90.5277328491211,53.8664054870605,23.9093360900879,44.4211235046387,47.3095626831055,22.9565105438232,8.21837520599365,3.746497631073,32.651725769043,16.7415599822998,7.96892070770264
216,94.7970809936523,30.6784076690674,50.9239768981934,82.9319839477539,33.7034378051758,17.4771118164062,33.0070343017578,88.7350616455078,99.7531890869141,98.989372253418,27.1044044494629,84.7892074584961,91.8754730224609,43.7460975646973,51.6793327331543,98.525260925293,87.2013854980469,55.7167549133301,20.1185913085938,46.326774597168,53.5639877319336,21.9156131744385,5.3026442527771,3.30158543586731,24.5485000610352,13.238862991333,5.32813692092896
218,90.3437652587891,24.3886260986328,45.553394317627,84.8607635498047,29.5370140075684,14.6232404708862,29.3609409332275,86.1133804321289,99.3655548095703,96.9865188598633,27.2345428466797,86.6348114013672,85.3373565673828,47.5639801025391,55.2373085021973,97.8624725341797,83.7524948120117,57.5389938354492,16.7236938476562,49.0576210021973,60.1447563171387,20.975528717041,3.7945659160614,3.06580829620361,17.9089908599854,10.8338766098022,3.94731903076172
220,85.0543823242188,20.6969451904297,40.9932861328125,83.8856430053711,26.3562049865723,11.8222064971924,26.5886688232422,81.2816619873047,98.3271102905273,93.5459365844727,27.3581085205078,88.2320861816406,77.8438949584961,50.9174652099609,58.2347030639648,96.2042770385742,79.4425430297852,58.7025985717773,13.6719417572021,52.2747840881348,67.0279541015625,19.9898815155029,3.01306009292603,2.91695046424866,12.5267086029053,9.08983039855957,3.22303915023804
222,78.8862915039062,18.5870532989502,37.2853088378906,79.2046813964844,24.3845615386963,9.32490825653076,24.8358745574951,74.7389450073242,96.1073913574219,88.5954818725586,27.0343036651611,89.251350402832,70.1807403564453,52.8516998291016,59.7194709777832,94.1629333496094,74.076416015625,58.6305770874023,11.5552034378052,55.4548568725586,73.91357421875,19.0184383392334,2.62256193161011,2.8101441860199,8.42723560333252,7.78659057617188,2.85095000267029
224,72.0038223266602,17.3904342651367,34.4692268371582,70.0942916870117,23.5609722137451,7.56532096862793,23.9751091003418,66.7881088256836,91.8004760742188,82.6258926391602,26.0135822296143,89.5284805297852,63.1441307067871,52.1605491638184,58.5360908508301,91.9120483398438,68.1803283691406,56.3692283630371,10.6457319259644,57.7686042785645,80.5195007324219,18.0343532562256,2.42983984947205,2.73453211784363,5.60136699676514,6.83985090255737,2.64628911018372
