"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
190,40.2948188781738,29.6847381591797,25.849681854248,33.4962120056152,40.8489646911621,17.6226749420166,76.4718933105469,62.0643539428711,36.8141708374023,35.1146049499512,59.6497039794922,55.1065216064453,39.173755645752,44.7966041564941,27.1338729858398,56.659065246582,29.585485458374,82.2006301879883,69.4988632202148,71.4259948730469,53.3707466125488,77.4838333129883,58.5079727172852,89.6266174316406,64.6719970703125,80.5212478637695,98.0877990722656,5.15176486968994,56.2688980102539,19.1915092468262,68.0384979248047,100,61.8521537780762,99.8113708496094,20.0541000366211,100,91.2916107177734,99.9999923706055,55.1633987426758,100,99.8440399169922
192,40.9431343078613,31.018030166626,30.2110652923584,35.4346885681152,43.6263961791992,19.9383811950684,80.5724182128906,60.9155578613281,37.1662788391113,38.1656875610352,60.8685760498047,53.5489234924316,41.1752090454102,46.7830657958984,27.381217956543,62.7129096984863,30.1075439453125,87.9086380004883,73.4981231689453,75.2602310180664,54.8821830749512,81.3015441894531,67.8206634521484,90.2025909423828,64.0276184082031,84.7157745361328,100,5.46261692047119,58.5981788635254,26.5847949981689,70.8492584228516,90.1761703491211,63.495849609375,99.9999923706055,29.4566173553467,96.2453155517578,100,94.4630737304688,54.9310646057129,94.4772796630859,100
194,40.7892646789551,34.119441986084,36.5734062194824,37.983959197998,47.4608879089355,25.3804168701172,84.4131088256836,60.5848999023438,38.3299407958984,42.2776756286621,61.9178466796875,53.0946006774902,40.2644195556641,49.9521026611328,28.569299697876,70.0765380859375,31.361442565918,92.533073425293,77.9456100463867,76.7479095458984,58.149486541748,85.9860229492188,76.3918228149414,89.9718246459961,64.0698394775391,89.1655960083008,94.2797012329102,10.4426870346069,60.8594703674316,33.8673515319824,71.411003112793,74.713005065918,66.6009292602539,97.4499740600586,36.6721420288086,88.1994247436523,98.2639465332031,82.861701965332,55.3849830627441,86.0974884033203,96.5957489013672
196,40.1834716796875,38.666130065918,44.5340538024902,41.1823654174805,52.3632736206055,33.2749328613281,88.1640396118164,60.5682067871094,40.0398635864258,47.2352180480957,63.2744522094727,53.8036880493164,38.5455627441406,53.6953239440918,30.285924911499,78.1621704101562,32.9660148620605,96.392692565918,82.69091796875,76.3902359008789,63.103443145752,90.5460815429688,84.6578979492188,89.9601058959961,64.6222381591797,93.4844818115234,85.3138580322266,17.5530033111572,63.7773513793945,41.4038963317871,70.6597366333008,61.1941108703613,68.9840469360352,94.6277694702148,42.009162902832,79.4568099975586,93.0945739746094,69.7506408691406,56.6185569763184,76.6919555664062,91.1953811645508
198,39.3535919189453,44.435489654541,53.6309814453125,45.0453643798828,58.2467994689941,42.9422721862793,91.7051086425781,61.1154861450195,42.4946098327637,52.9482727050781,64.8247222900391,55.6618385314941,36.5201873779297,57.7377624511719,32.4670448303223,86.2609481811523,34.8870162963867,99.0677032470703,87.6479949951172,74.8736572265625,69.0052261352539,94.4792633056641,92.0897979736328,90.2025909423828,65.6035690307617,97.058219909668,74.605583190918,26.0135860443115,67.1095657348633,48.1154174804688,68.9119110107422,51.6292610168457,70.5081787109375,91.568603515625,47.0871505737305,70.7658615112305,85.9668884277344,56.6230201721191,58.8276634216309,67.093147277832,84.2269821166992
200,38.4642066955566,51.2216033935547,63.4179801940918,49.5818214416504,64.9946594238281,53.8365898132324,94.8046722412109,62.5242462158203,45.7314147949219,59.3422241210938,66.5460968017578,58.59375,34.1931686401367,62.0011444091797,35.2699928283691,93.4160842895508,37.1449127197266,99.9999923706055,92.4248352050781,72.8633193969727,74.7605209350586,97.54345703125,97.6936111450195,90.6888046264648,67.3125686645508,99.401252746582,63.5141181945801,35.3373870849609,70.8158721923828,53.9015083312988,66.520751953125,45.6357460021973,71.4944229125977,88.3441925048828,51.8273811340332,62.583610534668,77.3083801269531,44.2065277099609,62.1895332336426,57.771656036377,76.0098724365234
202,37.6240501403809,58.7847480773926,73.3458023071289,54.7066383361816,72.2958679199219,65.1463851928711,97.2140655517578,65.0461120605469,49.8192863464355,66.2211303710938,68.6850433349609,62.4839248657227,31.3826141357422,66.4838333129883,38.9103393554688,98.3702850341797,39.7650337219238,98.7448120117188,96.490119934082,71.2873992919922,79.2109298706055,99.4439010620117,100,91.6432876586914,70.2070846557617,100.000007629395,53.5335578918457,45.0047264099121,74.8310852050781,58.4429931640625,63.9840621948242,42.1459541320801,72.6884689331055,85.1319808959961,56.313777923584,55.323558807373,67.4843139648438,33.1269416809082,66.7284317016602,49.0915756225586,66.9806213378906
204,36.800724029541,67.2404556274414,83.1154937744141,60.5419616699219,79.9291305541992,76.2358169555664,98.8767318725586,68.9850234985352,55.0338668823242,73.5403366088867,71.8169860839844,67.3603668212891,27.7848033905029,71.4574508666992,43.847339630127,100,42.8972511291504,95.2420654296875,99.2885055541992,71.0100631713867,82.168815612793,99.9999923706055,97.5153350830078,93.0663681030273,74.6318435668945,98.9377365112305,45.4470291137695,55.0380439758301,79.3166122436523,61.9612045288086,61.7838096618652,39.9388427734375,74.8682556152344,81.806999206543,60.3456649780273,48.9836235046387,56.4183921813965,23.4999923706055,72.5952072143555,41.0512161254883,57.2889251708984
206,35.8591575622559,76.7294616699219,92.1487197875977,67.3839263916016,87.5752944946289,86.3812713623047,99.8200836181641,74.5363388061523,61.7756156921387,81.1904678344727,76.6215057373047,73.3188552856445,23.2263870239258,77.3024520874023,50.7158889770508,97.3463134765625,46.8241653442383,90.067741394043,100,72.4597015380859,84.768928527832,99.0414123535156,88.9540023803711,94.9662094116211,80.7284469604492,96.6422576904297,39.3467063903809,65.8773040771484,84.4484252929688,65.1374282836914,60.5272941589355,38.0070724487305,78.6256408691406,78.4659194946289,63.7721977233887,43.7077407836914,43.9442596435547,15.4448699951172,79.9388809204102,33.6827850341797,47.0029945373535
208,34.7517395019531,86.0400619506836,98.4204483032227,74.7575149536133,94.0530395507812,93.9419403076172,100,81.1069717407227,69.5982360839844,88.2336273193359,82.8792037963867,79.8189315795898,18.3447170257568,83.7049255371094,59.2758941650391,90.8446884155273,51.5234565734863,84.9595642089844,98.2869567871094,75.4851684570312,88.1609573364258,96.7205123901367,75.7334136962891,97.1112594604492,87.7805709838867,93.9154815673828,35.1579132080078,77.0534286499023,89.8709106445312,68.58203125,60.985424041748,35.6661949157715,83.9852905273438,75.7253036499023,65.7800674438477,40.2892189025879,31.4592609405518,9.69178295135498,87.853515625,27.7321910858154,37.1744956970215
