"Peak","RetTime","Area","UV Peaks"
1,0.687349,19.090271,"200 (100)
286 (32)
374 (8)
396s (8)
406 (8)
422 (8)
436 (8)
450s (8)"
2,0.909162,750.772766,"222 (99)"
3,1.429476,3367.914551,"228 (100)"
4,1.723424,1192.792603,"218 (100)
264 (46)"
5,2.160249,1023.870911,"212 (100)
258 (29)"
6,2.651851,22.662909,"212 (100)
262 (53)
318s (11)
350 (7)
374 (6)
388 (6)"
7,2.798668,233.867752,"206 (100)
264 (17)
292s (10)
306s (7)"
8,2.997951,33.130299,"222 (91)
262 (99)
300s (21)
346 (52)"
9,3.111599,192.888489,"210 (100)
260 (25)
298s (14)"
10,3.39388,80.832825,"220 (100)
298 (12)
324s (4)"
11,3.537189,19.815447,"222 (100)
298 (12)
340s (6)
350 (7)"
12,3.685382,119.505241,"246 (100)
276s (28)
322 (7)
342s (5)"
13,3.805142,96.56778,"218 (100)
264 (44)
298 (35)"
14,4.060287,58.024632,"204 (99)
270 (49)"
15,4.212504,17.838737,"228 (99)
294 (8)"
16,4.314985,15.349345,"202 (100)
218 (99)
270 (42)
332s (7)"
17,4.419425,23.031952,"206 (100)
270 (54)
298s (36)
360s (9)
374s (4)"
18,4.534506,6.751101,"194 (100)
220 (38)
258 (18)
274 (15)
320s (9)
366 (30)"
19,4.743992,192.932632,"196 (100)
268s (7)
282 (7)
300s (5)"
20,4.951881,5.371206,"222 (100)
266 (57)
292 (24)
312s (21)
342 (35)"
21,5.293211,40.708752,"204 (100)
268 (78)
366 (67)"
22,5.492157,92.198235,"192 (100)
222 (31)
280 (5)"
23,5.596068,66.7015,"200 (100)
212 (99)
278 (59)
322s (5)"
24,5.879042,18.292845,"258s (6)
268 (10)
318 (6)
340 (5)"
25,6.31175,197.936096,"194 (74)
224 (100)
280 (50)"
26,6.50407,23.642645,"242s (6)"
27,6.59481,8.890569,"192 (100)
264 (92)
334s (6)
346s (4)"
28,6.93367,12.288537,"192 (86)
224 (100)
272 (53)
322s (5)"
29,8.5943,11.364044,"272 (51)"
30,9.022011,195.718292,"192 (100)"
31,9.555726,11.234927,"< 190"
32,10.186076,40.573433,"214 (100)
272 (56)"
33,10.613476,37.255383,"282 (97)"
34,10.885519,65.194489,"192 (100)"
