"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
190,42.5223731994629,48.6564292907715,29.2240467071533,84.685188293457,95.5062484741211,94.4604644775391,84.5200576782227,96.3348617553711,42.1228561401367,95.0076065063477,70.5038757324219,99.3322296142578,85.4245529174805,99.9214401245117,91.4999694824219,95.8003082275391,94.864990234375,40.302806854248,100,41.557544708252,90.1709518432617,51.2712097167969,56.622501373291,99.09814453125,42.9907722473145,98.1039505004883,98.4383392333984,100,96.2512664794922,88.5550765991211,100.000007629395,96.095832824707,15.6779069900513,97.7717590332031,93.5414428710938,91.940055847168,100,97.4680633544922,98.5634536743164,99.9999923706055
192,44.1017227172852,61.0032501220703,28.9720764160156,88.8679504394531,89.5636520385742,98.622932434082,86.9908828735352,90.0588455200195,38.9949226379395,99.0242767333984,68.9057769775391,100,80.2157897949219,100.000007629395,96.5479965209961,98.9859848022461,88.9033737182617,37.7148704528809,94.9388961791992,39.189884185791,96.7780609130859,48.7155609130859,52.2777824401855,99.9999923706055,42.2994422912598,100,100,99.2626571655273,98.9361801147461,95.9850234985352,91.4966583251953,100,16.1320266723633,95.8806610107422,99.3059997558594,99.9999923706055,94.4449234008789,100,100.000007629395,99.6826858520508
194,47.7908821105957,64.5362396240234,28.6692962646484,92.0009078979492,80.3713455200195,100,87.0511703491211,84.4066543579102,35.5595703125,100,66.8332138061523,97.5550765991211,72.4695358276367,97.0446243286133,99.0546417236328,100,83.0656814575195,36.122932434082,88.9638748168945,37.6160049438477,99.2424850463867,46.0008201599121,47.5755920410156,98.3529815673828,41.5439491271973,96.6789779663086,97.2322998046875,92.4313812255859,100,98.9483413696289,77.7012405395508,99.4641189575195,21.0472297668457,91.8022842407227,100,97.9951705932617,82.8673858642578,99.5256805419922,96.8697357177734,94.7557907104492
196,53.2769775390625,62.4987945556641,28.3042545318604,94.8450317382812,71.5825881958008,99.5655364990234,85.7431335449219,82.4666519165039,32.4196166992188,99.1201019287109,65.0128326416016,94.0367202758789,65.5490875244141,93.1702346801758,100.000007629395,99.7604827880859,80.3976364135742,35.288459777832,85.1944885253906,36.8917579650879,100,43.5630722045898,43.498706817627,96.3325424194336,41.1565475463867,91.4894638061523,93.3172302246094,85.1613616943359,99.8449096679688,100,65.5962600708008,97.4155120849609,26.4632968902588,87.8293762207031,98.7380752563477,92.7267684936523,69.7497024536133,97.8559265136719,91.5922470092773,87.6879043579102
198,59.6339454650879,59.1062660217285,27.9087715148926,97.2583312988281,65.1321182250977,97.2253265380859,83.409782409668,84.4616317749023,29.9799156188965,96.3233108520508,63.8560523986816,90.1062240600586,60.7284049987793,89.1544418334961,99.3436431884766,98.5883178710938,81.4568405151367,35.2539863586426,84.3168411254883,36.9362525939941,99.2909393310547,41.696907043457,40.6106910705566,94.7529220581055,41.2622146606445,85.3049240112305,88.7532272338867,79.192985534668,98.8058700561523,99.4973678588867,56.9104461669922,94.3316345214844,32.489917755127,84.6381378173828,95.9199905395508,85.5757827758789,56.570613861084,95.06005859375,84.6327819824219,78.9055709838867
200,65.6719818115234,56.142765045166,27.4602508544922,99.0496826171875,61.4144668579102,92.9600067138672,80.4948501586914,89.1509704589844,28.4716682434082,91.2043685913086,63.4070205688477,86.2054138183594,58.2874526977539,85.5250625610352,97.0881118774414,96.3626251220703,85.4385147094727,35.9982032775879,85.9068603515625,37.5854415893555,97.002197265625,40.5511360168457,39.0515747070312,93.7511215209961,41.8068580627441,78.7129821777344,83.7917251586914,75.5344848632812,96.9009017944336,97.6484222412109,51.353645324707,90.3300476074219,38.6460914611816,82.2975387573242,91.4867935180664,76.9371643066406,44.072193145752,91.0587158203125,76.1913375854492,68.8120498657227
202,70.2853317260742,54.1216735839844,27.0326900482178,100,59.9814033508301,86.9747467041016,77.5674819946289,94.6804351806641,28.0241470336914,83.819694519043,63.6359214782715,82.7630615234375,57.9106636047363,82.7748718261719,93.4455795288086,92.8218612670898,90.9060211181641,37.3479080200195,89.0498275756836,38.5690612792969,92.9828872680664,40.2185173034668,38.7942886352539,93.2266540527344,42.6411170959473,72.4096145629883,78.7852630615234,74.458740234375,94.3230819702148,94.8053131103516,47.9917182922363,85.5711135864258,45.0168037414551,81.1824111938477,85.392333984375,67.1599655151367,32.9049949645996,85.6917343139648,66.6016006469727,57.9258918762207
204,72.8523712158203,53.2413558959961,26.7658519744873,99.884147644043,59.9810752868652,79.3678970336914,75.2279891967773,99.0773239135742,28.6955013275146,74.445442199707,64.5939254760742,80.0498123168945,59.0555458068848,81.2330856323242,88.883544921875,87.6641311645508,96.3401107788086,39.0986824035645,92.7249374389648,39.6864242553711,87.0117950439453,40.8183250427246,39.8136825561523,93.0382690429688,43.6575393676758,66.7858657836914,73.7995223999023,75.5236358642578,91.2531127929688,91.3893890380859,45.71142578125,80.1224822998047,52.0223274230957,81.1790618896484,77.3762664794922,56.1684226989746,23.2004451751709,78.6238250732422,55.8266105651855,46.6482543945312
206,72.9576873779297,53.817081451416,26.9887046813965,98.3241500854492,60.7486953735352,70.3072128295898,74.2800521850586,100,30.6056232452393,63.4889526367188,66.4345626831055,78.2983322143555,61.2306327819824,81.1675415039062,84.2347412109375,80.5371017456055,100,41.1678314208984,95.8471755981445,40.8461380004883,78.8042449951172,42.6674652099609,42.2788848876953,92.9537582397461,44.8086891174316,61.9799499511719,68.9721221923828,77.8107070922852,88.2179107666016,87.8516616821289,43.6488914489746,74.10400390625,59.9093856811523,82.5409469604492,66.9010162353516,43.7859001159668,15.0879831314087,69.4458618164062,43.6722755432129,35.5211601257324
208,70.7980651855469,56.1472320556641,28.4048614501953,94.9606094360352,61.7326850891113,61.0279846191406,75.6307525634766,94.9482269287109,33.6273536682129,53.3959999084473,69.1370239257812,77.7306213378906,63.8556442260742,82.5804443359375,80.9680252075195,71.8882827758789,99.5321426391602,43.5411987304688,96.8412780761719,41.8952560424805,68.9566650390625,45.9964981079102,46.2305488586426,92.4122543334961,45.8315048217773,58.2314186096191,65.0065536499023,79.4540100097656,86.1486282348633,84.8544540405273,41.266056060791,68.3485870361328,68.1375122070312,85.1507415771484,54.575855255127,31.3757762908936,9.31581687927246,58.9200897216797,31.386287689209,26.1722278594971
