"Peak","RetTime","Area","UV Peaks"
1,0.60582,759.079041,"192 (40)
208s (35)
248 (100)
308s (21)
320s (24)
334 (29)
356s (32)
372 (39)
434 (20)"
2,0.84712,66.590363,"218 (99)
296 (88)"
3,1.74227,149.925278,"206 (100)
282 (35)"
4,2.064342,39.244831,"194 (99)
236s (16)
280 (15)
294s (9)
324s (8)
342 (10)
374s (5)"
5,2.525299,21.916727,"204 (100)
254 (16)
328s (13)
342 (14)
354 (14)
396s (10)"
6,2.758021,26.855457,"216 (54)
252 (100)
278 (55)
332 (13)
364s (6)
392s (6)
414 (8)
434s (5)"
7,2.875302,18.519381,"192 (98)
224 (89)
262 (100)
288s (32)
348s (30)
358 (33)
380s (29)
414s (22)
452s (7)"
8,2.968305,16.042719,"210 (100)
264 (39)
380 (39)
524 (10)"
9,3.043637,27.658157,"192 (76)
234 (100)
276 (49)
342 (29)
412 (11)
428s (9)
448 (8)
472s (6)"
10,3.215987,28.480347,"220 (67)
306s (15)
328s (19)
344 (21)
364s (15)
412s (12)
426 (13)"
11,3.393124,29.599789,"318s (19)
394 (26)
412s (23)"
12,3.532073,8832.076172,"214 (99)
240s (51)
278s (22)
390 (39)
410s (35)"
13,3.701732,17.990534,"220 (100)
278s (17)
374s (35)
390 (39)
422s (27)"
14,3.792153,85.420807,"192 (70)
220 (100)
266 (39)
314s (10)
358s (24)
384 (31)
438s (16)
484s (18)
512 (20)
566s (11)"
15,3.88276,209.753693,"210 (100)
248 (25)
264s (23)
372s (24)
402 (28)"
16,4.011115,187.704773,"220 (100)
392 (37)
420s (27)"
17,4.269557,268.579803,"208 (81)
230 (99)
282s (23)
328s (15)
348 (18)
376s (13)"
18,4.454803,41.691147,"210 (79)
230 (99)
326s (12)
342s (15)
372 (19)
422s (9)
440s (7)
482 (5)
520 (5)"
19,4.550518,113.584801,"200 (75)
218 (100)
278 (40)
356s (15)
378 (18)
428s (7)"
20,4.692931,14.734087,"208 (79)
232 (100)
298s (26)
324 (24)
344 (25)"
21,4.766937,43.936764,"202 (93)
216 (100)
258 (33)
392 (31)
422s (19)"
22,4.874806,60.108196,"204 (100)
260s (20)
270 (22)
292 (20)
312s (17)"
23,4.94595,119.18454,"218 (100)
238 (88)
384 (35)
404s (31)
422s (27)"
24,5.082441,282.851288,"206 (99)
270s (15)
290s (9)"
25,5.187533,198.529144,"214 (100)
262 (50)
300 (22)"
26,5.361771,38.715286,"206 (100)
276 (26)
340s (9)
354 (9)
384s (5)
428s (10)
438 (12)"
27,5.565517,3267.915283,"216 (100)
262 (49)
300 (22)"
28,5.787683,1631.40625,"208 (87)
242 (100)
294s (29)
350s (12)
364 (13)"
29,6.131755,131.584793,"192 (91)
216 (100)
240 (75)
280 (67)
326s (19)
344 (23)
364s (18)
382s (13)
396s (9)"
30,6.327208,138.642349,"204 (78)
226 (100)
320 (14)
346s (11)
360s (7)"
31,6.51261,54.705322,"192 (100)
256s (22)"
32,6.635754,36.753872,"216 (100)
264 (50)
292s (19)
302 (22)"
33,6.855149,97.760612,"216 (100)
262 (51)
302 (24)"
34,6.985219,66.393967,"194 (100)
252 (45)"
35,7.200965,60.895966,"192 (100)
258s (24)"
36,7.444174,127.385437,"192 (100)"
37,7.584126,18.75876,"206 (99)
248 (41)
310s (10)
324 (11)
354s (5)"
38,7.840174,161.82756,"194 (100)
250 (52)"
39,8.166925,10.569178,"208 (100)
252 (29)
318 (51)"
40,8.401743,7.413252,"250 (35)
286s (8)"
41,8.642937,8.449759,"270 (30)"
42,9.051845,36.860481,"192 (100)"
43,9.221894,64.61232,"204 (100)
252s (31)"
44,9.499032,50.086197,"206 (100)
250 (63)"
45,10.075725,13.984839,"194 (100)"
