"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56"
190,38.8910255432129,49.8949203491211,79.7989501953125,58.5853004455566,80.0977935791016,55.4615325927734,100,86.213249206543,98.4896392822266,96.7506408691406,98.0986709594727,100,99.9999923706055,95.3940200805664,96.4933166503906,95.0705718994141,100,79.6267929077148,92.5249710083008,98.0620498657227,75.8728866577148,71.0238876342773,68.9991226196289,22.6502628326416,64.8263092041016,92.8844375610352,70.1739501953125,80.8807373046875,94.2801208496094,95.2708129882812,87.8977355957031,83.10107421875,95.3392333984375,78.1596374511719,87.6176147460938,100,100.000007629395,22.268705368042,96.8864822387695,35.8743324279785,97.9914855957031,95.2735443115234,31.1032886505127,100,35.7360725402832,98.8870849609375,32.5289344787598,91.1145706176758,26.6432342529297,95.4320907592773,100,100,96.2422256469727,97.0384140014648,94.1966857910156,100
192,40.5795669555664,55.7167320251465,88.4293060302734,62.0908851623535,92.3410186767578,50.9142303466797,99.7586822509766,93.2613906860352,100,99.6761932373047,100,97.4160842895508,99.9603424072266,99.6658706665039,100,100.000007629395,99.2992172241211,83.8614044189453,95.4318695068359,97.9143753051758,82.0982055664062,77.5117263793945,73.8983154296875,24.7411231994629,66.4118804931641,98.4850463867188,76.4261016845703,84.2655639648438,99.3967666625977,99.9999923706055,95.0590515136719,85.0535278320312,99.3314514160156,79.4645080566406,94.5229568481445,93.2832946777344,95.5296859741211,22.8456172943115,99.6497344970703,36.8676261901855,100,94.7256546020508,31.6026706695557,97.2414779663086,36.1728363037109,100,33.208122253418,97.9590148925781,27.3481407165527,100,96.9534301757812,94.5147094726562,99.9501724243164,100,98.4906768798828,95.3843688964844
194,41.4140167236328,62.6940231323242,94.5189056396484,62.5596008300781,98.8659362792969,47.9014282226562,98.272590637207,97.3261489868164,99.5867691040039,100,99.0420608520508,93.1666107177734,97.3469009399414,100,99.9402465820312,99.6295547485352,95.2839050292969,85.6104049682617,96.7861862182617,96.1045150756836,87.6847686767578,83.1123352050781,79.1242523193359,29.9478969573975,68.7906188964844,100.000007629395,80.6210556030273,86.4964981079102,100,97.6154861450195,98.5008163452148,84.6293106079102,99.9999923706055,81.1246795654297,98.1124649047852,81.6291122436523,85.3636093139648,22.0123558044434,100.000007629395,35.9666175842285,98.2847442626953,93.8004837036133,30.2952518463135,91.6504898071289,35.0361442565918,97.2661437988281,32.1603736877441,100,27.1405010223389,97.266716003418,90.978759765625,82.9526748657227,100,98.4299087524414,99.7537384033203,87.1751937866211
196,41.7315673828125,71.0003356933594,98.3698883056641,61.2496795654297,100,46.6997947692871,97.2631759643555,99.6352691650391,98.472282409668,98.6887283325195,96.7568130493164,88.568000793457,93.96630859375,98.5773315429688,97.9228897094727,97.1137542724609,90.4583435058594,86.2011871337891,97.9764404296875,94.0826873779297,92.6432037353516,88.4351272583008,84.7180557250977,37.1660270690918,72.6040725708008,99.6976165771484,83.2914047241211,88.9000396728516,98.5788726806641,91.3217086791992,100,83.057014465332,99.0330047607422,82.9760284423828,99.8819732666016,71.2283172607422,75.7462158203125,20.6650562286377,99.6149749755859,34.4160575866699,95.7325973510742,93.0573196411133,28.2323246002197,87.7814636230469,33.4421501159668,93.2945938110352,30.5280952453613,99.7204971313477,26.6889762878418,92.0274505615234,85.0857467651367,69.8274917602539,98.6027374267578,94.3121032714844,100,77.8085556030273
198,41.6875114440918,80.0586166381836,100,59.6752166748047,96.1713790893555,47.7469100952148,97.381217956543,99.9999923706055,96.9301376342773,95.5621032714844,93.2907104492188,84.7400665283203,90.2634658813477,95.5437469482422,94.1411590576172,93.0258483886719,85.3254776000977,85.7245025634766,99.1880493164062,92.2674789428711,96.6137847900391,93.2379455566406,90.1831207275391,45.5896797180176,77.3323745727539,97.9176406860352,84.2847595214844,91.4184646606445,95.3968963623047,82.4316711425781,99.5671234130859,80.4164733886719,95.9761428833008,84.8467788696289,100.000007629395,63.4632873535156,68.2322082519531,19.0164356231689,98.7276992797852,32.5003814697266,92.8370361328125,92.3970947265625,25.6374416351318,84.6518783569336,31.5226783752441,89.4715423583984,28.5349159240723,97.8094863891602,25.98876953125,85.1461715698242,79.8936386108398,56.6462898254395,95.9496231079102,88.0247650146484,99.3254547119141,68.2422256469727
200,41.4111137390137,88.9586410522461,99.8777084350586,59.1102409362793,88.6116790771484,51.0832710266113,98.2212219238281,98.2068862915039,95.1881637573242,90.6286010742188,88.6309051513672,81.9252700805664,86.3881912231445,90.8538284301758,88.7861404418945,87.5396728515625,79.8789443969727,84.4183731079102,100,90.9323806762695,99.2296447753906,97.1443252563477,94.9388885498047,53.9734191894531,81.9436416625977,94.8498764038086,83.8983459472656,93.9318466186523,90.4416198730469,72.5342712402344,97.1020965576172,76.844367980957,91.0223236083984,86.5569229125977,98.6547698974609,58.0033798217773,62.6279716491699,17.1704807281494,97.3849258422852,30.3186931610107,89.7212066650391,91.8076324462891,22.6520175933838,81.7007751464844,29.3696327209473,85.9029312133789,26.3687705993652,94.217658996582,25.0713768005371,76.8763046264648,75.6002731323242,44.1461982727051,91.9461898803711,79.7892456054688,97.5669250488281,58.9277038574219
202,40.9370422363281,96.2072372436523,98.6045227050781,60.1679382324219,79.4121246337891,56.2488975524902,98.6487655639648,94.3579940795898,92.8739929199219,84.2202758789062,82.8539810180664,80.2618103027344,82.4470977783203,84.613151550293,82.18212890625,80.9110641479492,74.0562515258789,82.7323303222656,99.454460144043,90.2885131835938,100,99.5766983032227,98.3455352783203,60.7740898132324,85.2811813354492,90.9199600219727,82.5643768310547,96.2295150756836,83.7981872558594,63.4422378540039,92.6815032958984,72.6121673583984,84.5367965698242,87.9120101928711,96.2168426513672,54.1482048034668,58.2974472045898,15.243745803833,95.6448822021484,27.9806175231934,86.485237121582,91.2960205078125,19.4567813873291,78.7153015136719,27.0923385620117,82.1351776123047,24.2699851989746,88.905143737793,23.9475631713867,67.4941024780273,72.2898941040039,32.9795265197754,86.4874114990234,70.0149993896484,94.5841369628906,50.2649993896484
204,40.1447944641113,99.9999923706055,96.316780090332,63.5130577087402,70.1699752807617,62.8395004272461,97.1386032104492,88.8844146728516,89.427978515625,76.3997421264648,75.978759765625,79.6130676269531,78.2958755493164,76.9187393188477,74.6093368530273,73.298095703125,67.628044128418,81.3183212280273,96.6355743408203,90.4325790405273,98.5040969848633,100,100,65.2653121948242,86.8540420532227,86.7014999389648,80.78369140625,98.1536712646484,75.5182800292969,56.2485694885254,86.4294357299805,67.936653137207,76.6695785522461,88.7665863037109,93.1392822265625,51.2535743713379,54.5167922973633,13.2966260910034,93.5715179443359,25.5573825836182,83.1626434326172,90.8278045654297,16.1986598968506,74.9226913452148,24.7503414154053,77.9921035766602,22.3261623382568,81.6502838134766,22.6061344146729,56.9164772033691,69.8501739501953,23.2749195098877,79.2629928588867,58.7641677856445,90.0732955932617,42.3089332580566
206,38.8436393737793,97.8417434692383,92.5613098144531,69.9188995361328,61.9697799682617,70.4748992919922,91.7621917724609,82.3117752075195,84.7291564941406,67.4518203735352,68.2084350585938,79.8887329101562,73.7350921630859,68.0585098266602,66.453857421875,64.9921646118164,60.418571472168,81.0778045654297,91.5734252929688,91.5848617553711,94.5281524658203,98.0285415649414,99.8150482177734,67.9373550415039,87.0254745483398,82.9026107788086,79.0398330688477,99.5102920532227,65.828742980957,51.3415565490723,78.6100311279297,63.0462265014648,67.7618179321289,89.0252304077148,89.8816680908203,49.0611152648926,50.7825546264648,11.3878087997437,91.3206405639648,23.1614933013916,79.9201049804688,90.4233932495117,13.0410413742065,69.6438293457031,22.3621864318848,73.6968307495117,20.5022964477539,71.8971328735352,20.9410018920898,44.9352149963379,68.2102127075195,15.1586055755615,69.9201507568359,45.9137077331543,83.5785217285156,35.057991027832
208,37.1191558837891,87.7395706176758,88.1214141845703,78.3854598999023,56.3664741516113,78.2156982421875,81.325080871582,75.9831008911133,79.9629669189453,58.6525611877441,60.6996192932129,80.7749481201172,69.1642761230469,59.3393402099609,59.0150566101074,57.1441078186035,53.0896606445312,82.7313690185547,86.2383499145508,93.772216796875,88.5929870605469,93.9794311523438,98.1864700317383,70.1025314331055,86.8215026855469,80.4343643188477,77.8813552856445,100,56.0846557617188,48.8441505432129,70.4259262084961,58.7177963256836,59.3113746643066,88.7353973388672,87.0840682983398,47.6840934753418,46.9865226745605,9.72571086883545,89.3314819335938,21.0976276397705,77.3990859985352,90.2024612426758,10.3961143493652,62.9462089538574,20.1051902770996,69.9712600708008,18.8609962463379,60.2516899108887,19.0330047607422,32.7966003417969,67.3173904418945,9.37955951690674,59.2873649597168,32.8519515991211,75.4160537719727,29.1035594940186
