"Peak","RetTime","Area","UV Peaks"
1,0.613118,709.754028,"192 (41)
248 (100)
306s (21)
320s (25)
334 (29)
372 (38)
434 (20)"
2,0.832075,35.127293,"218 (100)
296 (89)"
3,1.185173,71.208435,"204 (100)
288 (37)"
4,1.75326,100.007919,"206 (100)
234 (39)
282 (61)"
5,2.061905,11.747602,"194 (100)
236 (23)
280 (29)
322s (12)
342 (17)
370s (9)"
6,2.527745,15.257226,"204 (97)
254 (23)
336s (18)
348 (19)
376s (16)"
7,2.737042,38.69643,"218 (73)
252 (60)
276 (59)
330 (5)"
8,2.866227,8.553702,"192 (100)
222 (84)
260 (57)
284 (29)
356 (42)
376s (37)
402s (30)"
9,2.9677,5.821214,"210 (100)
264 (48)
380 (42)"
10,3.036724,15.136648,"192 (73)
232 (100)
276 (49)
342 (28)
370s (16)
396s (11)
416 (12)
476s (6)"
11,3.205021,18.291107,"202 (89)
220 (78)
318s (27)
330 (28)"
12,3.391756,64.163551,"250s (13)
268s (8)
288 (9)"
13,3.531978,4959.363281,"214 (100)
240s (49)
278s (21)
390 (37)
412s (33)"
14,3.799287,16.68128,"220 (100)
276 (28)
316s (14)
348s (29)
384 (44)
514 (26)
564s (17)
582s (12)
598s (9)"
15,3.887776,196.41954,"210 (100)
354s (7)
364 (7)
404 (8)
420s (6)"
16,4.021085,63.413353,"196s (57)
220 (100)
392 (39)
418s (29)"
17,4.294868,90.979797,"210 (84)
228 (100)
326s (14)
340s (19)
362 (23)
388s (18)
442s (8)
458s (5)"
18,4.551244,100.591187,"216 (100)
270 (30)
356s (10)
378 (12)
404s (9)
426s (6)"
19,4.77069,26.879898,"200 (100)
258 (29)
278s (18)
374s (21)
392 (23)
408s (18)
422s (13)"
20,4.873886,199.134857,"206 (100)
266s (17)
298s (10)"
21,4.951561,42.490089,"202s (79)
218 (96)
238 (99)
298s (23)
348s (19)
376 (27)
402s (21)
420s (18)"
22,5.083652,482.103699,"206 (100)
266s (15)
290s (9)"
23,5.181052,46.389557,"214 (100)
262 (49)
300 (20)"
24,5.234231,11.902273,"192 (100)
244s (20)
268s (14)"
25,5.366108,35.589668,"206 (100)
264 (20)
338s (5)
350 (5)
426s (5)
438 (6)"
26,5.566322,1673.030518,"216 (100)
262 (49)
300 (21)"
27,5.784934,854.643433,"208 (90)
242 (100)
294s (29)
350s (12)
364 (13)"
28,6.123011,90.8041,"194 (94)
216 (99)
240 (66)
280 (56)
326s (23)
342 (26)
380s (13)"
29,6.322082,134.399384,"204 (75)
228 (100)
284s (21)
320 (14)
346s (11)
362s (6)"
30,6.500834,50.382133,"192 (100)
254s (23)"
31,6.623342,14.325814,"216 (100)
264 (51)
302 (24)"
32,6.720267,5.778528,"192 (100)
252 (42)
322 (9)
338s (7)
350 (7)
364s (6)"
33,6.844095,45.804756,"216 (99)
262 (50)
302 (24)"
34,6.973232,43.237934,"194 (100)
252 (45)"
35,7.047058,10.625021,"204 (100)
250 (38)"
36,7.19118,53.258453,"192 (100)
256s (23)"
37,7.434625,73.481064,"192 (100)
256s (22)"
38,7.577245,15.167713,"206 (100)
248 (35)
304s (13)
320 (16)"
39,7.833826,110.12912,"194 (100)
250 (51)"
40,8.159432,11.575928,"208 (100)
252 (28)
266s (24)
318 (51)"
41,8.38757,8.403497,"198 (100)
250 (54)"
42,8.635973,7.121067,"202 (100)
262 (34)"
43,9.048836,13.822126,"< 190"
44,9.220144,67.870941,"204 (100)
252s (31)"
45,9.492854,58.924622,"204 (100)
250 (60)"
46,9.884643,32.330116,"198 (100)"
47,10.849557,26.138603,"282 (80)"
