"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,2.00000095367432,70.7379684448242,15.8680191040039,43.2669258117676,91.2209625244141,61.2602348327637,70.4573974609375,35.3011207580566,97.4524078369141,35.0658264160156,8.95057964324951,97.756965637207,50.2075500488281,72.7673492431641,98.6336669921875,85.0464935302734,57.3146858215332,94.3643951416016,94.1964263916016,65.4905090332031,57.0091934204102,100,99.9999923706055,92.8739852905273,11.6199626922607,96.1227340698242,97.3672409057617
192,5.05089282989502,70.467399597168,21.4700450897217,46.1094932556152,95.5145568847656,65.3439102172852,67.6440887451172,37.796989440918,100,39.7172775268555,12.4249534606934,100,48.5098114013672,74.3521881103516,100,86.0049896240234,59.3088722229004,100,99.9999923706055,65.8766937255859,59.721736907959,94.8851547241211,90.6306533813477,100,12.8602256774902,100,100
194,13.1171989440918,70.6058349609375,27.1266193389893,49.9495162963867,97.9842758178711,69.7437973022461,65.2323226928711,41.2001342773438,99.782829284668,45.0446701049805,16.1057243347168,98.6272430419922,46.4920501708984,75.7640762329102,98.0771331787109,85.6892547607422,61.1597175598145,97.4375381469727,98.4963989257812,66.3877944946289,63.8683013916016,85.1672592163086,75.3506774902344,99.1861419677734,15.3307619094849,96.7671127319336,98.0487060546875
196,24.2224578857422,71.7236022949219,32.8043518066406,54.8318367004395,99.5846939086914,74.2545471191406,63.4296073913574,45.179126739502,98.4179992675781,51.4945983886719,19.4404964447021,95.5423965454102,45.4844512939453,78.0728073120117,95.302619934082,85.5930786132812,63.7804145812988,90.1964874267578,92.7384185791016,67.681755065918,69.3349838256836,76.2469787597656,61.8488578796387,94.1290588378906,17.4180068969727,91.128662109375,93.5755157470703
198,37.3491516113281,73.940788269043,38.6348342895508,60.6557502746582,99.9999923706055,78.4623794555664,62.4409675598145,49.6633377075195,95.7624664306641,58.6385078430176,22.5909614562988,91.0055770874023,45.9697189331055,81.4155883789062,92.2179794311523,86.3676300048828,67.2702713012695,79.751106262207,83.7948303222656,69.5840454101562,75.8276977539062,69.2560729980469,52.3033180236816,85.8352661132812,18.8891448974609,83.9397354125977,87.068962097168
200,51.5087776184082,77.1973724365234,44.7460174560547,67.2825546264648,98.6846923828125,82.0599822998047,62.3179664611816,54.6017303466797,91.7547836303711,66.3671798706055,25.5665168762207,85.085807800293,48.114688873291,85.4742431640625,88.628776550293,88.025520324707,71.6238708496094,67.9358139038086,73.2416076660156,71.8775634765625,82.9439010620117,63.948184967041,46.2045402526855,75.8793716430664,20.0689601898193,75.4348754882812,78.7809066772461
202,65.6074066162109,81.2668914794922,51.1149520874023,74.3886566162109,95.3219146728516,85.0887451171875,63.2532234191895,59.8809585571289,86.4457702636719,74.2492370605469,28.4453048706055,77.9940872192383,51.9071578979492,89.6616973876953,84.0906677246094,90.300048828125,76.7787170410156,56.8413772583008,63.0974731445312,74.4051742553711,89.9164733886719,59.8477363586426,42.4979400634766,66.1430435180664,21.4596328735352,65.9006195068359,69.0767822265625
204,79.0852279663086,86.0421142578125,57.9664459228516,81.7329864501953,90.0434951782227,88.0240859985352,65.589241027832,65.5372772216797,79.8622055053711,81.9847946166992,31.5184917449951,69.8574600219727,57.4908142089844,93.3988647460938,77.973388671875,92.9675445556641,82.8000106811523,47.7177238464355,54.7148323059082,77.312614440918,95.8638229370117,56.5291519165039,40.0541152954102,57.8309783935547,23.5323238372803,55.2458114624023,57.9821281433105
206,90.966911315918,91.35888671875,65.696647644043,88.9768524169922,83.4689407348633,91.4820098876953,69.6530303955078,71.795166015625,72.2737579345703,89.3851318359375,35.3179359436035,60.9098930358887,65.1358184814453,96.1203918457031,69.9205932617188,95.6645660400391,89.6148529052734,41.0433807373047,48.6803665161133,81.139518737793,99.6126098632812,53.9084358215332,37.8932838439941,51.4328269958496,26.5816917419434,43.2360763549805,45.349910736084
208,98.5597991943359,96.1787338256836,73.8105239868164,94.9806900024414,76.7521057128906,95.2454605102539,75.1581726074219,78.3012771606445,64.8523712158203,95.4176864624023,39.9284858703613,52.3141326904297,74.1060562133789,97.5680160522461,60.6781463623047,97.8030853271484,95.9443893432617,37.1976737976074,45.3668174743652,85.7376327514648,100.000007629395,52.2528953552246,35.3381500244141,47.1862716674805,30.5665016174316,31.1038722991943,32.5335235595703
