"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
190,99.9999923706055,100,83.8445510864258,99.1888656616211,99.9999923706055,48.2797889709473,72.4092254638672,54.9288864135742,69.2932815551758,78.7200698852539,72.6271362304688,58.2828826904297,62.0429649353027,72.8867721557617,67.631233215332,75.5332641601562,85.1984710693359,65.0037536621094,62.2209358215332,46.2153053283691,66.6818923950195,64.2349319458008,50.0630378723145,60.7085304260254,68.5497589111328,72.1448745727539,34.3487396240234,63.3601150512695,18.2648239135742,97.2836608886719,96.5690078735352,78.7997512817383,67.5511932373047,78.7390060424805,100.000007629395,83.7710037231445,34.8240814208984,74.6649703979492,92.7710418701172,96.2685775756836,91.8646621704102,100.000007629395,66.4658355712891,95.6448364257812,50.0594100952148,100
192,84.4080657958984,76.8890533447266,95.7050476074219,100,95.8522872924805,52.1987724304199,76.9409484863281,59.2849197387695,73.3426513671875,82.7116775512695,76.5148391723633,62.1656036376953,66.4010391235352,77.6839218139648,70.9738998413086,79.7249526977539,91.5581436157227,69.2182312011719,66.3695983886719,48.9331016540527,71.4251022338867,67.3726425170898,54.3741912841797,63.6233291625977,73.3299865722656,73.5939254760742,36.1323509216309,66.147216796875,18.4654083251953,100,99.7076263427734,82.8645782470703,72.457389831543,84.9227600097656,89.8303985595703,92.4440460205078,35.9343681335449,79.3623657226562,97.5946273803711,100,98.4239730834961,97.4404373168945,61.4472236633301,100,55.1154899597168,94.5534286499023
194,69.4396209716797,57.1634750366211,99.661247253418,98.7501678466797,88.5676956176758,57.4712295532227,80.7566528320312,63.8430709838867,77.1981353759766,85.5052032470703,79.5785446166992,65.8819808959961,70.6258239746094,81.613037109375,73.9915924072266,82.9374160766602,95.7722091674805,72.9230041503906,70.3458099365234,52.8870582580566,75.4143600463867,70.1447601318359,59.3643836975098,66.8081436157227,77.3341445922852,75.0248641967773,38.234073638916,69.4708251953125,18.8288764953613,95.0768890380859,100,85.1050643920898,76.3884582519531,87.88525390625,73.5809173583984,97.3600845336914,37.7731666564941,82.5151138305664,99.3705444335938,99.5794677734375,100,89.1251907348633,54.8730239868164,97.3011016845703,60.6234321594238,83.192268371582
196,57.9331703186035,43.8059043884277,100,96.794677734375,80.1404571533203,63.4682312011719,84.4363479614258,69.1040573120117,81.17041015625,88.0643539428711,82.4231948852539,69.7138748168945,75.0488357543945,85.3896102905273,77.0586090087891,85.9926223754883,98.6328430175781,76.7172622680664,74.5851364135742,57.7073020935059,79.3961715698242,73.0250625610352,65.0476837158203,71.0416870117188,81.3782806396484,77.010383605957,40.7764701843262,73.4461822509766,19.1176071166992,86.6009979248047,99.5625076293945,87.0095443725586,80.3002319335938,90.2920455932617,59.306827545166,99.7243118286133,40.0123405456543,85.5652008056641,100,97.7986907958984,99.7478637695312,79.6951522827148,49.5306396484375,92.0890502929688,66.4931716918945,70.2885131835938
198,50.0363655090332,36.4944839477539,98.9307708740234,94.5539398193359,71.4277191162109,69.8577423095703,87.9356155395508,74.9826812744141,85.0821380615234,90.5045471191406,85.171028137207,73.5607299804688,79.5987396240234,88.9826431274414,80.2137298583984,88.9423751831055,100,80.618766784668,79.0262069702148,63.0678977966309,83.3843231201172,76.0429458618164,71.2463912963867,76.1939926147461,85.4366989135742,79.5930252075195,43.6982116699219,77.7993087768555,19.3481597900391,76.0649108886719,98.6819686889648,88.840202331543,84.2576370239258,92.5754928588867,49.1468162536621,100,42.5422554016113,88.5958938598633,99.8131332397461,95.2192459106445,98.1291580200195,70.291748046875,45.9736099243164,85.1672592163086,72.5418014526367,57.2721290588379
200,44.6595458984375,33.2361488342285,97.2610855102539,92.2870712280273,62.7821083068848,76.3795623779297,91.2277145385742,81.0858001708984,88.8372039794922,92.8106842041016,87.8613739013672,77.4189376831055,84.1771621704102,92.3045196533203,83.4682312011719,91.7785491943359,99.7260131835938,84.570930480957,83.5997772216797,68.7833633422852,87.3020935058594,79.100227355957,77.6364898681641,81.8224716186523,89.41796875,82.78076171875,46.9541053771973,82.3216400146484,19.7201747894287,64.9594039916992,97.3502883911133,90.6885757446289,88.2019500732422,94.7621383666992,42.7139701843262,98.8668975830078,45.3934211730957,91.5261306762695,98.8470840454102,91.7839508056641,95.3488082885742,61.273365020752,44.0519599914551,76.7819900512695,78.6192245483398,44.8774795532227
202,40.6830749511719,32.1977462768555,95.5956344604492,90.1595916748047,54.5815544128418,82.648551940918,94.170166015625,86.8286514282227,92.385124206543,94.8957672119141,90.4655151367188,81.2544326782227,88.5868453979492,95.1844482421875,86.7839736938477,94.4203109741211,97.7767868041992,88.4234619140625,88.0852661132812,74.5969085693359,90.9884262084961,82.1171951293945,83.8582763671875,87.439079284668,93.0019226074219,86.2237777709961,50.4550514221191,86.6967239379883,20.4640865325928,54.946174621582,95.462028503418,92.556999206543,91.9455947875977,96.7264022827148,38.8907508850098,96.4403610229492,48.5889434814453,94.2823181152344,97.105712890625,87.5632858276367,91.6159744262695,52.9232025146484,43.6009140014648,67.24462890625,84.4505233764648,33.7367858886719
204,37.1735191345215,32.0407104492188,94.3005523681641,88.2109069824219,46.9736480712891,88.5018615722656,96.7125625610352,91.8591537475586,95.6095275878906,96.7286529541016,93.0126190185547,85.1781158447266,92.7354125976562,97.5229568481445,90.2272796630859,96.7992324829102,94.1340560913086,92.1412658691406,92.3555755615234,80.439453125,94.3723068237305,85.1781845092773,89.6633987426758,92.6036376953125,96.1418914794922,89.8806228637695,54.3704528808594,90.7343521118164,21.68381690979,46.9446296691895,92.840576171875,94.4895782470703,95.3578643798828,98.3704833984375,36.3867683410645,92.8592910766602,52.2394790649414,96.7347412109375,94.545654296875,82.5136108398438,86.8951263427734,45.215259552002,44.3778114318848,56.4849815368652,89.9161529541016,24.0082607269287
206,33.5128211975098,31.88210105896,92.9034652709961,86.4799957275391,40.0968055725098,93.6834411621094,98.7865753173828,96.0999221801758,98.2612533569336,98.3135681152344,95.5483322143555,89.3147354125977,96.4229278564453,99.2063598632812,93.7927398681641,98.8018569946289,88.7374420166016,95.6443176269531,96.2157363891602,86.3440856933594,97.3281402587891,88.4362106323242,94.767936706543,97.0113983154297,98.6279678344727,93.6626510620117,59.0093269348145,94.4208831787109,23.2912197113037,41.1689491271973,89.2292709350586,96.5158996582031,98.2231674194336,99.5677185058594,34.2044258117676,88.5003204345703,56.5669174194336,98.7429504394531,91.1449127197266,76.4565582275391,80.953254699707,38.2204360961914,46.1152763366699,44.291130065918,94.8451080322266,15.84339427948
208,29.5237846374512,30.9872417449951,91.4250946044922,85.1555709838867,34.6371917724609,97.5087509155273,99.9971694946289,99.0256118774414,99.8830718994141,99.464485168457,97.7941818237305,93.2835998535156,99.0218200683594,100,96.9525909423828,100,82.9411697387695,98.4554824829102,98.9574813842773,91.7399978637695,99.3553924560547,91.69873046875,98.3823471069336,99.6717529296875,100.000007629395,96.9724197387695,64.2959823608398,97.4158172607422,24.9643306732178,37.627197265625,84.8351516723633,98.3674087524414,99.9310913085938,100,31.6449737548828,84.1342544555664,61.3822441101074,100,87.3386077880859,69.8677825927734,74.1576080322266,32.6933746337891,48.417293548584,31.9371891021729,98.4474105834961,10.0342607498169
