"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
190,58.4486274719238,30.9266204833984,32.9692459106445,43.142936706543,44.6349143981934,65.4144515991211,67.5648498535156,39.9042625427246,62.248176574707,73.2715072631836,42.0683746337891,60.086727142334,39.0879402160645,35.2401580810547,70.8745040893555,78.4829711914062,26.4349555969238,92.7297821044922,62.818244934082,74.5138931274414,45.7284851074219,78.3575668334961,57.840576171875,77.5187301635742,99.4223937988281,72.2799606323242,68.049201965332,87.5854721069336,66.1886367797852,100,71.8380279541016,100.000007629395,100,95.6489410400391,26.0305328369141,99.9999923706055,94.999382019043,100,100
192,71.2705841064453,31.9730091094971,35.2931098937988,46.1484489440918,46.6095008850098,69.7478561401367,67.586784362793,39.2228889465332,65.5142822265625,77.6679077148438,42.5595512390137,59.935604095459,38.7292938232422,36.7434272766113,74.5352172851562,81.8463134765625,26.6976699829102,96.5793609619141,67.1152572631836,79.4970626831055,48.7513389587402,81.9708404541016,64.1732406616211,81.8037872314453,100,79.3239440917969,71.0271835327148,91.3364028930664,69.2406921386719,90.2856140136719,75.5810546875,96.2983856201172,88.3286514282227,100,36.1319618225098,94.5575561523438,90.1289749145508,97.0110321044922,99.9652481079102
194,82.1485595703125,34.7229347229004,38.1206855773926,50.0181732177734,51.5842132568359,74.3133392333984,67.1238784790039,39.9149742126465,68.6741027832031,81.3831787109375,43.0763893127441,60.141242980957,37.1396751403809,39.499397277832,77.3444976806641,85.082389831543,27.6823348999023,98.0996475219727,72.1981658935547,82.4955978393555,55.8477745056152,85.3068008422852,70.5297164916992,86.1073760986328,93.0837097167969,85.783576965332,74.3823852539062,92.5473251342773,70.0282287597656,74.8647308349609,77.0150375366211,88.0312881469727,73.914306640625,96.9395446777344,47.1266288757324,83.3367919921875,84.5183944702148,90.0506973266602,96.0693206787109
196,91.2031631469727,38.9467010498047,41.5584526062012,54.904613494873,58.460205078125,79.283088684082,67.0885543823242,41.3750839233398,72.091438293457,84.7627944946289,44.2523078918457,60.9668502807617,35.1882476806641,43.1284408569336,80.2554473876953,88.6440811157227,29.122241973877,99.5728530883789,78.0641555786133,82.5804138183594,64.7627792358398,89.1162414550781,76.7849502563477,90.5504531860352,83.3827438354492,91.5632476806641,79.0106201171875,93.2301025390625,69.4363479614258,61.4583892822266,77.8111190795898,79.7411727905273,60.9997444152832,91.3940505981445,57.1623764038086,70.5004425048828,80.2330856323242,81.4219207763672,90.3272018432617
198,97.4869537353516,44.5125160217285,45.6566200256348,60.735050201416,66.589469909668,84.315315246582,67.7911834716797,43.5714874267578,75.7603759765625,87.8784332275391,46.2042999267578,62.4895629882812,33.0774192810059,47.4142227172852,83.3196334838867,92.2836685180664,30.9197158813477,100,84.2138519287109,80.5015869140625,74.5404968261719,92.9390029907227,81.7594985961914,94.6741485595703,72.4715423583984,95.9746246337891,84.4714202880859,93.8791198730469,67.7690658569336,52.0399208068848,78.1026916503906,71.5358505249023,50.3603363037109,84.2482299804688,66.341667175293,57.5126762390137,77.6765213012695,72.1036224365234,83.1965179443359
200,100.000007629395,51.2898826599121,50.4340286254883,67.3862915039062,75.2369689941406,88.9487686157227,69.4085922241211,46.488353729248,79.590202331543,90.7994079589844,48.9646949768066,64.7467041015625,30.7687702178955,52.3043670654297,86.4755477905273,95.6282043457031,33.0998497009277,98.7278213500977,90.2322082519531,77.4055328369141,83.5222244262695,96.3442535400391,84.8080444335938,97.8622970581055,61.6176528930664,98.442512512207,90.1200408935547,94.610466003418,65.4153060913086,46.2331619262695,78.1138534545898,63.9114074707031,41.9943351745605,75.7598724365234,74.6149826049805,45.1328086853027,77.0329055786133,62.6638336181641,74.953125
202,96.9387664794922,59.0914764404297,55.8064613342285,74.5321807861328,83.523551940918,92.9107971191406,72.0714569091797,50.1798286437988,83.3941040039062,93.4295654296875,52.4782409667969,67.6818313598633,28.1112403869629,57.7416343688965,89.5839004516602,98.260368347168,35.7340469360352,95.9111328125,95.4204330444336,74.2786712646484,89.9975128173828,98.8232955932617,86.5747985839844,99.6264038085938,52.166633605957,98.7958145141602,94.9297714233398,95.5126342773438,62.8937683105469,42.9498596191406,78.0691604614258,57.0112113952637,35.6628952026367,66.2125244140625,81.8820953369141,34.0053482055664,78.2697067260742,53.5834083557129,66.0121765136719
204,85.5227432250977,67.9986572265625,61.8965339660645,81.9240646362305,90.8625869750977,96.0353317260742,75.8916854858398,54.8865203857422,87.1299743652344,95.7188186645508,56.9901847839355,71.3924407958984,24.8223857879639,63.9441528320312,92.6181716918945,99.820182800293,38.9741058349609,91.8245010375977,98.9812850952148,71.8257827758789,93.3812026977539,100,88.1810836791992,99.9999923706055,44.7534255981445,97.8153228759766,98.3857269287109,96.6387252807617,60.7176094055176,40.9596900939941,78.1892242431641,50.7061157226562,30.8416519165039,55.5113906860352,88.255973815918,24.2600631713867,81.3061752319336,45.0197792053223,56.4956245422363
206,64.4626846313477,78.0331802368164,68.9834823608398,89.2097396850586,96.4699478149414,98.3396606445312,80.9359664916992,61.0347938537598,90.840950012207,97.7080535888672,62.8767776489258,76.0867614746094,20.6732082366943,71.217658996582,95.5389175415039,100,43.108959197998,87.414306640625,100,70.6492385864258,94.7275848388672,99.6686096191406,90.6815414428711,99.4848175048828,39.3529357910156,97.002815246582,100,97.9915390014648,59.5061187744141,39.2885437011719,78.8406448364258,45.037956237793,27.0277042388916,43.435001373291,93.8294906616211,16.0578632354736,86.0508651733398,37.1448287963867,46.4312477111816
208,40.3199577331543,87.6805114746094,76.5416641235352,95.2225723266602,99.3637008666992,99.7367630004883,86.533561706543,68.3494873046875,94.2391052246094,99.1900253295898,69.7600479125977,81.4108428955078,16.1262397766113,78.9994964599609,97.9844360351562,99.0271606445312,48.0910301208496,84.4645614624023,98.028938293457,71.0214767456055,95.8576889038086,97.8959350585938,94.0742645263672,98.6812744140625,35.7069511413574,97.5664978027344,99.6251449584961,99.2575607299805,60.0387077331543,37.1934585571289,80.4914627075195,40.5625534057617,24.2448062896729,31.2398662567139,97.9667358398438,10.1659755706787,91.659065246582,30.7419967651367,36.8216781616211
210,22.5822219848633,94.9820938110352,83.6205978393555,98.9425811767578,99.9999923706055,99.9999923706055,91.5730590820312,76.0080795288086,96.9748992919922,99.9673843383789,76.7799911499023,86.653434753418,12.1905212402344,86.1963195800781,99.5396423339844,97.9181060791016,53.553783416748,83.6402740478516,94.3610153198242,72.9059143066406,97.6571578979492,95.3273544311523,97.3995666503906,97.5828018188477,33.254566192627,99.0419464111328,97.8506774902344,100,62.6210403442383,34.2807464599609,83.1166534423828,37.5318603515625,22.4874591827393,20.8535556793213,99.9999923706055,6.65123081207275,96.5373382568359,26.2098636627197,28.6835803985596
212,13.2666387557983,99.0926666259766,89.9046478271484,100,99.4995193481445,99.0511474609375,95.4729385375977,83.5362243652344,98.9410171508789,99.9999923706055,83.3561172485352,91.439811706543,9.67074871063232,92.0767974853516,100,97.4911651611328,59.2643928527832,84.6531219482422,90.6489334106445,76.3117904663086,99.4072723388672,92.8802032470703,99.5739593505859,95.6377716064453,31.58620262146,100,95.416259765625,99.9139175415039,67.0815353393555,30.5832138061523,86.332878112793,35.7600860595703,21.5006866455078,13.2240962982178,99.7302398681641,4.75732898712158,99.5124664306641,23.1526985168457,22.1895046234131
214,9.37131214141846,100.000007629395,95.2241821289062,98.1006774902344,98.4900360107422,96.7410888671875,98.1118545532227,90.4972839355469,100.000007629395,99.2381210327148,89.0711059570312,95.4380950927734,8.80247974395752,96.3098602294922,99.2908554077148,97.8429946899414,65.1099395751953,86.4552688598633,87.4027252197266,80.9210052490234,99.9999923706055,91.2010650634766,100,92.2062759399414,30.6026039123535,99.217041015625,93.2286834716797,98.8667678833008,73.0210571289062,26.6203174591064,89.6340026855469,34.8363876342773,21.0645751953125,8.31646633148193,97.1289138793945,3.77598571777344,100.000007629395,21.0504627227783,17.1983432769775
216,7.9153299331665,97.9967193603516,98.9709548950195,92.965934753418,97.3078918457031,92.5613555908203,99.6117248535156,96.2423934936523,99.8236312866211,97.5231781005859,93.7029571533203,98.4291381835938,9.31764602661133,98.9524230957031,97.3512802124023,98.5840377807617,71.1560134887695,88.1788787841797,84.3330688476562,86.5132446289062,98.6114807128906,90.2436294555664,98.0837554931641,86.8553466796875,30.2144069671631,95.987419128418,91.7875137329102,96.7226028442383,80.138671875,22.7779941558838,92.7676162719727,34.2656669616699,21.137767791748,5.42351388931274,92.2595520019531,3.24396705627441,97.9789352416992,19.5041732788086,13.384744644165
218,7.45378971099854,93.5829849243164,100,85.3778381347656,95.8844223022461,86.6394958496094,100,99.5603561401367,98.071418762207,94.8582000732422,96.8629837036133,100.000007629395,10.7915163040161,100,94.28466796875,99.2386016845703,76.9123001098633,88.9193649291992,81.2799835205078,92.048225402832,94.9332809448242,89.5031890869141,93.6539306640625,80.0359954833984,30.2084903717041,90.6636352539062,91.1098327636719,93.521240234375,87.4222946166992,19.270486831665,95.4909896850586,33.7510604858398,21.6226768493652,3.91895890235901,85.7211761474609,2.94392704963684,93.7940368652344,18.3742790222168,10.6883878707886
