"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
190,85.751823425293,73.9522857666016,46.1576385498047,92.1539535522461,86.5017166137695,90.5849533081055,39.1469612121582,98.825927734375,65.0401992797852,97.7068481445312,100,97.4182434082031,100,100.000007629395,87.3153457641602,79.867431640625,91.3989028930664,57.5106201171875,94.983268737793,100,95.9043273925781,57.4711380004883,100.000007629395,100,93.6722412109375,91.8667144775391,100,99.4202194213867,17.197151184082,96.3737945556641,100,100,98.1791000366211
192,86.4280700683594,68.6001281738281,45.4577026367188,87.7865447998047,92.2053070068359,85.1290283203125,36.0732002258301,100,74.1765594482422,99.9999923706055,99.377311706543,100,97.2395095825195,99.9237518310547,90.0755767822266,78.8879089355469,97.2772064208984,59.0321044921875,100.000007629395,90.077018737793,100.000007629395,60.3238945007324,95.3849487304688,90.0275115966797,99.8519668579102,96.6918411254883,88.4095764160156,100,15.1761436462402,100,94.2342681884766,98.7732238769531,100
194,86.6958465576172,62.7106399536133,44.3896255493164,79.8439865112305,96.1753921508789,80.8226623535156,32.7940101623535,97.9469909667969,79.1755294799805,99.5988235473633,95.5749664306641,98.8261032104492,91.1968154907227,95.6830596923828,90.3343353271484,77.3027954101562,99.4302368164062,60.8407897949219,96.9774856567383,74.2530899047852,99.6020584106445,64.3894729614258,86.0313720703125,74.1411590576172,100,99.2174758911133,75.4155197143555,96.0156936645508,14.7732048034668,96.7204055786133,82.5997009277344,94.1232070922852,97.2073516845703
196,87.1427612304688,57.4597091674805,43.3779067993164,72.0716247558594,98.9183044433594,80.1329879760742,29.7305793762207,94.5305633544922,81.0561294555664,97.8595657348633,90.6905899047852,95.7533416748047,85.8734588623047,91.5279693603516,89.5184860229492,76.8821411132812,100,63.552806854248,89.4050521850586,59.9127616882324,97.2959594726562,69.7236480712891,77.4291305541992,60.1754341125488,96.1018981933594,99.9999923706055,64.6968994140625,90.3049011230469,14.8824920654297,91.0659637451172,69.4626312255859,87.8480453491211,92.1791229248047
198,87.8952865600586,53.1927642822266,42.5269088745117,66.3234939575195,100,83.007080078125,27.3919563293457,89.9787445068359,81.1091003417969,95.0075607299805,85.3355331420898,91.0626754760742,82.2182464599609,87.0906982421875,87.8141632080078,78.2246398925781,99.1219863891602,67.1939926147461,78.7540283203125,49.2729759216309,93.4281616210938,76.0871810913086,70.7418899536133,50.2602348327637,88.9288711547852,99.7667999267578,56.2604675292969,83.9064788818359,15.4268283843994,83.8672714233398,56.2978744506836,80.4423065185547,85.3636322021484
200,88.9583892822266,49.9780654907227,41.8996238708496,63.2711868286133,98.9071502685547,88.3197326660156,25.9925498962402,84.005256652832,80.1253814697266,91.0322952270508,80.0243759155273,84.9030075073242,80.234375,82.5193176269531,85.3637390136719,81.3762359619141,96.6830673217773,71.7173156738281,66.8201751708984,42.3834686279297,88.1465530395508,83.0717544555664,65.6839904785156,43.9699974060059,80.0015029907227,98.8566131591797,49.9226951599121,76.9138641357422,16.4504699707031,75.3626022338867,43.8364067077637,72.1101455688477,76.9586410522461
202,90.277229309082,47.8910598754883,41.5138320922852,62.541805267334,95.4464340209961,94.2522048950195,25.6328773498535,76.6988220214844,78.6138687133789,86.0845718383789,75.2910308837891,77.5976867675781,79.820671081543,77.8167419433594,82.4609832763672,85.8209533691406,92.5231170654297,77.018196105957,55.6897773742676,38.0926055908203,81.761360168457,89.9288330078125,61.7862777709961,40.1927833557129,71.0677032470703,97.564697265625,45.5634994506836,69.4998474121094,18.0346298217773,65.8320236206055,32.7173385620117,63.3108139038086,67.319709777832
204,91.8581848144531,47.0004043579102,41.396556854248,63.4247550964355,89.9070892333984,98.8798446655273,26.4049301147461,68.1734161376953,77.5184478759766,80.2252502441406,71.4579849243164,69.3886413574219,80.7299728393555,72.9657592773438,79.4534072875977,90.8078536987305,86.3829879760742,83.1295776367188,46.6269187927246,35.1109237670898,74.5868377685547,95.805305480957,58.6214179992676,37.7111396789551,63.3455810546875,96.5872573852539,42.8788032531738,61.552173614502,20.3965473175049,55.1908340454102,23.0662498474121,54.1257133483887,56.4261894226074
206,93.7190475463867,47.5805625915527,41.8565864562988,65.257698059082,83.0302124023438,99.9999923706055,28.4537105560303,58.6512641906738,77.8587341308594,73.6615829467773,68.7830123901367,60.5762672424316,82.9394378662109,68.0315780639648,76.8953399658203,95.5791015625,77.9286575317383,89.9557952880859,40.0878067016602,32.6824264526367,66.9140396118164,99.5474166870117,56.0971031188965,35.5761184692383,57.4254188537598,96.2075424194336,41.3911476135254,53.1543884277344,23.802547454834,43.2098083496094,15.0120134353638,44.5126609802246,44.0985641479492
208,95.6217803955078,49.9161911010742,43.5008163452148,67.3749237060547,76.0822601318359,95.2816390991211,31.6494369506836,50.0687561035156,80.0829620361328,67.3952407836914,67.6141967773438,52.2845687866211,86.1902160644531,63.0956535339355,75.769157409668,98.859245300293,67.7256927490234,96.1980819702148,36.3723983764648,30.29931640625,59.7450752258301,99.9999923706055,54.4468002319336,33.1199531555176,53.6319541931152,96.2816314697266,40.662670135498,45.5990257263184,28.1551628112793,31.1044254302979,9.29618453979492,35.3820343017578,31.6247329711914
210,97.2830657958984,53.8681831359863,46.8099975585938,69.4498748779297,69.641357421875,84.58447265625,35.4493789672852,44.9580230712891,83.3057632446289,62.2093315124512,67.6960372924805,45.3774604797363,89.4182434082031,58.7877235412598,76.6970977783203,100,57.0426254272461,99.8929901123047,35.234733581543,27.5480823516846,53.718433380127,97.6517791748047,53.7813682556152,29.9504222869873,51.7956275939941,96.100227355957,40.2950973510742,39.9933815002441,33.182804107666,20.7835006713867,5.96896743774414,27.6714553833008,20.9957370758057
212,98.6090850830078,59.104866027832,51.9801254272461,71.3257446289062,63.5116729736328,70.2268371582031,39.5276374816895,43.8004493713379,86.9336700439453,58.0949745178223,68.4228820800781,39.7279777526855,91.652961730957,55.5759086608887,79.6053466796875,99.1063003540039,46.872501373291,100,36.2356567382812,24.2795143127441,48.6381874084473,94.0812072753906,54.0661010742188,26.1307773590088,51.6374626159668,95.9200439453125,40.2489585876465,36.3584938049316,38.734375,13.1960344314575,4.24954032897949,21.4237842559814,13.1862268447876
214,99.5220794677734,65.2177200317383,58.6815299987793,73.1241836547852,57.6883735656738,55.5435104370117,43.6924934387207,45.1165008544922,90.7286834716797,54.6336402893066,69.3386077880859,34.9125289916992,92.2491836547852,53.0644111633301,84.0154647827148,96.454460144043,37.7868003845215,96.9806900024414,38.8773422241211,20.6838321685791,44.0811920166016,90.5199127197266,55.2562370300293,22.1471729278564,52.8112144470215,95.416259765625,40.6663551330566,34.3056373596191,44.6939315795898,8.31732368469238,3.41925191879272,16.5953674316406,8.19372653961182
216,99.9944152832031,71.9719848632812,66.5164794921875,75.2920379638672,52.1801795959473,42.5429916381836,47.7994918823242,47.5710334777832,94.3977737426758,51.4510116577148,70.1681594848633,30.5412197113037,90.8401107788086,50.669261932373,89.3775863647461,91.8367156982422,29.8224468231201,91.6912078857422,42.6539154052734,16.9318180084229,39.7043075561523,87.1807403564453,57.1554412841797,18.3412208557129,55.0861053466797,93.9611358642578,41.6281852722168,33.5958213806152,51.1808662414551,5.44145011901855,3.01838350296021,12.8720178604126,5.29411172866821
218,99.9999923706055,78.6383285522461,74.4310989379883,78.1847381591797,47.4185676574707,32.5658988952637,51.2686157226562,50.3023490905762,97.3535537719727,48.7099685668945,70.6859512329102,26.9104843139648,87.3111953735352,48.6636810302734,94.5140228271484,85.4562301635742,23.4880809783936,85.0250625610352,46.6722984313965,13.2367315292358,35.9071998596191,83.7185897827148,59.0291481018066,14.9198331832886,57.9406280517578,92.0732955932617,43.0664405822754,34.0261192321777,57.8848571777344,3.95026731491089,2.82708263397217,10.1891994476318,3.80844402313232
220,99.4373092651367,85.1073760986328,82.1475219726562,81.9310302734375,43.3111877441406,25.1148700714111,53.6013221740723,52.9615211486816,99.3914566040039,46.5259780883789,70.7617034912109,24.1729125976562,81.8031845092773,47.2775192260742,98.5219192504883,77.4563293457031,18.4876251220703,77.3915405273438,50.2460021972656,9.54109287261963,32.9247283935547,79.3751983642578,60.2305145263672,11.8395843505859,61.0083541870117,89.813362121582,44.9022674560547,35.3996086120605,64.9047775268555,3.17806053161621,2.71762824058533,8.21081161499023,3.03580760955811
222,98.0191650390625,91.0555191040039,89.2471084594727,85.9102554321289,39.8933410644531,20.0204086303711,54.2597618103027,55.2859764099121,100.000007629395,45.0622596740723,70.3054962158203,22.5085754394531,74.694709777832,46.2868843078613,99.9999923706055,68.6339797973633,14.6336498260498,69.5918731689453,52.3974761962891,6.30036926269531,30.9346046447754,73.9552154541016,60.1535301208496,9.67268180847168,63.8463821411133,87.0917205810547,47.0624198913574,37.8173599243164,71.9530715942383,2.78563380241394,2.64186453819275,6.7885479927063,2.64697170257568
224,95.5243606567383,95.9653701782227,95.0580825805664,89.1401290893555,37.1946716308594,17.1938076019287,53.1151237487793,56.8653106689453,99.0932693481445,44.2414855957031,69.322135925293,21.8353576660156,66.2411117553711,45.1938819885254,97.0281829833984,61.0472717285156,11.6860551834106,62.4590492248535,51.9016075134277,4.01547622680664,29.820837020874,67.9904174804688,57.844596862793,8.73027420043945,65.7524185180664,84.0062637329102,49.6391181945801,41.3640289306641,78.7582473754883,2.58373880386353,2.58375406265259,5.7481541633606,2.45158648490906
226,91.9036331176758,99.2073059082031,98.8780822753906,90.9830780029297,35.147819519043,16.1788063049316,50.6773109436035,57.1370468139648,96.3322601318359,43.9333648681641,67.7662734985352,21.9161148071289,56.2150115966797,44.0658683776855,87.2546463012695,57.4959182739258,9.34147357940674,56.3757705688477,47.4692649841309,2.77055096626282,29.3359642028809,62.2548713684082,51.8714447021484,8.58612537384033,65.6628646850586,80.6040954589844,52.2502021789551,46.124755859375,85.5605697631836,2.47233128547668,2.53086376190186,4.94857025146484,2.34629726409912
228,87.6392974853516,100,99.9999923706055,91.1364212036133,33.8266754150391,16.1511306762695,47.9714241027832,55.7936210632324,92.1363983154297,43.9971733093262,65.7464141845703,22.500617980957,45.756908416748,42.8300857543945,71.4249877929688,59.0865783691406,7.54597854614258,51.8443412780762,39.5085144042969,2.43343281745911,29.2593536376953,57.605224609375,42.6345481872559,8.66077709197998,62.8091697692871,76.921989440918,54.1120414733887,51.6181907653809,91.7663955688477,2.40778112411499,2.4784893989563,4.36175298690796,2.28340792655945
230,83.0035171508789,98.2335662841797,98.4674835205078,89.9896392822266,33.1128921508789,16.2378673553467,45.4191474914551,52.9111442565918,87.2382125854492,44.3054122924805,63.3840560913086,23.4142398834229,36.3737335205078,41.8947257995605,53.4317359924316,63.0435333251953,6.12508153915405,48.5584259033203,30.1148166656494,2.43944621086121,29.3904685974121,53.8032913208008,32.4074172973633,8.6601390838623,57.0392723083496,72.6185607910156,54.9235076904297,57.6401824951172,96.5109176635742,2.36360049247742,2.43308186531067,3.88757276535034,2.24370002746582
232,78.2108993530273,93.8967590332031,94.3805389404297,88.1958160400391,32.8381309509277,16.0544319152832,43.0290832519531,48.6599731445312,81.9185028076172,44.8310508728027,60.7368087768555,24.5920658111572,29.3511772155762,41.7619400024414,37.7942199707031,66.1609039306641,4.97434711456299,46.2038154602051,21.6639919281006,2.50195217132568,29.6853065490723,50.5256042480469,23.799825668335,8.47668838500977,48.6166839599609,67.4263763427734,54.4701728820801,64.0434646606445,99.0221710205078,2.32768774032593,2.39028263092041,3.51250624656677,2.22186827659607
234,73.7765731811523,87.6299514770508,88.4494018554688,87.2037963867188,32.7620582580566,15.5660161972046,40.963005065918,43.6671295166016,76.7326812744141,45.5214958190918,58.0636291503906,25.9362468719482,25.0974769592285,42.3847999572754,27.4415073394775,66.8146362304688,4.10404396057129,44.6866989135742,15.7635202407837,2.56779909133911,30.1996917724609,47.8032989501953,18.2917861938477,8.1199779510498,39.3605918884277,62.244556427002,53.1204833984375,70.1500854492188,99.7007293701172,2.29907321929932,2.34628367424011,3.21247911453247,2.20315361022949
236,69.7101593017578,79.8351974487305,81.1192321777344,87.8791351318359,32.6721839904785,14.8581581115723,39.4845123291016,38.297119140625,71.6772994995117,46.3557624816895,55.3298645019531,27.4975681304932,22.5040454864502,43.5029258728027,21.1454181671143,65.5448226928711,3.44014620780945,43.8009338378906,11.8505916595459,2.61989855766296,31.1202373504639,45.4479942321777,14.9608631134033,7.64374494552612,30.7742462158203,57.7462005615234,51.4881935119629,75.882080078125,99.7616806030273,2.27462100982666,2.30097818374634,2.98560762405396,2.18886089324951
238,65.9789276123047,70.754997253418,72.6438369750977,90.3152770996094,32.3771171569824,13.9178733825684,39.1134262084961,32.7177925109863,66.6805953979492,47.3449440002441,52.4849281311035,29.349214553833,20.7786235809326,45.2452278137207,17.3800563812256,63.071044921875,2.92756605148315,43.4264259338379,9.15391159057617,2.64720940589905,32.5969085693359,43.2949676513672,12.7949752807617,7.06539058685303,23.9167957305908,54.6023368835449,50.0412902832031,81.072380065918,99.8758163452148,2.25259852409363,2.2591118812561,2.82696294784546,2.16988444328308
