"Peak","RetTime","Area","UV Peaks"
1,0.631684,17.716921,"202 (34)
248 (100)
320s (20)
336 (27)
356s (33)
372 (39)
434 (15)"
2,0.842359,438.749268,"212 (100)
248 (46)
294 (14)
312s (7)"
3,1.201704,10.875284,"192 (96)
220 (100)
258 (24)
300 (24)"
4,2.563274,137.975418,"198 (100)
236 (34)
290s (26)
306 (29)"
5,3.020055,12.580836,"196 (99)
258 (65)
332s (6)
354 (8)
384 (10)"
6,3.423564,39.338486,"192 (100)
258 (56)"
7,3.859608,163.339569,"192 (100)
258 (52)"
8,3.961869,9.265164,"286 (20)
334 (6)
350 (5)"
9,4.160998,9.904468,"198 (99)
224 (70)
238 (64)
262 (49)
290 (39)
306s (36)
332 (37)
348 (36)"
10,4.551055,28.245405,"192 (85)
212 (100)
294s (10)
306 (12)
328s (8)"
11,4.90739,7.242781,"224 (100)"
12,5.430843,945.672546,"210 (100)
244 (44)
284 (11)
302s (6)"
13,5.524392,108.538429,"192 (100)
222 (52)
264s (6)
280 (10)"
14,5.774741,7.12143,"262 (42)
292s (27)
302 (29)
338s (25)
352 (26)"
15,5.86616,7.584526,"192 (100)
222 (54)
268s (7)
280 (9)"
16,6.049346,23.166656,"216 (70)
278 (100)"
17,6.172747,6.323947,"244 (10)
318s (29)
360 (56)"
18,6.278454,167.152451,"208 (100)
282s (10)
292 (12)
310s (7)"
19,6.383596,69.645515,"222 (65)
268 (24)
346 (5)"
20,6.534832,10.286224,"230 (9)
324 (5)"
21,6.674036,10.494776,"192 (99)
226 (61)
264s (10)
280 (13)"
22,8.188553,26.98967,"240 (100)"
23,9.066216,140.924561,"192 (100)"
24,9.608551,8.169259,"< 190"
25,10.097665,16.207832,"196 (100)"
26,10.401319,26.850601,"192 (100)"
