"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
190,40.2170944213867,86.1142501831055,31.0090427398682,92.5781402587891,100,84.9884796142578,49.3571243286133,25.3132972717285,34.4998664855957,88.9131546020508,56.0848503112793,42.7936782836914,100,44.0742225646973,55.9579086303711,73.6848907470703,67.5000686645508,70.8190689086914,56.1162109375,49.628246307373,68.4880447387695,78.3472137451172,69.7811889648438,73.6820678710938,68.7179412841797,71.006233215332,68.0271911621094,55.328052520752,80.7959060668945,79.7325210571289,58.0076599121094,98.259765625,51.9020309448242,97.6557006835938,59.7594261169434,93.6365509033203,70.2856597900391,96.8776550292969,98.2772674560547,43.0985412597656,94.1588439941406,90.3391189575195,100.000007629395,85.7936553955078,96.8711090087891,89.0152130126953,48.5798530578613,88.89794921875,99.9999923706055
192,40.8081016540527,81.3999252319336,42.3290367126465,98.829345703125,98.411262512207,83.371955871582,57.4578132629395,27.1150798797607,35.3243103027344,89.4497375488281,62.2613372802734,48.5617179870605,94.7371826171875,45.8340339660645,53.2910842895508,73.9987564086914,72.2085723876953,70.6546020507812,56.820442199707,48.747142791748,72.3637390136719,83.8547439575195,75.7635955810547,76.8825607299805,74.6160202026367,70.0736312866211,73.7513427734375,56.3316268920898,83.1613159179688,79.76171875,60.5887222290039,100.000007629395,51.6814842224121,99.1139907836914,58.9015197753906,99.0240859985352,76.9660263061523,100,100,54.1136817932129,99.1938095092773,91.4938507080078,88.7632446289062,87.239372253418,100,90.7550735473633,56.5606155395508,97.5769729614258,96.4712982177734
194,40.479362487793,76.9271545410156,53.2901496887207,99.9999923706055,94.6134262084961,82.9545516967773,65.7332153320312,32.1549873352051,37.3344841003418,87.3214950561523,68.4664306640625,55.1133651733398,87.0444717407227,47.0502014160156,50.5969429016113,73.319465637207,76.3388595581055,69.8107528686523,58.1532287597656,49.2832679748535,75.8682708740234,88.6120300292969,80.9441375732422,79.889045715332,79.7085571289062,68.3893585205078,79.2277984619141,56.7866401672363,83.8167724609375,78.5650024414062,63.5344047546387,97.9916076660156,51.7491111755371,99.324462890625,58.3988075256348,100,82.6459884643555,99.29296875,98.3859710693359,66.2849655151367,100,91.118278503418,79.0757446289062,91.1185607910156,96.5742721557617,91.7601776123047,65.3936462402344,100,88.5404052734375
196,39.6710662841797,73.6301116943359,64.3297271728516,97.2312393188477,90.6512832641602,85.0971755981445,72.9353713989258,38.9339294433594,41.0263481140137,83.6804428100586,74.2873077392578,61.9824981689453,79.6394195556641,48.7236938476562,48.5584144592285,72.4068374633789,80.3414688110352,68.9340896606445,60.3276634216309,50.783374786377,78.9800491333008,93.0324096679688,85.9691543579102,82.7035293579102,84.6894607543945,66.8652191162109,84.4172592163086,57.5816268920898,84.3261108398438,77.064826965332,66.8550262451172,94.9840240478516,52.2561912536621,99.3672485351562,58.6402282714844,99.5372314453125,87.9741973876953,97.5713882446289,95.8699264526367,76.9511489868164,99.6103210449219,91.3929290771484,70.7051010131836,94.3503112792969,90.8544540405273,93.2400512695312,74.4738235473633,98.6017990112305,79.4628601074219
198,38.6439323425293,71.9471817016602,75.2666549682617,90.9511795043945,86.6347427368164,89.3484191894531,78.1765975952148,46.787841796875,46.4954566955566,78.8740386962891,79.40869140625,69.0241394042969,73.5662307739258,51.2338790893555,47.5560035705566,71.3860321044922,84.2114181518555,68.2845840454102,63.4067306518555,53.3937377929688,81.4272689819336,96.7092056274414,90.6986694335938,85.0414352416992,89.4444427490234,65.8985137939453,89.2239379882812,58.957592010498,84.8825912475586,75.4215393066406,70.2252044677734,91.6208038330078,53.3546257019043,99.4702758789062,59.7507171630859,98.2177886962891,92.8886337280273,95.5655975341797,93.2782211303711,85.7415924072266,98.6674880981445,92.7443161010742,63.9177055358887,97.2612838745117,83.6357650756836,95.1509017944336,83.1725692749023,93.8759994506836,70.1244583129883
200,37.6209983825684,71.8615341186523,85.5470657348633,82.1069869995117,83.1087875366211,94.3640213012695,81.7967224121094,55.0322685241699,53.5972557067871,73.4017181396484,83.9833221435547,76.0413818359375,69.2142181396484,54.8518829345703,47.8742828369141,70.3189544677734,87.9664001464844,68.0917663574219,67.3170928955078,57.1035423278809,82.9791107177734,99.1968231201172,94.8927612304688,86.6984710693359,93.7178421020508,65.9418258666992,93.4078521728516,61.1531715393066,85.5004577636719,73.7709045410156,73.1601104736328,88.2302703857422,55.2677345275879,99.7561569213867,61.9255256652832,96.182243347168,96.9544982910156,93.5212707519531,90.8846588134766,92.4570007324219,97.3335571289062,94.6548080444336,58.7089653015137,99.2537612915039,75.133056640625,97.2618713378906,90.8066329956055,86.5988006591797,61.0131645202637
202,36.7732467651367,73.1939926147461,94.0295791625977,72.1772842407227,79.9432678222656,98.4931945800781,84.2926788330078,63.1225471496582,62.1005859375,67.8948822021484,88.1069183349609,82.6545639038086,66.3774261474609,59.7526779174805,49.7258453369141,69.3825149536133,91.5111465454102,68.5884246826172,71.8024063110352,61.7395477294922,83.6773300170898,100,98.1092147827148,87.6409912109375,97.1169967651367,67.4760055541992,96.6958618164062,64.408576965332,86.1550598144531,72.4309158325195,74.9708480834961,84.9670257568359,58.4071044921875,100,65.3541412353516,93.3395690917969,99.4705505371094,91.4659576416016,88.6940765380859,96.9777374267578,95.396842956543,96.6387939453125,55.0808486938477,100,65.6246795654297,99.0472564697266,96.4391555786133,77.4912414550781,52.487663269043
204,36.1449699401855,75.8508148193359,99.4820938110352,62.2356796264648,76.9660263061523,100,86.1625823974609,71.0049285888672,71.9707870483398,63.0135803222656,91.8841781616211,88.6614532470703,64.0453186035156,66.1760101318359,53.392951965332,68.9060363769531,94.8204650878906,70.0979843139648,76.5555267333984,67.0599517822266,83.8505477905273,98.9368667602539,99.9748001098633,88.1335906982422,99.3352890014648,70.9050064086914,98.9619979858398,69.0330200195312,86.8061828613281,71.8688430786133,75.1478118896484,81.6958618164062,63.2126312255859,99.8070907592773,70.2583389282227,89.5696411132812,100,89.1943435668945,86.4711303710938,99.3602066040039,92.5645980834961,98.553466796875,52.4869728088379,98.9944610595703,55.0172004699707,100,99.5823287963867,66.9606323242188,44.6332206726074
206,35.6664581298828,79.8767547607422,100.000007629395,52.7795448303223,74.1787185668945,97.1206359863281,87.843391418457,78.956901550293,82.8762588500977,59.6691818237305,95.3258666992188,93.8727188110352,60.940113067627,74.3390502929688,59.265552520752,69.4781188964844,97.7560882568359,73.1179656982422,81.0787963867188,72.5694274902344,84.1604614257812,96.5241088867188,100,88.6998291015625,100,76.5725479125977,100,75.3751373291016,87.3481674194336,72.7848205566406,73.7486801147461,78.238410949707,70.1221313476562,98.3441772460938,76.8376693725586,84.8485260009766,98.2804412841797,86.455322265625,83.9221267700195,100,88.6079788208008,100,50.3057403564453,96.1698684692383,43.0732688903809,99.7561874389648,100,55.3455390930176,37.5209007263184
208,35.2022094726562,84.7194061279297,93.9960708618164,45.0131988525391,71.5695648193359,89.2322158813477,89.5509643554688,86.5729446411133,92.567008972168,59.080738067627,98.0837478637695,97.6655044555664,56.4500617980957,83.3438568115234,67.0269927978516,71.7645568847656,99.6892700195312,77.7886428833008,84.0531921386719,76.7762908935547,85.478385925293,94.331901550293,97.6501388549805,89.9387283325195,98.6803436279297,83.8685455322266,99.6607360839844,82.9543914794922,87.5193405151367,75.7954864501953,71.9519348144531,74.4586791992188,78.5874252319336,94.9065475463867,84.3285751342773,79.3779373168945,94.0842437744141,83.0664443969727,80.8555374145508,98.6851272583008,83.4318237304688,99.9738311767578,47.9363822937012,92.1964340209961,30.9984874725342,97.8567199707031,97.3330154418945,44.0640335083008,31.7163372039795
