"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
190,36.2880058288574,100,58.3852386474609,99.2926254272461,100,53.4537544250488,69.3168563842773,62.0330581665039,67.4596862792969,73.1834335327148,73.1619415283203,96.5939712524414,70.6456069946289,62.8809242248535,73.8430709838867,63.611988067627,70.3105010986328,89.2396697998047,68.356803894043,63.4702606201172,63.0796890258789,66.7847671508789,60.3954429626465,53.2094039916992,65.4231719970703,66.4612731933594,64.9826431274414,45.6061058044434,56.3960723876953,97.4225311279297,96.5394744873047,75.5936813354492,67.1691055297852,72.4032897949219,100,86.3265686035156,41.8545913696289,68.3416137695312,95.86669921875,94.3523712158203,95.90673828125,100,28.4068222045898,96.490852355957,45.8730926513672,100,96.7609939575195
192,44.0457153320312,89.8525314331055,66.6178207397461,100,96.7600326538086,57.6832580566406,73.7694854736328,64.7968292236328,72.495979309082,77.2017669677734,76.9485168457031,99.9229354858398,73.9466934204102,67.1931991577148,78.733283996582,67.3942337036133,74.928825378418,94.0293273925781,72.4858322143555,67.7505111694336,67.207893371582,71.8793563842773,64.5023574829102,57.510368347168,69.9845809936523,71.2868423461914,66.2220611572266,46.617115020752,59.189453125,99.9999923706055,99.7577362060547,79.8549194335938,72.3452301025391,80.1536560058594,89.864990234375,95.1246490478516,42.4671401977539,74.9006576538086,99.342529296875,99.1199493408203,100,95.2458877563477,28.97047996521,100,51.7913436889648,94.0886001586914,100
194,53.246150970459,78.8536071777344,71.3776397705078,98.5036087036133,90.3922576904297,62.4194145202637,77.6727294921875,68.4037628173828,77.1143188476562,80.1279067993164,79.8123626708984,100,76.5779037475586,71.2690200805664,82.4659881591797,70.8149566650391,78.7404556274414,96.4723815917969,75.9892501831055,71.6382217407227,71.130500793457,75.9259338378906,68.6662521362305,62.1785163879395,74.2053604125977,75.4086990356445,68.7898712158203,48.4588508605957,62.7374038696289,94.9434127807617,100.000007629395,82.5920715332031,76.3804016113281,84.099479675293,73.3528518676758,98.8052062988281,43.314022064209,79.0655670166016,100,99.9999923706055,99.2522354125977,85.9777679443359,29.3206386566162,96.6403427124023,58.2606658935547,82.6765441894531,99.7367553710938
196,63.5325012207031,69.9456176757812,74.0297393798828,96.254524230957,82.9239730834961,67.8351135253906,81.6095886230469,73.1009140014648,81.5682144165039,82.8905334472656,82.5116195678711,98.5303726196289,79.1573791503906,75.5674591064453,85.9631805419922,74.3152542114258,82.4622802734375,98.1290588378906,79.5293502807617,75.7263107299805,75.3131256103516,79.8833618164062,73.0685424804688,67.5811386108398,78.6514892578125,79.5547561645508,71.9938125610352,50.7339706420898,66.9821853637695,86.3552780151367,99.4488754272461,85.0228500366211,80.3424224853516,87.2737655639648,58.7818336486816,100,44.4746704101562,83.2207260131836,99.7735977172852,99.2818145751953,97.1962585449219,76.1399993896484,29.7741737365723,90.9910049438477,64.9180374145508,69.8366165161133,98.3022842407227
198,74.3628921508789,63.8589820861816,75.712890625,93.7640533447266,75.0989227294922,73.5542907714844,85.5087890625,78.0539169311523,85.8029632568359,85.5784454345703,85.1550140380859,95.4842071533203,81.7553329467773,80.0120697021484,89.2762298583984,77.923469543457,86.0956802368164,99.2465591430664,83.1106491088867,79.9869155883789,79.6774063110352,83.811164855957,77.6076889038086,73.3443756103516,83.2966918945312,83.7090377807617,75.6633529663086,53.2113761901855,71.7828521728516,75.7126388549805,98.4510803222656,87.3487930297852,84.3253936767578,90.1982040405273,48.3269538879395,99.3044586181641,45.9491386413574,87.0992126464844,98.9329299926758,97.3981170654297,94.354362487793,66.7473754882812,30.6311492919922,83.8378448486328,71.550651550293,56.9182205200195,95.8504257202148
200,85.0349731445312,60.4483795166016,77.1673126220703,91.2796630859375,67.2994003295898,79.437614440918,89.2984085083008,83.0277481079102,89.7506637573242,88.1969604492188,87.7770156860352,90.7126998901367,84.3945083618164,84.5055541992188,92.3576049804688,81.6287841796875,89.6005477905273,99.8551406860352,86.6893615722656,84.3459014892578,84.1271362304688,87.6598205566406,82.1863021850586,79.3242034912109,88.0185775756836,87.7860717773438,79.6652069091797,55.8725166320801,76.8802719116211,64.5051651000977,96.9354248046875,89.6353759765625,88.2779312133789,92.9494400024414,41.5972213745117,96.9940185546875,47.7799873352051,90.5979385375977,97.4152297973633,94.4192123413086,90.8853912353516,57.9511795043945,31.8655261993408,75.3941650390625,78.0373764038086,44.6524543762207,92.2331771850586
202,94.1617660522461,59.7755737304688,78.8136291503906,88.9553680419922,59.8859024047852,85.1420745849609,92.7725677490234,87.6569061279297,93.2997055053711,90.7236175537109,90.3409423828125,84.3627166748047,87.0501480102539,88.8454284667969,95.0815963745117,85.3397598266602,92.8453216552734,100,90.1533432006836,88.607795715332,88.3626098632812,91.2739028930664,86.6100997924805,85.1221237182617,92.3522567749023,91.5542984008789,83.8583908081055,58.6743087768555,81.9971542358398,54.4073867797852,94.8241195678711,91.85888671875,92.0149459838867,95.4248275756836,37.4793701171875,93.4871063232422,49.9766235351562,93.7363891601562,95.2222290039062,90.3962631225586,86.8726806640625,49.9343605041504,33.4662322998047,65.9307708740234,84.1262130737305,33.6510925292969,87.2776565551758
204,100.000007629395,61.6573753356934,80.7353286743164,86.8162689208984,52.9630889892578,90.4297790527344,95.8158111572266,91.8814086914062,96.3699264526367,93.1791915893555,92.8911056518555,76.5852279663086,89.7875289916992,92.9212799072266,97.3839950561523,89.0643692016602,95.7638092041016,99.7391967773438,93.4679565429688,92.6627731323242,92.3114929199219,94.5798492431641,90.7933349609375,90.539665222168,96.0492477416992,94.9174728393555,88.2230224609375,61.7760009765625,86.9598922729492,46.3418350219727,91.9390258789062,94.0590896606445,95.4103012084961,97.5479202270508,34.6860275268555,88.9442367553711,52.5646476745605,96.4902801513672,92.3162384033203,85.3482360839844,82.1568603515625,42.6916389465332,35.4567260742188,55.3556632995605,89.7416229248047,24.0639190673828,80.5963363647461
206,99.9257736206055,65.3879547119141,83.1374359130859,84.9141235351562,46.6401062011719,95.0742492675781,98.305908203125,95.7569808959961,98.7701416015625,95.6072311401367,95.4653472900391,67.7279815673828,92.7006378173828,96.5419387817383,99.1475982666016,92.8148422241211,98.2346954345703,99.1648025512695,96.5427856445312,96.3320541381836,95.8876953125,97.4573822021484,94.6584625244141,95.2926712036133,98.7754821777344,97.7554244995117,92.6640090942383,65.3564529418945,91.7086868286133,40.5241966247559,88.0244598388672,96.2696914672852,98.2546615600586,99.1973876953125,32.2198333740234,83.4802932739258,55.583122253418,98.7324371337891,88.6564407348633,79.1577758789062,76.4249801635742,36.1295700073242,37.9254455566406,43.4338226318359,94.7553024291992,16.0398483276367,71.7515869140625
208,91.257194519043,68.9051971435547,85.9903259277344,83.4619903564453,41.5711555480957,98.4239196777344,99.8100814819336,98.6776809692383,100,97.7587661743164,97.7553787231445,59.0899200439453,95.5184478759766,99.0718460083008,100,96.1478118896484,99.7860717773438,98.4339447021484,98.8914566040039,98.9669723510742,98.5888061523438,99.4123229980469,97.7345962524414,98.6390380859375,100.000007629395,99.5770950317383,96.5050659179688,69.4464492797852,95.7563629150391,36.9614753723145,83.3381500244141,98.2294845581055,99.9460906982422,100,29.393575668335,77.9119491577148,58.8490867614746,100,84.6934204101562,72.3779449462891,69.9626388549805,30.9217357635498,40.6642951965332,31.3632144927979,98.40771484375,10.3273439407349,61.4773025512695
210,75.0485000610352,70.4899368286133,89.0270614624023,82.5212936401367,37.9822959899902,100,100,100,99.7121429443359,99.2913436889648,99.3428115844727,51.8113670349121,97.8355255126953,100,99.6286392211914,98.5701370239258,100,97.6223602294922,100,100,99.9999923706055,100.000007629395,99.5650253295898,100,99.3580780029297,100,99.0664596557617,74.0019912719727,98.5811309814453,35.1913871765137,78.4245681762695,99.5543823242188,100,99.6229248046875,25.9031372070312,73.4995651245117,62.0477638244629,99.9241027832031,80.9519271850586,65.9346542358398,63.4170150756836,27.2905044555664,43.3266830444336,21.0510730743408,100,6.98254108428955,51.1475524902344
212,55.993278503418,70.2830429077148,91.9813385009766,81.9321823120117,35.5615386962891,99.8140335083008,98.8122863769531,99.6167755126953,97.8304901123047,99.9999923706055,100,45.8139305114746,99.389274597168,99.1948776245117,97.9135131835938,99.8779373168945,98.7386016845703,96.6691055297852,99.6526260375977,99.2774276733398,99.9765319824219,99.0698776245117,100,99.3424301147461,96.9537582397461,98.9588088989258,100,78.8362808227539,100.000007629395,34.7500305175781,73.5796737670898,100.000007629395,98.3055114746094,97.9297332763672,21.8339939117432,70.6253128051758,65.0541152954102,98.2974700927734,77.5979919433594,60.2903327941895,57.111930847168,24.9191741943359,45.5366821289062,13.4518251419067,99.3258972167969,5.26913213729858,41.5085563659668
214,39.2031097412109,68.8011169433594,94.6559753417969,81.5277938842773,34.063362121582,98.0342712402344,96.2816543579102,97.4767074584961,94.380500793457,99.7414169311523,99.6169357299805,40.5627098083496,99.9999923706055,96.7240142822266,94.8528594970703,100,96.0066757202148,95.3591232299805,97.7993621826172,96.8540802001953,98.5210723876953,96.6282806396484,98.966552734375,96.8314666748047,92.9067001342773,96.5185852050781,99.2741775512695,83.6921997070312,99.7739028930664,35.3622894287109,68.917839050293,99.4202346801758,94.9557952880859,94.9139251708984,17.7227020263672,68.9319686889648,67.9907989501953,95.1029281616211,74.4851837158203,55.631420135498,51.165943145752,23.4030780792236,47.2755966186523,8.55093002319336,96.4409866333008,4.45094013214111,32.8910293579102
216,26.9026699066162,66.5680847167969,97.0976104736328,81.1353225708008,33.3105392456055,94.7632827758789,92.4240570068359,93.4432220458984,89.4084014892578,98.3450317382812,98.060905456543,35.587760925293,99.5375823974609,92.6000061035156,90.3935699462891,98.8486862182617,91.7692031860352,93.4309692382812,94.3873825073242,92.7416839599609,95.6096038818359,92.6446151733398,96.3982238769531,92.551872253418,87.1695098876953,92.5991897583008,96.8785552978516,88.4436340332031,97.6737899780273,36.7582092285156,64.3486404418945,97.6699676513672,89.9923553466797,90.5096130371094,13.9488735198975,67.9490432739258,71.2143249511719,90.285026550293,71.2433471679688,51.8318557739258,45.4541206359863,22.2770595550537,48.9961738586426,5.64358568191528,91.4051055908203,4.06300640106201,25.2074279785156
218,19.4380626678467,63.8787689208984,98.9524917602539,80.6081466674805,33.1013870239258,90.3711547851562,87.581787109375,87.6963500976562,83.4776229858398,95.8013153076172,95.3727874755859,31.218240737915,97.9151916503906,87.2052383422852,84.8846817016602,96.4367904663086,86.3664474487305,90.8459625244141,89.6693649291992,87.3270492553711,91.4655914306641,87.448127746582,92.4486770629883,86.9590377807617,80.2764282226562,87.4611587524414,93.0933074951172,92.5938873291016,93.7945022583008,38.4224510192871,60.0798454284668,94.7861404418945,83.8757781982422,85.0384521484375,10.6700134277344,67.4468612670898,74.6007766723633,84.3488388061523,67.8522033691406,48.9403076171875,40.2648391723633,21.3318843841553,51.080394744873,4.11932373046875,84.7505416870117,3.92446637153625,18.9060974121094
220,15.0110845565796,61.1017417907715,100,79.792839050293,33.1480369567871,84.9886474609375,81.7663192749023,80.15576171875,76.6481704711914,92.0108032226562,91.4674453735352,27.6441307067871,95.0177612304688,80.5646057128906,78.3152236938477,92.6829528808594,79.7879943847656,87.4228286743164,83.6273193359375,80.6469268798828,86.0729446411133,81.0367660522461,87.0873794555664,80.1150894165039,72.23779296875,81.0752487182617,87.9023590087891,96.0966033935547,88.1506195068359,39.904354095459,56.012035369873,90.6814727783203,76.6371841430664,78.4745941162109,7.80853366851807,67.0321044921875,78.0796890258789,77.3245620727539,64.2100067138672,46.6677627563477,35.4219856262207,20.452018737793,53.7088508605957,3.31499338150024,76.5759353637695,3.89296293258667,13.7769241333008
222,12.4068288803101,58.6676330566406,99.6303939819336,78.6108856201172,33.2258186340332,78.8567581176758,75.021240234375,71.0247344970703,68.998779296875,86.892951965332,86.2773284912109,25.1344184875488,90.7386474609375,72.7703628540039,70.761360168457,87.532356262207,72.0916366577148,83.0451736450195,76.3008270263672,72.805061340332,79.4854354858398,73.4800109863281,80.3303375244141,72.1789855957031,63.1318283081055,73.5233383178711,81.3903121948242,98.7008361816406,80.7230453491211,40.6708679199219,52.3280029296875,85.2879486083984,68.4004364013672,70.9004592895508,5.94869136810303,66.4785766601562,81.6066055297852,69.2632064819336,60.611400604248,44.8143272399902,31.0349369049072,19.5807037353516,56.7404556274414,2.90071439743042,67.0954132080078,3.92516565322876,9.86461162567139
224,10.9064245223999,56.5653610229492,96.9552307128906,77.0312118530273,33.1465835571289,72.3086166381836,67.5235290527344,60.799388885498,60.7732849121094,80.50537109375,79.858642578125,23.7043170928955,85.0558242797852,64.0699005126953,62.4426002502441,81.0706253051758,63.5166778564453,77.647331237793,67.8939743041992,64.0696640014648,71.8929977416992,65.0150146484375,72.3473663330078,63.5061264038086,53.1623802185059,64.9653472900391,73.8563766479492,99.9999923706055,71.5170593261719,39.9614219665527,49.4619941711426,78.6482315063477,59.4571228027344,62.5535087585449,5.37173318862915,65.8285522460938,85.3105010986328,60.5190200805664,57.6628952026367,43.1658973693848,27.3671569824219,18.6754150390625,59.9187126159668,2.68990159034729,56.7688980102539,3.99182510375977,7.15716457366943
226,10.1570024490356,54.3775100708008,90.9446487426758,74.9958953857422,32.7468338012695,65.5819320678711,59.4062995910645,49.9057769775391,52.2260513305664,72.8938446044922,72.2669982910156,23.1956367492676,77.9556274414062,54.7082252502441,53.5681571960449,73.3964080810547,54.3124351501465,71.24169921875,58.6187782287598,54.7010383605957,63.4377288818359,55.8809547424316,63.3204498291016,54.442512512207,42.5419769287109,55.6224708557129,65.5941925048828,99.543571472168,60.4953804016113,36.8227958679199,47.8679084777832,70.797966003418,50.0882034301758,53.6444892883301,5.57298040390015,65.1069793701172,89.4247512817383,51.3035545349121,55.874584197998,41.4697532653809,24.6526546478271,17.7504730224609,63.3931503295898,2.5856761932373,46.0719680786133,4.04613208770752,5.45042037963867
228,9.87430763244629,51.63037109375,82.2310638427734,72.6559677124023,31.9858627319336,59.4139709472656,51.4734420776367,39.8600387573242,44.4429054260254,64.9286651611328,64.3668823242188,23.4905853271484,70.2460479736328,45.8089447021484,45.1816787719727,65.424186706543,45.5921401977539,64.4831695556641,49.6137924194336,45.8306465148926,55.0849227905273,47.179500579834,54.3462028503418,46.0718116760254,32.4683876037598,46.5949325561523,57.6491813659668,97.1350860595703,48.9379806518555,31.3726634979248,47.7666854858398,62.6312866210938,41.4231033325195,45.2275238037109,5.88161134719849,64.4991760253906,93.5586013793945,42.85205078125,55.3657531738281,39.6713256835938,23.1134567260742,16.9674949645996,67.4567260742188,2.55440545082092,36.4270362854004,4.07633018493652,4.52566766738892
230,9.73234367370605,47.626091003418,72.7982711791992,70.0395889282227,30.8913230895996,53.7647552490234,43.7694435119629,31.0147838592529,37.6011047363281,56.9078598022461,56.4501037597656,24.4115886688232,62.2496719360352,37.6338882446289,37.504322052002,57.4485130310059,37.602222442627,57.561279296875,41.186767578125,37.710807800293,47.1232948303223,39.159496307373,45.7398109436035,38.5810546875,23.3538837432861,38.1887893676758,50.3041954040527,92.9016571044922,37.4115409851074,24.8500728607178,48.7258834838867,54.4634323120117,33.6727066040039,37.5728187561035,6.02473402023315,63.8203544616699,97.3274383544922,35.487678527832,55.6346549987793,37.4962921142578,22.4651031494141,16.3077907562256,72.5847930908203,2.56822395324707,28.1307849884033,4.08457136154175,4.01525163650513
232,9.57345962524414,42.1218223571777,64.5996475219727,67.1900253295898,29.5606555938721,48.5665473937988,36.3594932556152,23.3834133148193,31.8184814453125,48.9913101196289,48.6823806762695,25.9199237823486,54.1631774902344,30.2985019683838,30.6330432891846,49.612476348877,30.4378089904785,50.6262283325195,33.4940490722656,30.4420700073242,39.6767044067383,31.9239902496338,37.6882514953613,31.9451446533203,15.6327457427979,30.5601005554199,43.5055122375488,86.9499740600586,26.5218200683594,18.7860488891602,50.1765289306641,46.499267578125,26.8949584960938,30.826639175415,5.94416761398315,62.7500305175781,99.8915176391602,29.2316818237305,56.2578735351562,34.7050323486328,22.3940677642822,15.8211822509766,78.8570556640625,2.61969614028931,21.2698802947998,4.05400800704956,3.6930935382843
234,9.34150505065918,36.2372131347656,59.1041984558105,64.347297668457,28.1288623809814,44.1698837280273,29.9449272155762,17.4237651824951,27.4318466186523,41.8534278869629,41.716552734375,27.8605556488037,46.7361297607422,24.3039951324463,25.0318984985352,42.5605735778809,24.5732040405273,44.2980499267578,27.0982189178467,24.5085773468018,33.2558326721191,25.9617500305176,30.8237266540527,26.5356903076172,9.95018672943115,24.2843647003174,37.6213722229004,80.0793380737305,17.6280403137207,14.3775730133057,51.447322845459,39.4284591674805,21.4872074127197,25.430980682373,5.67276668548584,61.1591377258301,100,24.4318008422852,56.8362045288086,31.5323467254639,22.5997905731201,15.5126581192017,85.5753021240234,2.70488548278809,16.1763191223145,3.95118546485901,3.45765900611877
236,9.04192066192627,30.8689384460449,55.3866157531738,61.4769706726074,26.5500679016113,40.4665870666504,24.4825057983398,12.8208570480347,24.0696334838867,35.399486541748,35.4248924255371,30.2210826873779,39.9027061462402,19.3828182220459,20.4505672454834,36.1657371520996,19.7397556304932,38.4798965454102,21.7636947631836,19.6395931243896,27.6302089691162,21.0137271881104,24.9650726318359,22.0984344482422,5.90923643112183,19.1692695617676,32.3980293273926,72.5864562988281,10.6853799819946,11.3563108444214,52.2379493713379,33.1204795837402,17.1504592895508,21.0840511322021,5.25728797912598,59.1079177856445,97.3682479858398,20.7583332061768,57.1657333374023,28.3095378875732,22.8575019836426,15.4303731918335,92.2389984130859,2.83080244064331,12.4131059646606,3.79235458374023,3.24620389938354
238,8.67167568206787,26.4471874237061,52.579029083252,58.499813079834,24.7529067993164,37.4203605651855,19.8337707519531,9.33322525024414,21.4520816802979,29.5213279724121,29.6753330230713,33.0544471740723,33.5536231994629,15.3217658996582,16.684814453125,30.2972297668457,15.7157983779907,33.0627021789551,17.2853374481201,15.6199579238892,22.6825618743896,16.8720092773438,19.9333057403564,18.4633369445801,3.24709820747375,15.01682472229,27.6487350463867,64.6528396606445,5.54925870895386,9.25747776031494,52.3572616577148,27.4431285858154,13.6543960571289,17.5423374176025,4.74688959121704,56.5291442871094,92.0226745605469,17.8424396514893,57.1071891784668,25.504566192627,23.0240383148193,15.6693477630615,97.6072463989258,3.00720810890198,9.64122009277344,3.63205790519714,3.03655314445496
240,8.26871204376221,23.1667442321777,50.2585601806641,55.5620727539062,22.8833332061768,35.1522903442383,16.1276264190674,6.72938299179077,19.6055355072021,24.5035572052002,24.7545967102051,36.1707992553711,28.0405082702637,12.1965999603271,13.8080739974976,25.2520236968994,12.5882263183594,28.3458156585693,13.7718753814697,12.5279760360718,18.6735496520996,13.6304111480713,15.9198818206787,15.5961179733276,2,11.9323301315308,23.4590263366699,57.1053695678711,2.63741326332092,7.84683036804199,51.6303634643555,22.6764888763428,11.0264463424683,14.8421697616577,4.2167649269104,53.6243171691895,84.0533294677734,15.6227645874023,56.6273498535156,23.4614410400391,22.9757461547852,16.2772922515869,100,3.22408866882324,7.74496507644653,3.47512483596802,2.83812880516052
242,7.85140752792358,20.6142749786377,47.5441665649414,52.5235328674316,20.9218349456787,33.4184684753418,13.0308542251587,4.46859407424927,18.366247177124,20.0141220092773,20.3540687561035,39.6961326599121,23.0544548034668,9.69685935974121,11.5330457687378,20.7136039733887,10.0589981079102,24.0698089599609,10.9082927703857,10.052640914917,15.2946434020996,10.9820032119751,12.5894660949707,12.9801244735718,2.01076793670654,9.62993049621582,19.3987159729004,49.8589859008789,2.00000047683716,6.83859825134277,49.9126396179199,18.5052394866943,8.9644775390625,12.7023191452026,3.66075372695923,50.3645286560059,72.4291076660156,13.8163433074951,55.7831726074219,21.9907455444336,22.612850189209,17.294017791748,99.4207458496094,3.49534630775452,6.38852500915527,3.29693841934204,2.64569640159607
244,7.48974943161011,18.6927242279053,43.9523811340332,49.5555458068848,19.0291023254395,32.2196426391602,10.6147527694702,2.76738214492798,17.4167366027832,16.2849044799805,16.6824703216553,43.3951835632324,18.8561496734619,7.84170389175415,9.86991596221924,16.8986129760742,8.14932346343994,20.4538516998291,8.74449920654297,8.20940017700195,12.6269378662109,8.96103286743164,10.0274648666382,10.6752834320068,3.00036692619324,8.06434440612793,15.6523122787476,43.4137649536133,3.31592965126038,6.15410900115967,47.4644088745117,15.1018772125244,7.45394945144653,11.1393938064575,3.13640952110291,47.0951766967773,58.3930587768555,12.1822652816772,54.7227020263672,20.9257278442383,21.8874740600586,18.604419708252,96.2747802734375,3.80968356132507,5.46094465255737,3.09740090370178,2.46867775917053
246,7.22207593917847,17.0986766815186,39.1841354370117,46.5496292114258,17.2074680328369,31.4011840820312,8.67933177947998,2,16.036693572998,13.2199802398682,13.5823621749878,47.2893409729004,15.2754783630371,6.44348955154419,8.64112854003906,13.6345376968384,6.67335891723633,17.3401355743408,7.08782625198364,6.80921411514282,10.4987173080444,7.38879489898682,8.04889678955078,8.70057106018066,4.39673900604248,6.99114990234375,12.3471031188965,37.4908905029297,5.44926881790161,5.64449310302734,44.7168121337891,12.279595375061,6.32923126220703,10.0046691894531,2.67558407783508,44.0888671875,44.1223220825195,10.3274564743042,53.6320457458496,19.9832077026367,20.7996845245361,20.2935256958008,89.2368087768555,4.16932439804077,4.78191947937012,2.89206337928772,2.29978799819946
