"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
190,91.3488998413086,100,99.9999923706055,97.5106048583984,82.6391448974609,78.5102996826172,21.8953723907471,77.1690292358398,80.9685134887695,75.6992263793945,84.6534194946289,44.7706146240234,69.8084182739258,95.2186279296875,74.4711380004883,94.263786315918,97.1564331054688,70.3799133300781,99.9999923706055,88.8856658935547,100,20.5300216674805,97.2438201904297,98.1642913818359,99.0470428466797,20.052755355835,97.3678894042969,91.4351119995117,97.1629943847656,100
192,98.0470733642578,98.5493240356445,98.3407287597656,100,87.2660064697266,80.9761123657227,27.1189022064209,75.801025390625,87.4329681396484,75.814094543457,92.8374862670898,46.9590721130371,73.6075134277344,100,75.9018707275391,99.2157669067383,100,68.8713989257812,95.6866607666016,97.9543991088867,98.9281311035156,20.1603393554688,100.000007629395,100.000007629395,100,19.1842517852783,99.9999923706055,97.9091186523438,100,97.2957916259766
194,100,94.8832015991211,95.5761871337891,99.2069091796875,90.6349945068359,82.1437683105469,33.8197898864746,74.3034744262695,92.1419372558594,76.0005874633789,97.2837753295898,49.8914947509766,77.137336730957,96.1142730712891,76.6712951660156,100,95.2204513549805,64.4474258422852,86.5274200439453,100.000007629395,94.8798294067383,19.8253116607666,97.1081161499023,96.3071670532227,93.0621109008789,18.5806674957275,96.0309066772461,100,98.0315933227539,90.3745956420898
196,98.7726898193359,91.0067291259766,93.3261413574219,96.8761901855469,93.4431915283203,83.3958435058594,41.1549263000488,73.8068313598633,96.0159301757812,77.1737747192383,99.7110214233398,53.1686210632324,80.8232879638672,86.9226455688477,77.729606628418,98.78173828125,86.902587890625,59.3085670471191,77.6319046020508,97.8592147827148,91.2002868652344,19.69358253479,92.2808227539062,90.7009735107422,83.2541427612305,18.2706928253174,89.9563140869141,98.4962539672852,93.6238327026367,81.9382781982422
198,95.5291900634766,87.3497924804688,91.7264556884766,93.5447311401367,95.8426132202148,85.1672744750977,48.7630729675293,74.3742599487305,98.7623443603516,79.0570983886719,100,56.441349029541,84.5813598632812,74.029655456543,79.0448989868164,95.7247848510742,76.539192199707,54.1505126953125,70.3496627807617,92.2009201049805,88.470573425293,19.8358039855957,86.2129364013672,83.6915740966797,72.0298690795898,18.2610626220703,82.5504760742188,93.8990325927734,87.2180938720703,72.9172973632812
200,90.8334732055664,84.1986541748047,90.776123046875,89.564323425293,97.8207626342773,87.5358428955078,56.353889465332,75.6395950317383,100,80.9448394775391,97.9564514160156,59.6270408630371,88.4248580932617,59.7952651977539,80.3646774291992,90.8046875,65.6067886352539,49.1950721740723,64.7282333374023,83.8055191040039,86.4970703125,20.2815723419189,79.0389556884766,75.6289825439453,60.4783706665039,18.5774345397949,74.0175628662109,86.6774978637695,78.9770965576172,63.7426605224609
202,85.4366683959961,81.6658020019531,90.4064178466797,85.321159362793,99.2549667358398,90.2868576049805,63.1901893615723,76.9648284912109,99.2947158813477,81.8186874389648,93.6400146484375,62.5787582397461,92.2028579711914,46.9288520812988,81.1600189208984,84.1034393310547,55.7618179321289,44.5843276977539,60.5024299621582,73.7824020385742,84.7926177978516,21.0415325164795,70.8960266113281,66.7423477172852,49.8589553833008,19.2595062255859,64.6165618896484,77.4820709228516,69.31201171875,54.8636360168457
204,79.7623977661133,79.4930725097656,90.2625350952148,81.1748199462891,100,93.1809616088867,68.3002319335938,77.6196594238281,96.2812805175781,80.5867004394531,86.9502716064453,65.470817565918,95.7599487304688,36.8823356628418,80.5536041259766,75.6746978759766,47.917724609375,40.3304214477539,57.2893600463867,62.9691543579102,83.0064010620117,22.1872081756592,61.6621589660645,56.9276428222656,40.8412322998047,20.4044036865234,54.2254295349121,66.7698593139648,58.2955169677734,46.339485168457
206,73.5359268188477,77.4763870239258,90.0409317016602,77.3452224731445,99.8915405273438,96.078254699707,70.3657836914062,76.8935165405273,91.2313690185547,76.3119277954102,77.8980026245117,68.6430130004883,98.6910934448242,29.8059406280518,77.461669921875,65.7636489868164,42.2869033813477,36.4433059692383,54.8908462524414,51.9259605407715,81.0459289550781,23.8966751098633,51.2132453918457,45.9395904541016,33.5589179992676,22.2014923095703,42.5865097045898,54.8346900939941,45.7524795532227,38.2648696899414
208,66.575065612793,75.7833023071289,89.5268325805664,74.077880859375,98.9607772827148,98.4514770507812,68.2189483642578,74.4112854003906,86.2917709350586,69.1328582763672,68.7857818603516,71.660530090332,100.000007629395,25.351037979126,71.8054046630859,55.7735595703125,38.8656959533691,33.1644668579102,53.2993812561035,42.1312484741211,79.0866546630859,26.2100868225098,40.7334098815918,34.7653160095215,28.2767200469971,24.6675891876221,30.837646484375,43.1910171508789,33.0021820068359,31.4725780487061
210,59.3079681396484,74.4713745117188,88.5171966552734,71.3565216064453,97.5553817749023,99.8259887695312,63.1563568115234,70.4654693603516,83.772575378418,60.6650161743164,62.8045692443848,73.4384536743164,98.9110107421875,22.6942901611328,65.157112121582,47.0059814453125,37.1792945861816,30.5375022888184,52.2890663146973,34.7943649291992,77.3240814208984,29.0598659515381,32.0266761779785,25.0071430206299,24.8454456329346,27.7006130218506,20.7992935180664,33.3414344787598,22.0946712493896,26.3755912780762
212,52.4831809997559,73.4444961547852,87.0507736206055,68.8337249755859,95.9139556884766,100,58.4928436279297,65.7887725830078,83.8054809570312,52.8214530944824,60.8409309387207,73.3972320556641,95.4036102294922,21.2278747558594,59.1169013977051,39.6405715942383,36.7684097290039,28.4076480865479,51.6050300598145,30.0216827392578,75.844108581543,32.5474395751953,26.0581836700439,17.5863704681396,22.8431339263916,31.3838710784912,13.4175834655762,25.6125831604004,14.1107816696167,22.6870002746582
