"Peak","RetTime","Area","UV Peaks"
1,0.641765,434.7659,"192 (40)
250 (100)
308s (21)
320s (23)
334 (27)
372 (36)
434 (18)"
2,0.938556,936.080444,"214 (100)
254 (16)
300 (13)"
3,1.418836,235.45462,"210 (100)
246 (30)
296 (14)
330 (6)"
4,1.721921,1647.058105,"218 (100)
266 (43)"
5,2.163514,1104.846313,"212 (100)
258 (32)"
6,2.663194,11.163068,"212 (100)
262 (49)"
7,2.742221,175.704514,"208 (100)
256 (84)
334s (9)
348s (11)
362 (14)"
8,2.868577,33.676113,"218 (100)
260 (61)
298 (26)
318s (19)
340s (12)
364s (6)
382 (5)"
9,2.980029,51.13393,"220 (100)
262 (44)"
10,3.097876,333.425568,"214 (100)
262 (43)"
11,3.414661,97.059578,"216 (99)
266 (40)
300s (14)"
12,3.539244,59.963608,"218 (100)
332s (17)
346s (20)
374 (23)
388 (23)
404s (21)"
13,3.698633,1047.164429,"192 (41)
246 (100)
274s (31)
320 (9)
342s (5)"
14,3.81898,163.391037,"218 (100)
266 (45)
298 (35)
390 (33)
412s (33)"
15,3.985668,53.162113,"220 (100)
262 (38)"
16,4.054487,15.545825,"204 (100)
270 (55)
378 (39)
446 (36)
460 (37)"
17,4.204276,110.543152,"230 (100)
280s (12)"
18,4.304193,12.039237,"200 (99)
216 (79)
272 (42)
312s (18)
350s (5)
426s (6)
436 (6)"
19,4.40702,37.525688,"206 (100)
270 (52)
298s (34)
344s (10)
364s (6)"
20,4.527706,35.750851,"194 (76)
222 (100)
264 (40)
316s (5)
342s (6)
368 (8)
386s (6)"
21,4.652472,9.139149,"216 (100)
250 (34)
264 (39)
386 (8)"
22,4.749418,32.947029,"204 (99)
282 (60)"
23,4.877944,8.710603,"202 (100)"
24,5.058467,34.814922,"192 (90)
214 (100)
270 (48)
300s (26)
320s (19)
338 (17)"
25,5.186914,15.319411,"214 (99)
262 (40)
302 (17)
390 (11)"
26,5.300346,30.222019,"202 (100)
274 (34)
354 (9)
390 (12)"
27,5.506177,22.518503,"192 (100)
222 (34)
280 (7)"
28,5.568726,212.349915,"216 (100)
262 (55)
300 (24)"
29,5.771967,38.837055,"214 (100)
250s (46)
262 (50)
292 (23)
364 (5)"
30,5.940351,7.431155,"224 (100)
262 (84)"
31,6.31782,266.265808,"194 (71)
224 (100)
280 (51)"
32,6.512834,27.201668,"242s (6)"
33,6.606729,9.246052,"216 (99)
264 (68)"
34,6.94356,16.729742,"192 (99)
224 (77)
272 (40)"
35,7.734727,5.266437,"210 (65)
254 (100)
292 (67)
372 (37)"
36,8.597069,6.350732,"218 (41)
272 (63)"
37,9.020661,436.208679,"192 (100)"
38,9.557637,22.174934,"< 190"
39,10.197629,40.175369,"214 (100)
272 (56)"
40,10.607663,31.534422,"282 (73)"
41,10.896573,63.300205,"192 (100)"
