"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
190,24.8153419494629,55.9158020019531,32.8512344360352,28.6513538360596,33.7614250183105,41.8876457214355,28.0093288421631,22.5116367340088,73.1895294189453,67.4084014892578,37.3342514038086,55.462574005127,48.9979248046875,45.9604835510254,40.4381980895996,38.2569389343262,43.5453567504883,67.4371948242188,25.2398262023926,86.3508529663086,63.9726181030273,67.6664810180664,82.2657012939453,88.7974472045898,78.2435913085938,99.9289855957031,69.4410400390625,61.0274696350098,67.3517608642578,100,81.2051010131836,100,94.3116455078125,100,78.143310546875,99.1345901489258
192,18.945951461792,67.9112548828125,34.4438056945801,33.0103912353516,35.5602836608887,44.9278259277344,26.2134456634521,26.5092086791992,75.395637512207,67.5268325805664,37.6479988098145,58.6812629699707,48.2744293212891,44.7304534912109,40.5017356872559,39.4681434631348,45.1259956359863,71.2173461914062,25.3750705718994,91.5283050537109,67.8994064331055,71.4835510253906,85.5840377807617,93.5109481811523,81.2963104248047,100,76.6769561767578,66.0062255859375,70.205451965332,90.3680114746094,84.9870910644531,96.495979309082,100,94.2044830322266,76.6148681640625,100
194,17.3057231903076,78.8571853637695,37.2868194580078,39.0029067993164,37.9439659118652,48.951530456543,23.9324703216553,33.6089935302734,78.761100769043,67.5592041015625,38.0350036621094,62.3338928222656,47.9235763549805,43.737434387207,39.1050834655762,42.0860443115234,46.0397033691406,76.4337539672852,26.3500270843506,94.9860534667969,72.7968521118164,71.3468017578125,88.4040069580078,95.6696624755859,85.4191589355469,92.6434860229492,83.4529495239258,71.4191207885742,70.7742385864258,75.1437072753906,85.6955413818359,88.2074890136719,97.4830932617188,82.6866836547852,74.5224533081055,97.0434341430664
196,18.5884742736816,88.7010879516602,41.361873626709,46.4342384338379,40.9721450805664,54.0354995727539,21.4649658203125,43.0398864746094,82.7920379638672,68.0292434692383,38.7662887573242,66.5196990966797,48.2236557006836,43.4580268859863,37.2801170349121,45.5040588378906,46.8539505004883,82.3056793212891,27.7631454467773,98.286750793457,78.2133178710938,68.3829650878906,91.2075042724609,97.6724319458008,89.9424362182617,82.6016006469727,89.5450286865234,77.4365539550781,70.0036926269531,61.8272514343262,85.6295013427734,79.2899169921875,92.182861328125,69.6660537719727,73.0080718994141,91.9955902099609
198,22.4104957580566,96.2079620361328,46.6118927001953,54.9252510070801,44.690601348877,60.0817909240723,19.0625286102295,54.2485694885254,86.9229507446289,69.172966003418,40.2178611755371,71.2494049072266,49.3457489013672,44.125789642334,35.2624931335449,49.5470314025879,47.4650077819824,88.3533172607422,29.5403232574463,100,83.9256439208984,63.1864471435547,93.9796676635742,99.417350769043,94.1762390136719,71.4869232177734,94.3628082275391,83.7709350585938,68.2026824951172,52.4411125183105,85.0834274291992,70.7888031005859,85.1330718994141,56.581657409668,72.6248321533203,85.2000503540039
200,28.9320640563965,100,52.9593925476074,64.2103576660156,49.116626739502,66.953971862793,16.955940246582,66.2277679443359,90.6479949951172,71.1407852172852,42.4499816894531,76.3152542114258,51.4033470153809,45.7608222961426,33.0095863342285,54.1921806335449,48.2429122924805,93.850715637207,31.6930027008057,99.705924987793,89.6318359375,57.3915672302246,96.4971389770508,100,97.5282669067383,60.5209121704102,97.2938079833984,89.8635864257812,65.7516632080078,46.6185607910156,84.4174499511719,62.8689231872559,76.6340103149414,44.1659889221191,73.5694885253906,77.0056076049805
202,38.5415229797363,97.9129943847656,60.267204284668,73.8382034301758,54.1774559020996,74.3098373413086,15.3465995788574,77.5716857910156,93.7397689819336,74.0285720825195,45.5108489990234,81.3145294189453,54.4770011901855,48.4486274719238,30.3489570617676,59.4361801147461,49.7373657226562,97.9880218505859,34.2643432617188,97.1740417480469,94.683952331543,52.648120880127,98.4531402587891,98.7442092895508,99.4496688842773,51.0115776062012,98.1032867431641,94.9378967285156,63.1632080078125,43.2683753967285,83.767707824707,55.7906723022461,66.9935150146484,33.056339263916,75.926887512207,67.887809753418
204,51.7728004455566,87.0320510864258,68.6563186645508,83.4859161376953,60.0070419311523,81.8917617797852,14.3431396484375,87.4242858886719,96.2297439575195,77.9337539672852,49.8122215270996,86.0976867675781,58.8157081604004,52.4586791992188,26.983814239502,65.5222549438477,52.7065315246582,100,37.4099197387695,92.4595184326172,98.4329528808594,50.1498031616211,99.6398620605469,94.4529571533203,100.000007629395,43.5624656677246,97.4834442138672,98.4054336547852,60.9427185058594,41.1515350341797,83.3235931396484,49.2826156616211,56.1293144226074,23.3837795257568,79.6819915771484,58.0241470336914
206,68.3213806152344,66.0232315063477,78.1573944091797,92.482063293457,66.9185562133789,89.3266372680664,14.0780096054077,94.9004211425781,98.2559280395508,82.9095077514648,55.8950653076172,90.632568359375,64.738151550293,58.1790962219238,22.6930770874023,72.758186340332,57.983283996582,99.2764434814453,41.4110374450684,86.2761459350586,100,50.7531051635742,100,86.7117233276367,99.6577758789062,38.1126289367676,96.9171905517578,100,59.6991081237793,39.3178787231445,83.3534774780273,43.2602691650391,43.8479995727539,15.2897939682007,84.909912109375,47.5123901367188
208,84.3262176513672,41.6055908203125,87.3955078125,98.6710510253906,74.4414443969727,95.4043655395508,14.762656211853,98.9310684204102,99.681266784668,88.2487564086914,63.5404739379883,94.4777984619141,71.7880706787109,65.2657928466797,17.9815864562988,80.5580749511719,65.5607223510742,96.1879501342773,46.2218742370605,80.3546981811523,98.8249053955078,54.3101081848145,99.5496292114258,77.1143264770508,99.0081939697266,34.3703117370605,97.5890502929688,99.626220703125,60.2052268981934,37.078498840332,84.2516098022461,38.3131332397461,31.4681720733643,9.52517318725586,90.9055404663086,37.461727142334
