"Peak","RetTime","Area","UV Peaks"
1,0.825745,6.275428,"< 190"
2,1.060599,45.19458,"214 (100)
270s (11)
334 (14)
352s (11)
366s (6)"
3,1.719784,663.808472,"218 (100)
266 (45)"
4,2.151892,457.592651,"212 (100)
258 (31)"
5,2.332952,63.495251,"192 (100)
224 (74)"
6,2.616493,54.312115,"224 (34)
338 (93)"
7,2.677677,14.316843,"212 (100)"
8,2.807443,132.787659,"210 (100)"
9,2.982415,25.91515,"214 (99)
264 (19)"
10,3.071432,14.085582,"208 (100)"
11,3.135785,163.381073,"214 (100)
260s (11)
274s (7)"
12,3.288669,275.186157,"212 (100)"
13,3.563068,156.147003,"214 (99)"
14,3.751664,84.585281,"210 (99)"
15,3.834203,368.972412,"210 (100)"
16,3.930917,146.288788,"212 (100)"
17,4.03483,183.735535,"210 (100)
360 (5)"
18,4.13844,12.827878,"202 (100)
330 (9)
348s (6)"
19,4.294886,154.371765,"210 (100)"
20,4.448378,190.495697,"210 (100)"
21,4.520266,25.870071,"212 (100)"
22,4.607311,604.427246,"210 (100)"
23,4.675834,33.649063,"212 (100)"
24,4.853429,19.934959,"210 (100)"
25,4.939308,13.16797,"210 (100)"
26,5.071878,48.422951,"210 (100)"
27,5.180016,11.503576,"212 (100)
282s (5)
292 (5)
304 (5)
328 (5)
342 (5)"
28,5.289804,12.492677,"224 (100)"
29,5.369323,11.835685,"212 (100)"
30,5.436869,5.643862,"194 (25)
236 (100)
290s (11)
306 (14)
328 (11)
342 (12)"
31,5.522257,131.253815,"192 (100)
222 (41)
266s (6)
278 (7)"
32,5.754945,60.162056,"194 (100)
236 (59)
262s (34)
292s (17)
312s (11)
340s (5)"
33,5.920961,206.503006,"212 (100)"
34,6.216863,544.284119,"210 (100)"
35,6.376714,2105.644531,"208 (100)
258 (10)
274s (7)"
36,6.543459,18.647118,"228 (6)"
37,6.765527,11.906812,"196 (100)
230s (68)
294 (10)
324s (6)"
38,7.008793,63.41819,"234 (100)
306 (12)
330 (10)
342 (10)"
39,7.207364,13.071788,"208 (99)
294 (7)
308 (7)"
40,7.667499,98.633507,"198 (100)
236 (61)
260 (63)
304s (8)
316s (6)"
41,7.956884,12.957634,"192 (100)
280s (11)
292 (12)
322s (8)"
42,8.407142,75.667984,"192 (100)
238 (22)
278s (11)
290 (13)
312s (8)"
43,8.645265,10.230922,"282 (79)"
44,8.925073,13.768977,"240 (100)
294 (14)
308 (13)
328 (11)
342 (12)"
45,9.071461,54.922886,"192 (100)
264 (6)"
46,9.379105,235.471222,"210 (100)"
47,10.140431,20.890059,"< 190"
