"Peak","RetTime","Area","UV Peaks"
1,0.59706,24.000145,"212 (100)
256s (28)
394 (8)
412 (7)
424 (7)"
2,0.706934,28.770258,"200 (100)
230s (4)
288 (31)"
3,0.9857,651.47583,"214 (100)
254 (27)
288s (8)
300 (10)
314s (6)"
4,1.504954,195.901627,"210 (100)
246 (32)
296 (12)
336 (5)"
5,1.777178,2194.334961,"218 (99)
264 (42)"
6,2.1986,828.297302,"212 (100)
258 (29)"
7,2.349625,34.532822,"234 (100)
270 (26)
312s (6)"
8,2.674111,16.262581,"210 (100)
262 (54)
322s (13)
338s (10)"
9,2.780004,27.955589,"210 (100)
262 (31)
288s (16)
298 (18)"
10,2.868164,46.169373,"194s (67)
218 (100)
324s (14)
360s (7)"
11,2.990249,15.157475,"220 (100)
262 (40)"
12,3.126865,106.536034,"214 (100)
264 (41)"
13,3.378426,113.003929,"222 (100)
260 (50)"
14,3.541975,32.824028,"222 (100)
322s (4)"
15,3.690088,260.373901,"192 (40)
246 (99)
274s (30)
320 (8)
342s (5)"
16,3.796413,101.608505,"218 (100)
264 (44)
296 (26)"
17,3.981301,6.493565,"220 (100)
262 (49)
374 (22)"
18,4.031207,13.907527,"204 (100)
226 (96)
282 (65)"
19,4.195347,128.59642,"230 (99)"
20,4.307507,5.912989,"198 (100)
278 (33)
306s (22)
318s (19)
348s (8)"
21,4.410647,28.066849,"206 (100)
272 (50)
298s (35)
344s (9)
356s (7)"
22,4.531912,16.387495,"192 (71)
224 (100)
270 (42)
368 (5)"
23,4.759446,40.321838,"206 (100)
220 (99)
282 (50)
356s (5)"
24,4.905998,5.773169,"200 (100)
264 (17)
292s (17)
302 (20)
374 (13)"
25,5.299301,37.903984,"204 (100)
258s (24)
270 (25)
390 (9)"
26,5.503454,93.130989,"192 (100)
222 (27)
278 (5)"
27,5.602564,50.504917,"212 (100)
278 (56)
328s (5)"
28,5.758146,11.18015,"206 (100)
220s (91)
280 (18)"
29,6.312522,305.463379,"194 (70)
224 (100)
280 (52)"
30,6.509542,50.238972,"238s (8)"
31,6.935922,25.327057,"194 (85)
224 (100)
274 (54)"
32,8.590988,9.624629,"272 (48)"
33,9.020221,234.451385,"192 (100)"
34,9.551855,14.560469,"< 190"
35,10.183953,42.473019,"214 (100)
272 (56)"
36,10.872685,54.353008,"192 (100)"
