"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
190,91.4221954345703,61.1560897827148,74.8584899902344,40.0759353637695,89.4752044677734,74.2563781738281,100,50.0706939697266,90.4674987792969,94.1983642578125,89.2690963745117,100,82.755485534668,80.8633346557617,85.9030838012695,69.4062042236328,70.0820541381836,74.4794692993164,94.4964141845703,53.2270164489746,94.5804672241211,97.4414367675781,69.2646179199219,100,89.9287033081055,100,20.9426918029785,97.7323379516602,97.5446166992188,19.5022850036621,99.1205749511719,84.69921875,97.249626159668,99.9999923706055
192,94.6677017211914,63.8508720397949,69.8329467773438,40.2617568969727,86.9782409667969,77.6037216186523,95.2919540405273,47.0719985961914,96.0345840454102,96.4221267700195,87.7528839111328,98.3092422485352,88.7006759643555,79.2169418334961,93.2226715087891,75.5213241577148,66.8823928833008,79.8624420166016,100,53.4164428710938,99.3561325073242,100.000007629395,68.2019805908203,95.5279006958008,98.3594512939453,93.6621856689453,20.3879470825195,100.000007629395,100,18.841667175293,100,95.083625793457,100,95.9844436645508
194,96.7842178344727,66.5034408569336,64.5063629150391,39.8110580444336,80.9555816650391,77.93603515625,89.464225769043,43.6854095458984,98.9488296508789,96.4596557617188,85.4662857055664,94.3892364501953,93.1240158081055,78.6516494750977,97.4028549194336,81.1169128417969,62.0959968566895,84.4145050048828,97.4574508666992,55.2103385925293,100,95.0553817749023,63.9806442260742,86.2924728393555,99.9999923706055,83.3673858642578,19.8923358917236,96.8153228759766,94.4137191772461,18.3862590789795,94.686653137207,99.6540603637695,97.8693542480469,88.2353591918945
196,98.484260559082,70.0264892578125,59.7330131530762,39.1330032348633,74.5951156616211,76.4837951660156,85.4403076171875,40.4958000183105,100,95.6067199707031,84.0435028076172,89.6793060302734,96.7020721435547,79.3715133666992,99.7296600341797,86.7325439453125,57.3636779785156,89.2082672119141,90.1986465454102,58.5354843139648,98.4109268188477,86.6515045166016,58.9384841918945,77.3608169555664,97.6442337036133,74.9377822875977,19.6344451904297,91.5777587890625,85.6182174682617,18.1625881195068,87.6765747070312,100.000007629395,93.2754974365234,79.3457641601562
198,99.573844909668,74.4453582763672,55.752571105957,38.3396263122559,69.8450393676758,73.4232864379883,83.6887893676758,37.8582191467285,99.1720123291016,94.2094650268555,83.6521377563477,84.9652709960938,99.1164779663086,81.1855545043945,99.9999923706055,91.6638793945312,53.1565818786621,93.8725891113281,79.5899353027344,63.0387954711914,94.8921127319336,76.2729568481445,53.7794036865234,70.0748291015625,91.8839111328125,69.3517456054688,19.6942806243896,84.8978500366211,74.9867935180664,18.2092819213867,79.7230987548828,96.5493469238281,86.7654037475586,70.1061172485352
200,100,79.5097045898438,52.6498641967773,37.5535545349121,67.3804779052734,69.360221862793,83.5663833618164,35.9514694213867,96.1211776733398,92.5814361572266,83.9367904663086,80.8433456420898,100,83.3129653930664,98.0160522460938,95.3301467895508,49.5512161254883,97.7560272216797,67.5413970947266,67.9700164794922,89.5136871337891,65.3697280883789,48.7481002807617,64.4811096191406,83.5074615478516,65.9631271362305,20.1007404327393,77.1014785766602,63.7271957397461,18.5619068145752,71.0008850097656,89.8203277587891,78.5204391479492,60.9374771118164
202,99.3120269775391,84.7340087890625,50.5253448486328,36.9834785461426,66.8063735961914,65.169548034668,84.0239105224609,34.8688659667969,90.6946487426758,91.0560760498047,84.270866394043,77.7629318237305,98.9542999267578,84.5956878662109,93.8202209472656,97.4286956787109,46.5457611083984,100,56.2468643188477,72.1348190307617,82.4216156005859,55.5672912597656,44.0435562133789,60.3054847717285,73.6182708740234,63.8485870361328,20.8585910797119,68.3550720214844,53.280403137207,19.2622489929199,61.722282409668,80.5928421020508,68.8826522827148,52.2249298095703
204,97.202033996582,89.8469772338867,49.4866027832031,36.940731048584,67.2991485595703,61.7636795043945,83.8585968017578,34.6535339355469,82.879638671875,89.790412902832,83.8997192382812,75.9932556152344,95.6421585083008,83.9094772338867,87.3200149536133,97.9107131958008,44.3241310119629,99.7608413696289,46.8575401306152,74.1904602050781,73.710578918457,47.768440246582,39.7226524353027,57.1613121032715,62.9849319458008,62.2304954528809,22.0340995788574,58.5164337158203,44.384407043457,20.4100246429443,51.7146186828613,69.5306549072266,57.8743286132812,44.0232124328613
206,93.5238494873047,94.6767654418945,49.8576698303223,37.9401473999023,68.0917892456055,60.4931564331055,81.605598449707,35.4130096435547,72.8384399414062,88.812629699707,82.0389099121094,75.6623687744141,90.3173294067383,80.3190765380859,78.4808120727539,97.2218704223633,43.6097183227539,95.7280502319336,39.4368171691895,72.8697891235352,63.595386505127,42.1716003417969,35.8379554748535,54.8406562805176,52.1261367797852,60.9953727722168,23.7988338470459,47.3482666015625,37.2744598388672,22.2044124603271,40.6660003662109,57.040168762207,45.3745079040527,36.368106842041
208,88.90478515625,98.334098815918,51.981559753418,40.5216522216797,68.2334899902344,62.6200523376465,75.8591842651367,37.1535110473633,62.9215278625488,88.1785888671875,78.2488021850586,76.699348449707,85.0838623046875,73.9035949707031,69.4672546386719,96.0127716064453,45.0786628723145,86.9242782592773,33.8147125244141,68.1265487670898,53.4430770874023,38.7485618591309,32.6357917785645,53.3143920898438,42.4747085571289,60.2005310058594,26.1772937774658,35.9836845397949,32.1910133361816,24.6696376800537,29.5848350524902,44.8409271240234,32.7268905639648,29.9156093597412
210,84.8194427490234,100,55.7543601989746,44.8412971496582,67.0636596679688,68.2258987426758,66.5761642456055,39.6182823181152,56.5783004760742,88.1216888427734,72.8907318115234,78.452033996582,82.2715530395508,66.0961837768555,63.5172882080078,94.4722671508789,48.4697875976562,74.110710144043,29.5742034912109,61.7446708679199,44.5597229003906,37.0179862976074,30.1297340393066,52.3536643981934,35.1613655090332,59.914852142334,29.0811424255371,25.9964065551758,28.9919376373291,27.7066822052002,20.1471977233887,34.5148391723633,21.9114627838135,25.0530567169189
212,82.0797958374023,99.2221069335938,60.8276596069336,50.7765731811523,64.9248504638672,76.1955642700195,55.2631378173828,42.6063232421875,54.8326110839844,88.9429779052734,66.9227676391602,80.2910919189453,82.0375823974609,58.7243614196777,61.6444320678711,92.5162811279297,53.1341934204102,59.0200576782227,26.4262409210205,55.6112861633301,37.1054382324219,36.5250205993652,28.1642684936523,51.7090263366699,30.2707901000977,60.3081741333008,32.5988349914551,18.345645904541,27.3010520935059,31.3945751190186,13.201226234436,26.3595542907715,13.969687461853,21.5300617218018
214,80.6316986083984,95.8496246337891,66.7653198242188,57.973949432373,62.6122627258301,84.9574813842773,44.1042671203613,45.9863319396973,56.339469909668,90.5647964477539,61.3706474304199,81.7727661132812,83.1413955688477,53.2726898193359,62.7614288330078,89.9928436279297,58.7172622680664,43.5335121154785,24.2516117095947,50.7846870422363,30.7719631195068,37.0120506286621,26.6594314575195,51.3580932617188,27.3896579742432,61.501293182373,36.6935882568359,13.143816947937,26.7957878112793,35.652458190918,8.74538230895996,20.195972442627,8.89300918579102,18.9401073455811
216,80.2624664306641,90.0664749145508,73.3028411865234,66.1584091186523,61.0812644958496,93.0527267456055,34.3967247009277,49.5703315734863,59.5386085510254,92.6758270263672,56.6762351989746,82.7631530761719,84.3993911743164,50.4068260192871,65.3747177124023,87.1418838500977,64.7520065307617,28.9766044616699,22.8980350494385,47.6218910217285,25.185359954834,38.2385406494141,25.6116771697998,51.4107131958008,25.9776401519775,63.3797416687012,41.2725944519043,9.82171154022217,27.2489223480225,40.3893737792969,6.14861965179443,15.4945220947266,5.90983438491821,16.9642467498779
