"Peak","RetTime","Area","UV Peaks"
1,0.609488,731.18219,"192 (41)
248 (100)
308s (22)
320s (25)
334 (29)
372 (39)
434 (20)"
2,0.841022,148.821594,"214 (100)
294 (57)"
3,1.755222,121.343353,"206 (100)
234 (39)
284 (46)
332s (8)"
4,2.071722,79.568558,"194 (85)
228 (100)
280 (9)
322s (5)
342 (7)
364s (5)"
5,2.525547,30.112749,"204 (87)
254 (28)
312s (13)
338 (16)
384s (12)"
6,2.753328,20.276171,"216 (56)
252 (100)
276 (63)
332 (12)
364s (5)
398s (6)
408 (7)"
7,2.871859,13.286406,"194 (93)
222 (89)
246 (80)
262 (100)
298s (24)
322s (20)
346s (28)
364 (32)
394s (27)
406s (24)
424s (18)"
8,2.965593,14.417436,"210 (100)
264 (41)
308 (7)
380 (39)"
9,3.039525,12.062255,"192 (80)
234 (100)
276 (45)
342 (25)
376s (10)
418 (11)
450 (8)
482s (4)"
10,3.206818,14.763659,"220 (69)
244 (31)
292 (13)
306s (11)
330s (14)
346 (15)
374s (4)
426 (5)"
11,3.387785,32.772591,"312 (12)
374s (19)
392 (21)
414s (17)"
12,3.531765,6861.774414,"214 (99)
240s (49)
278s (21)
390 (37)
412s (34)"
13,3.798656,25.156923,"220 (99)
274 (33)
316s (10)
348s (22)
382 (36)
482s (15)
512 (18)
534s (16)
574s (8)"
14,3.887137,110.329582,"210 (100)
338s (11)
354s (14)
368 (16)
402 (19)"
15,4.051076,72.458946,"204 (97)
218 (100)
392 (37)
416s (30)
476s (5)"
16,4.289423,115.375732,"208 (86)
230 (100)
282s (24)
326s (16)
340s (20)
352 (22)
388s (14)
426s (8)"
17,4.468307,14.928898,"208 (82)
228 (100)
328s (12)
342s (15)
352 (16)
376s (15)
390s (12)
438s (4)"
18,4.557431,72.741638,"200 (68)
220 (100)
278 (44)
358s (15)
374 (17)
402s (12)"
19,4.696835,5.921952,"208 (87)
232 (100)
286 (28)
300s (23)
324 (22)
346 (22)"
20,4.772638,29.781933,"202 (100)
214 (93)
260 (30)
392 (27)
422s (16)"
21,4.880204,48.482826,"206 (100)
270 (19)
288 (16)"
22,4.953411,84.00843,"218 (100)
236 (85)
388 (37)
422s (26)"
23,5.089252,201.004822,"206 (100)
270s (15)
290s (9)"
24,5.192198,129.41713,"214 (100)
262 (50)
300 (22)"
25,5.37063,32.998363,"206 (100)
264s (26)
276 (28)
340s (7)
354 (8)
424s (8)
436 (9)"
26,5.571181,1918.939331,"216 (100)
262 (49)
300 (22)"
27,5.783482,1008.262085,"208 (87)
242 (100)
294s (29)
350s (12)
364 (13)"
28,6.127215,103.865692,"192 (95)
218 (99)
240 (83)
280 (70)
344 (22)
362s (19)"
29,6.324053,146.819519,"204 (75)
228 (100)
284s (21)
320 (14)
346s (11)
362s (6)"
30,6.506047,52.319408,"192 (100)
256s (23)"
31,6.630137,28.201248,"216 (100)
264 (50)
302 (22)"
32,6.851422,31.98562,"216 (100)
264 (54)
302 (26)"
33,6.982424,89.964005,"194 (100)
250 (48)"
34,7.199993,81.161911,"192 (100)
274s (15)
298s (6)"
35,7.44383,115.065353,"192 (100)
256s (26)"
36,7.582102,12.205089,"204 (100)
248 (37)
324 (12)
340s (9)"
37,7.842793,145.536484,"194 (100)
250 (52)"
38,8.169303,8.592889,"206 (86)
252 (25)
270s (19)
318 (44)"
39,8.644514,5.456284,"272 (25)
294s (12)"
40,9.048635,22.382412,"192 (100)"
41,9.2131,46.160576,"204 (100)
252s (31)"
42,9.478921,35.936703,"206 (100)
250 (63)"
43,9.988809,35.998421,"194 (100)"
44,10.906353,29.571157,"282 (79)"
