"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
190,100,41.0629501342773,5.11288404464722,41.6526756286621,99.4821701049805,100,53.8381309509277,67.2886123657227,51.2532234191895,70.9457015991211,72.6491012573242,73.5980529785156,72.5428009033203,63.386302947998,70.8338928222656,68.3951110839844,71.7480239868164,92.6327133178711,68.2511978149414,63.3739395141602,60.503303527832,67.0363082885742,64.8631744384766,56.7906837463379,63.0394172668457,68.6506958007812,63.6466636657715,32.8690948486328,58.8105583190918,24.6575469970703,97.2659301757812,96.8353576660156,78.1134490966797,67.6001434326172,77.7181015014648,100,92.4608840942383,38.1906280517578,71.1096267700195,87.6758575439453,96.9504928588867,96.4507751464844,100,39.6369094848633,96.8441390991211,38.1306686401367,99.9999923706055
192,84.8047103881836,52.5920906066895,13.9832639694214,44.374870300293,100,96.6100769042969,57.721134185791,72.2052230834961,55.0825881958008,75.3104400634766,76.4007186889648,77.4149017333984,75.9740982055664,67.5887603759766,75.5668716430664,72.1471862792969,76.2492523193359,96.2785491943359,72.6796264648438,67.6226806640625,64.2807312011719,72.0186004638672,69.0270309448242,61.3444595336914,67.046989440918,72.8070755004883,65.3770904541016,33.5067710876465,60.8614616394043,25.3191528320312,100,99.7624359130859,82.130729675293,72.4618301391602,83.8958282470703,89.640266418457,97.04638671875,38.3755340576172,77.3562774658203,94.0428314208984,100,100,95.8922119140625,37.7190856933594,100,45.5683059692383,96.5135345458984
194,69.6813201904297,62.8386383056641,22.1211795806885,48.3079414367676,98.027961730957,90.0419845581055,62.4041862487793,76.6213073730469,58.8264541625977,79.1233215332031,79.3292083740234,80.3161926269531,78.6498718261719,71.6635284423828,79.4230346679688,75.4321212768555,79.9756546020508,97.8454055786133,76.3679275512695,71.5405120849609,68.1345977783203,76.0237731933594,72.8313064575195,65.63232421875,70.9859161376953,76.6101379394531,67.721794128418,35.3632049560547,64.5652389526367,25.3764591217041,95.1121444702148,100,84.4363403320312,76.3705520629883,87.0170059204102,73.2071075439453,99.4087600708008,38.8910827636719,81.3452224731445,97.5087127685547,99.799560546875,98.7287673950195,87.1100845336914,35.4815711975098,96.3307571411133,53.7431449890137,90.0699157714844
196,57.9812622070312,70.8395690917969,29.7160949707031,53.3692626953125,95.0553970336914,82.3581314086914,67.7609786987305,80.9663009643555,63.4302406311035,82.8897171020508,82.1528396606445,83.0690383911133,81.1575317382812,75.9311294555664,83.1554794311523,78.6918869018555,83.5694198608398,98.8359375,80.0784301757812,75.6782836914062,72.4266204833984,79.9659805297852,76.7398223876953,70.5625762939453,75.540901184082,80.4691696166992,70.7420959472656,37.9275550842285,68.8940124511719,24.9492492675781,86.6615676879883,99.6122817993164,86.4549560546875,80.2683639526367,89.6032943725586,58.7929992675781,100.000007629395,39.7715873718262,85.0294342041016,99.3678817749023,98.2907485961914,96.2008819580078,77.3669052124023,33.8812026977539,90.4702224731445,61.8376998901367,82.4785766601562
198,49.9130210876465,76.4081420898438,36.8830223083496,59.4203224182129,91.5813751220703,74.2421875,73.466438293457,85.1655120849609,68.6905364990234,86.5848922729492,84.9380187988281,85.73779296875,83.6070404052734,80.3491516113281,86.7778930664062,81.9472427368164,87.0494155883789,99.5220794677734,83.8132553100586,79.9960632324219,77.0159072875977,83.8868789672852,80.7722091674805,75.7723846435547,80.4094619750977,84.3836822509766,74.276496887207,40.8900337219238,73.6460571289062,24.2812919616699,76.1386947631836,98.775146484375,88.4284133911133,84.2155151367188,92.0432662963867,48.5270347595215,99.1055526733398,41.0104484558105,88.5624694824219,100,95.7749862670898,92.9715576171875,67.8096923828125,33.1444816589355,83.1933364868164,69.5584487915039,74.3556976318359
200,44.3562202453613,80.5032043457031,43.8587875366211,66.318473815918,87.9783630371094,66.0858535766602,79.3271560668945,89.1286849975586,74.22607421875,90.1580657958984,87.6820220947266,88.3561096191406,86.0422134399414,84.8125076293945,90.241081237793,85.1894607543945,90.3839416503906,99.9308319091797,87.5085220336914,84.4032287597656,81.7482604980469,87.7319564819336,84.8176040649414,81.1310424804688,85.4465942382812,88.274528503418,78.3419189453125,44.2305221557617,78.6724624633789,23.6560840606689,65.0272369384766,97.5033493041992,90.4372177124023,88.1547164916992,94.3648986816406,42.0571823120117,97.2298583984375,42.618522644043,91.7656631469727,99.5137100219727,92.2816925048828,89.2088851928711,58.7280616760254,33.2516326904297,74.705192565918,76.8074417114258,65.9691848754883
202,40.303768157959,83.8759613037109,50.7148818969727,73.7103881835938,84.4666366577148,58.305778503418,84.9859619140625,92.6904907226562,79.763313293457,93.4600982666016,90.3072662353516,90.8853378295898,88.4366912841797,89.1194534301758,93.4085388183594,88.3445434570312,93.4627838134766,100,91.0210494995117,88.6930999755859,86.3719635009766,91.337532043457,88.6997604370117,86.3755950927734,90.2490692138672,91.9087677001953,82.6902236938477,47.8316993713379,83.6122360229492,23.443473815918,54.9969062805176,95.6876525878906,92.4515914916992,91.900260925293,96.4455490112305,38.2368240356445,94.6067657470703,44.547046661377,94.5887756347656,97.9926528930664,88.0368423461914,85.0386505126953,50.4546165466309,34.1588363647461,65.2756500244141,83.3751602172852,57.6235885620117
204,36.8559112548828,87.2431106567383,57.8054161071777,81.3307876586914,81.1101989746094,51.1153793334961,90.2356262207031,95.7854080200195,85.1939086914062,96.3959426879883,92.8335342407227,93.3587188720703,90.8796615600586,93.1519927978516,96.2161407470703,91.4340667724609,96.2190704345703,99.7517166137695,94.2800369262695,92.7526931762695,90.7469711303711,94.6313629150391,92.3602828979492,91.3230285644531,94.5441741943359,95.1679458618164,87.2634048461914,51.8697357177734,88.3175964355469,23.857536315918,46.9794960021973,93.1050491333008,94.4991149902344,95.3204574584961,98.1947326660156,35.7593231201172,91.1263198852539,46.7439231872559,97.074104309082,95.4663619995117,82.8965454101562,80.3150634765625,42.9744720458984,35.7262420654297,54.7912063598633,89.2790756225586,49.1725578308105
206,33.4047622680664,90.8322525024414,65.6186599731445,88.8095550537109,78.0153350830078,44.7110481262207,94.8239059448242,98.3045120239258,90.4423370361328,98.7596740722656,95.3091583251953,95.8181076049805,93.4752807617188,96.7049865722656,98.5372619628906,94.4819183349609,98.5178146362305,99.2703857421875,97.1779556274414,96.4066543579102,94.7643203735352,97.4927520751953,95.7327346801758,95.7142333984375,98.0524368286133,97.8979415893555,91.91259765625,56.6530838012695,92.7162857055664,24.8465385437012,41.1998023986816,89.4955902099609,96.5999374389648,98.1972961425781,99.4881896972656,33.6257743835449,86.8490447998047,49.2007675170898,98.9710845947266,92.0004196166992,76.5827026367188,74.6891403198242,36.2780075073242,37.8651885986328,42.994571685791,94.4893493652344,40.537296295166
208,29.7241630554199,94.4067077636719,73.730842590332,94.9637985229492,75.5577392578125,39.7754440307617,98.1400680541992,99.8142242431641,94.9712905883789,100,97.4995269775391,97.9675521850586,96.0058059692383,99.1586608886719,99.9277191162109,97.1519775390625,99.9100952148438,98.6895751953125,99.2377166748047,99.00732421875,97.9023666381836,99.4295425415039,98.3733367919922,98.7866897583008,99.9815979003906,99.6271438598633,96.0522384643555,62.1191902160645,96.3643646240234,26.0866260528564,37.6682167053223,85.0928726196289,98.4652557373047,99.9189605712891,100,31.1059627532959,82.5519256591797,51.6980018615723,99.9999923706055,88.108512878418,69.75634765625,68.3735122680664,31.0628356933594,40.3293876647949,31.0520820617676,98.2914047241211,32.4845542907715
