"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
190,12.2325744628906,71.8659362792969,39.8200302124023,100.000007629395,95.1222534179688,87.6989212036133,96.1125335693359,41.6628265380859,93.4475555419922,75.3243560791016,99.5023803710938,100,100,82.6191177368164,94.5576019287109,94.5982894897461,86.8554153442383,100,90.9521408081055,65.6381683349609,46.5120964050293,33.6606254577637,41.9386024475098,100.000007629395,62.2493743896484,59.5154991149902,97.9967193603516,67.4109649658203,89.7882537841797,100,96.5481033325195,28.8598155975342,71.0686645507812,93.4716262817383,100,97.7971267700195,99.9999923706055
192,13.3795213699341,68.3945846557617,40.1649780273438,98.3698425292969,98.6308975219727,91.202522277832,90.4747314453125,38.4809455871582,98.062126159668,74.1777572631836,100,99.2991027832031,99.5560607910156,88.2825317382812,98.0189361572266,88.2657012939453,93.64990234375,94.2888641357422,97.1301116943359,63.9874038696289,43.2481651306152,30.2177352905273,41.2754707336426,99.7068557739258,61.7507858276367,58.7358245849609,100,65.3694534301758,96.2388687133789,91.5116806030273,100.000007629395,29.4152183532715,71.9945907592773,100.000007629395,94.4922332763672,100,95.5978088378906
194,19.7067470550537,62.8873825073242,39.7704467773438,94.3902053833008,100,92.0990905761719,85.2220153808594,35.0444755554199,99.9630279541016,71.9784317016602,97.7145919799805,96.578483581543,96.3448638916016,92.7152709960938,99.5800857543945,82.1071395874023,97.6693878173828,87.6574096679688,99.3991622924805,61.4262886047363,40.1501197814941,26.894998550415,40.5071067810059,92.8847808837891,61.9404335021973,55.8515815734863,97.3777923583984,63.1159019470215,98.9970016479492,77.8410034179688,99.911376953125,28.4497661590576,71.4244079589844,97.6149978637695,82.9793167114258,97.8823165893555,87.3706817626953
196,29.9954071044922,57.7666053771973,39.1246795654297,90.1026229858398,99.8851928710938,91.2485580444336,83.4374771118164,31.90744972229,100,70.2633514404297,94.3894424438477,93.6894302368164,92.239013671875,96.3560562133789,100,79.3011322021484,99.8728485107422,83.4422073364258,100,58.8588600158691,37.5544929504395,24.1354122161865,40.1198043823242,83.9294281005859,62.7719573974609,52.2154960632324,93.0747680664062,60.7022972106934,99.9999923706055,65.9522399902344,98.6985397338867,27.370397567749,72.5296020507812,92.2881088256836,69.9003677368164,93.4006805419922,77.9027709960938
198,41.9527473449707,53.5768966674805,38.3522148132324,86.7579498291016,97.5620803833008,88.8526077270508,85.3502044677734,29.4736385345459,97.9743270874023,69.2485656738281,90.6342468261719,91.2717132568359,87.9742660522461,98.8952407836914,99.460319519043,80.4673767089844,100,82.4064788818359,99.1422500610352,56.6254386901855,35.7331352233887,22.1959209442139,40.2411689758301,74.2131576538086,64.6276779174805,48.309455871582,88.4558944702148,58.7295074462891,99.5085220336914,57.6580009460449,96.7383346557617,26.5288772583008,76.3693695068359,85.1711959838867,56.7247276306152,86.964729309082,68.221061706543
200,52.9123725891113,50.4165687561035,37.5794792175293,84.7868499755859,93.0509338378906,85.2422103881836,89.809326171875,27.9673004150391,93.4901962280273,68.8985748291016,86.8843841552734,89.528694152832,84.0480117797852,100.000007629395,97.8648300170898,84.7873077392578,97.8910217285156,84.0782928466797,96.7461471557617,54.8860359191895,34.8711814880371,21.1792469024658,40.8169250488281,64.6838073730469,67.6287841796875,44.2542686462402,83.6342849731445,57.1960029602051,97.6931228637695,52.6539993286133,94.0963821411133,25.9737396240234,82.3260116577148,76.5990753173828,44.2213745117188,78.8089828491211,58.8401374816895
202,60.920768737793,48.3602752685547,37.0152549743652,83.9626312255859,86.6404418945312,80.964225769043,95.0563278198242,27.5208301544189,86.5990142822266,69.3151626586914,83.5979461669922,88.4345932006836,80.9380416870117,99.2911224365234,94.8379364013672,90.6416168212891,93.6471252441406,87.4454727172852,92.7004852294922,53.7803993225098,35.0452575683594,21.1111431121826,41.6936073303223,56.3281135559082,71.7114105224609,40.286003112793,78.9512939453125,56.1467895507812,94.8895721435547,50.0374717712402,90.8838348388672,25.7915344238281,88.7647018432617,66.9047622680664,33.0417404174805,69.2564468383789,50.1800155639648
204,65.7421722412109,47.4773979187012,36.9675178527832,83.7150573730469,78.6032562255859,76.7005081176758,99.213005065918,28.1953201293945,77.5885467529297,70.6894226074219,81.0445556640625,87.7567596435547,78.9494552612305,96.447135925293,90.0978164672852,96.3382873535156,87.2254791259766,91.4104537963867,86.8244171142578,53.5069046020508,36.2600250244141,21.9840564727783,42.7599334716797,49.5810546875,76.4597778320312,36.5507507324219,74.4595108032227,55.6379013061523,91.5065841674805,48.7764434814453,87.2162246704102,26.0371799468994,93.5093307495117,56.0121879577637,23.3156642913818,58.289665222168,42.298999786377
206,68.1324234008789,48.0347023010254,37.944652557373,83.2473754882812,69.3468017578125,73.5004730224609,100,30.1080875396729,66.8682556152344,73.4204483032227,79.3934097290039,87.1292190551758,78.3505249023438,91.6924743652344,83.267822265625,100,78.5929107666016,94.7473983764648,78.8478164672852,54.4583549499512,38.6865272521973,23.8906288146973,43.9611778259277,44.3794479370117,81.2051620483398,33.0928497314453,70.2563552856445,56.0131607055664,87.9902954101562,48.1660308837891,83.2948226928711,26.8229694366455,95.3499298095703,43.7303314208984,15.1840085983276,45.6794700622559,35.2427139282227
208,69.1542739868164,50.3112678527832,40.4821281433105,81.6368026733398,60.1725845336914,72.9453582763672,94.9639053344727,33.1212921142578,56.8684463500977,77.385871887207,78.849479675293,86.0884399414062,79.2376174926758,87.0096588134766,74.3345642089844,99.0170059204102,69.8291244506836,95.6816864013672,69.3271408081055,57.0029830932617,42.3177871704102,26.8813629150391,45.0188636779785,40.5369491577148,84.707389831543,30.2592830657959,66.8228607177734,57.7672538757324,85.006477355957,47.6428146362305,79.8027420043945,28.304235458374,93.9727096557617,31.3846664428711,9.40463924407959,32.7266387939453,29.6508178710938
210,70.2294692993164,54.1753845214844,44.7434120178223,78.9397354125977,52.3242797851562,75.74755859375,83.9558410644531,36.7790641784668,50.9599800109863,81.9606323242188,79.3232269287109,84.2881851196289,81.1442184448242,84.6808013916016,63.9549942016602,91.9912033081055,64.2457504272461,93.1751480102539,59.4574966430664,61.0473709106445,46.8400993347168,30.7931613922119,45.5188865661621,37.6025009155273,86.4013671875,28.2575149536133,64.6856002807617,60.8984260559082,82.9075927734375,46.8129043579102,77.3423767089844,30.52952003479,89.9468231201172,20.9205741882324,6.02657985687256,21.6096115112305,25.6421890258789
212,72.5865249633789,59.3095512390137,50.6178550720215,75.9793090820312,46.0266075134277,81.1870574951172,69.4091644287109,40.7902145385742,49.8173866271973,86.601921081543,80.4717483520508,81.654182434082,83.4647445678711,84.9010925292969,53.2511749267578,80.1423263549805,62.9913368225098,87.926643371582,50.134334564209,66.3166275024414,52.0434036254883,35.4740333557129,45.3153190612793,35.269100189209,86.7949447631836,26.955530166626,64.0760040283203,65.2184906005859,81.6617050170898,45.7538833618164,76.0794525146484,33.5935859680176,84.5242691040039,13.2511978149414,4.27531099319458,13.4884519577026,22.8540725708008
214,76.6252288818359,65.3229598999023,57.7660179138184,73.6008529663086,41.2329444885254,87.8019943237305,54.6608924865723,44.9786911010742,51.7480506896973,90.7918548583984,81.8661270141602,78.4621887207031,85.7598037719727,86.448616027832,43.2718963623047,66.3965072631836,64.8957595825195,81.7473907470703,41.8531951904297,72.4621887207031,57.7504196166992,40.7065849304199,44.568359375,33.5463104248047,86.4523086547852,26.2670860290527,65.0601348876953,70.2990875244141,81.2000122070312,44.8767433166504,75.9789733886719,37.3206100463867,78.6234970092773,8.31313610076904,3.42444634437561,8.3283519744873,20.8431396484375
216,81.9580535888672,71.989860534668,65.9225997924805,72.3149185180664,38.0122032165527,94.1783065795898,41.6487655639648,49.1990776062012,55.1327857971191,94.3634490966797,83.171501159668,75.0800628662109,87.7705230712891,88.1642074584961,34.447998046875,53.1978759765625,68.3364181518555,75.9364242553711,34.6063232421875,79.0448608398438,63.6544609069824,46.2917137145996,43.5017204284668,32.4418601989746,85.8657379150391,26.1453590393066,67.3074111938477,75.8101272583008,81.4396057128906,44.4375457763672,76.9003829956055,41.6105079650879,72.8705139160156,5.39447164535522,3.01389503479004,5.35404300689697,19.2776165008545
218,87.2646026611328,78.59765625,74.1339263916016,72.1790313720703,36.3478126525879,98.5665664672852,31.6985549926758,52.7925758361816,58.8557815551758,96.9871673583984,84.1041259765625,72.0767822265625,89.2008438110352,89.1789093017578,27.5214519500732,42.5989303588867,72.0889663696289,71.0544586181641,28.8137454986572,84.6820755004883,68.3919067382812,51.3667945861816,42.3836822509766,31.8679103851318,85.1059188842773,26.5608596801758,69.8666152954102,80.5556564331055,82.2092895507812,44.5812759399414,78.5362701416016,46.4889869689941,67.7509918212891,3.87817144393921,2.81303071975708,3.90042018890381,18.0797672271729
220,91.8911590576172,85.0380020141602,82.1559143066406,72.7593154907227,35.8346862792969,99.9999923706055,24.2552261352539,55.3408851623535,62.5555191040039,98.7981719970703,84.6087341308594,69.4205551147461,90.0097351074219,88.7867965698242,22.1792736053467,34.4778823852539,75.8972930908203,66.5279541015625,24.182279586792,88.3632125854492,70.9483413696289,55.190013885498,41.3524589538574,31.635461807251,84.0228881835938,27.4897689819336,72.1199645996094,83.6721115112305,83.3085708618164,45.618106842041,80.6462249755859,52.4537925720215,63.0472869873047,3.09024620056152,2.69539737701416,3.19831013679504,17.0892925262451
222,95.6714324951172,90.9866943359375,89.4904708862305,73.3445129394531,36.1577262878418,97.3588562011719,19.2505054473877,56.3422012329102,65.8927917480469,99.7848129272461,84.5964126586914,66.9698486328125,90.1440963745117,86.0167541503906,18.3987236022949,28.9409370422363,79.3733673095703,62.2012634277344,20.5403861999512,89.1757659912109,70.8004455566406,56.6386413574219,40.5373764038086,31.7112998962402,82.7351303100586,28.9057655334473,73.8232574462891,84.3696136474609,84.5097274780273,47.7814521789551,82.9859390258789,59.034049987793,58.7853813171387,2.69093179702759,2.61429119110107,2.87236642837524,16.2869720458984
224,98.5644683837891,95.9259262084961,95.4446716308594,73.1357803344727,37.0224609375,89.6833038330078,16.615119934082,55.6513671875,68.3429412841797,100.000007629395,83.9645767211914,64.5731964111328,89.5921936035156,80.425910949707,15.9690361022949,25.9968967437744,81.5991134643555,58.4257545471191,17.6432056427002,87.2250137329102,68.7059478759766,55.1697616577148,39.9847755432129,31.8700275421143,81.822998046875,30.7331428527832,74.8806381225586,82.6278457641602,85.45068359375,50.7097053527832,85.2659606933594,65.3367614746094,55.2634887695312,2.48941850662231,2.55148196220398,2.75238823890686,15.6850557327271
