"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52"
190,22.4373302459717,74.4811248779297,35.7942352294922,81.0530014038086,98.8191299438477,100,46.7165985107422,86.0795822143555,41.5518608093262,63.4330711364746,78.6989593505859,71.9837188720703,99.8652038574219,69.9048309326172,100,57.0087585449219,71.4846878051758,69.6782913208008,68.820915222168,75.8634414672852,67.0091705322266,63.8733329772949,54.9798622131348,66.4302215576172,67.6240158081055,91.4004745483398,49.9795188903809,66.9593658447266,72.6280517578125,68.1995086669922,32.9582328796387,62.440242767334,97.8041687011719,96.6672134399414,75.2046508789062,65.4001693725586,55.6871871948242,100,74.209228515625,32.4839744567871,72.6688537597656,97.8964080810547,84.9419174194336,52.5117797851562,96.3808670043945,99.9999923706055,99.9999923706055,35.2249755859375,95.7479400634766,48.4481391906738,100,64.813102722168
192,23.2700271606445,69.6306457519531,34.7684555053711,85.7389144897461,100,97.6607818603516,50.0476188659668,84.5729751586914,39.5126037597656,68.2920074462891,82.3190231323242,75.8489456176758,100,73.0451583862305,97.0327377319336,61.7548828125,76.1907577514648,73.6660537719727,72.9508056640625,80.5705795288086,70.9724502563477,67.9249954223633,58.8937606811523,71.2160186767578,71.8933792114258,97.308464050293,52.9318466186523,70.1798248291016,77.3705825805664,71.8808898925781,34.3345489501953,65.9961090087891,100,100,79.6293029785156,71.8051223754883,70.8156280517578,89.190803527832,75.1756362915039,33.135856628418,78.1412887573242,100,93.6946258544922,47.4325752258301,100,97.5665435791016,93.8773040771484,37.9623413085938,100,53.8952484130859,94.2310638427734,80.3519058227539
194,24.7481727600098,63.7040977478027,33.4429016113281,89.5468521118164,99.2634048461914,91.9254302978516,54.881950378418,83.0280456542969,37.1828727722168,73.2565536499023,84.8185272216797,78.7897720336914,98.2968215942383,75.5971221923828,90.5894088745117,66.6697387695312,80.0299911499023,76.9041748046875,76.3364334106445,84.0481414794922,74.625846862793,71.6895599365234,62.9379425048828,75.2215347290039,75.5039901733398,99.4834976196289,56.6060371398926,73.4706497192383,81.0294036865234,75.1238861083984,36.4519195556641,69.6794815063477,94.6505584716797,99.9741821289062,82.4540710449219,76.098762512207,78.8787689208984,71.9507751464844,75.022575378418,34.7831268310547,82.3740539550781,99.2255172729492,98.0959701538086,45.0703201293945,98.7480545043945,89.5368347167969,85.1925582885742,40.326587677002,96.9865417480469,59.727237701416,82.7295684814453,91.3587875366211
196,26.7042465209961,58.3924903869629,32.194465637207,93.0765380859375,97.8607711791992,84.7335357666016,60.4931678771973,83.4552764892578,35.0500564575195,78.1485900878906,87.1911468505859,81.5346069335938,95.6096801757812,78.1553726196289,82.9120407104492,71.922721862793,83.7178726196289,80.048469543457,79.7240676879883,87.2284469604492,78.3878936767578,75.7087173461914,67.3633804321289,79.2330780029297,79.07666015625,100,60.9651794433594,78.1402740478516,84.5949935913086,78.7153625488281,39.018741607666,73.7796325683594,85.9111022949219,99.0217056274414,84.9707870483398,80.1307830810547,84.0996780395508,56.7891845703125,74.8060684204102,37.0093307495117,86.2655944824219,97.9020309448242,100.000007629395,45.6283111572266,96.3961181640625,80.3432922363281,77.5983505249023,42.6860198974609,91.5155334472656,65.8649826049805,69.7576904296875,97.8392791748047
198,29.115255355835,54.0954208374023,31.1477890014648,96.1051254272461,96.0229263305664,76.7376098632812,66.504753112793,86.0355758666992,33.5316123962402,82.7959976196289,89.5427322387695,84.2024765014648,92.1447372436523,80.8481826782227,75.0707626342773,77.3457870483398,87.2737884521484,83.1441192626953,83.0915908813477,90.1133728027344,82.1988754272461,79.9733123779297,72.1118545532227,83.2446136474609,82.6562347412109,99.0123443603516,65.8431243896484,83.4876480102539,88.0796051025391,82.4171295166016,41.8324890136719,78.1989898681641,75.2765121459961,97.4938812255859,87.3717422485352,84.1390151977539,88.1435394287109,45.9653663635254,74.8500671386719,39.725471496582,89.8259201049805,96.2898330688477,99.8257217407227,49.3004531860352,93.4273147583008,71.0484161376953,71.4980850219727,44.8463745117188,84.4328079223633,72.1336212158203,56.7305641174316,100
200,31.9135665893555,50.8656921386719,30.4184532165527,98.4779739379883,93.9399185180664,68.2870864868164,72.7513122558594,90.1019439697266,32.8237571716309,87.2113647460938,91.8815689086914,86.8603668212891,88.386360168457,83.6974945068359,67.9151916503906,82.776611328125,90.6489791870117,86.1962356567383,86.4291076660156,92.6967620849609,86.0222625732422,84.3749008178711,77.0395660400391,87.1900482177734,86.2120361328125,96.3682632446289,71.1396255493164,89.0851745605469,91.3800506591797,86.1716766357422,44.8974990844727,82.7209396362305,64.1798934936523,95.4482879638672,89.7131958007812,88.1110763549805,91.6113510131836,39.0957984924316,75.2164611816406,42.9283599853516,93.0403366088867,94.3432083129883,97.8557968139648,55.3771018981934,89.975959777832,62.0341606140137,66.7841644287109,46.9975967407227,75.9862594604492,78.3773651123047,44.3597145080566,98.5951919555664
202,34.9609756469727,48.7539749145508,29.9710006713867,99.8468246459961,91.7507171630859,59.7788200378418,78.9426116943359,94.5691223144531,33.039119720459,91.2994613647461,94.1056137084961,89.4894638061523,84.8266143798828,86.59521484375,62.1866645812988,87.9252700805664,93.7133026123047,89.1393737792969,89.6472702026367,94.9221801757812,89.7131423950195,88.7009735107422,81.8972320556641,90.9024505615234,89.6288909912109,91.8724365234375,76.6730117797852,94.1038360595703,94.3416061401367,89.8258438110352,48.2049331665039,87.0589752197266,54.2272491455078,92.8523864746094,91.9651947021484,91.8754272460938,94.5675048828125,34.9858741760254,75.9067153930664,46.6035041809082,95.7655563354492,92.0059585571289,94.2597274780273,62.6558265686035,86.0969009399414,53.6319389343262,63.2352180480957,49.2616233825684,66.4715576171875,84.3188247680664,33.2763137817383,93.8311386108398
204,38.279109954834,47.812385559082,29.9631938934326,99.9999923706055,89.4643325805664,51.3721046447754,85.0113067626953,98.3038024902344,34.2540588378906,95.0023574829102,96.1516571044922,92.1446228027344,81.942985534668,89.5527038574219,58.3203086853027,92.6162185668945,96.4081192016602,92.0076141357422,92.7482147216797,96.8180236816406,93.2131958007812,92.810173034668,86.6408309936523,94.3084869384766,92.8834838867188,85.2257385253906,82.394172668457,97.897834777832,96.9041976928711,93.3121490478516,51.8926658630371,91.123161315918,46.2884216308594,89.5157928466797,94.1677551269531,95.3062744140625,97.0011672973633,32.2798233032227,76.9372711181641,50.9081764221191,97.9502792358398,89.1549835205078,89.151611328125,70.2608337402344,81.5735397338867,45.8369293212891,60.3196449279785,51.8057975769043,55.7959785461426,89.856559753418,23.6269931793213,86.0398025512695
206,41.8474807739258,48.305103302002,30.9166622161865,98.6298370361328,86.9717330932617,43.2022399902344,90.7846908569336,100,36.613109588623,98.1450881958008,97.9880981445312,94.8879318237305,79.9316101074219,92.6265335083008,56.7459106445312,96.6262588500977,98.6261520385742,94.8415298461914,95.7139587402344,98.4148330688477,96.417121887207,96.4931182861328,91.2610626220703,97.2863616943359,95.9428863525391,76.0242538452148,88.2085266113281,99.9999923706055,98.9394607543945,96.5447692871094,56.2926406860352,94.8275375366211,40.535400390625,85.2157516479492,96.3617172241211,98.1923980712891,98.892219543457,29.9329319000244,78.5275726318359,56.1222076416016,99.4810485839844,85.6737747192383,82.6413116455078,78.0946884155273,76.0638809204102,38.7480545043945,57.5247116088867,54.775707244873,43.7400131225586,94.8241729736328,15.5352478027344,75.7018966674805
208,45.2084197998047,50.5287818908691,33.343677520752,95.3903045654297,84.430290222168,36.1649436950684,95.533805847168,98.1343078613281,39.9966087341309,100,99.3736114501953,97.3881301879883,79.1267929077148,95.5308532714844,57.7114906311035,99.2510299682617,99.9489212036133,97.3415603637695,98.1580505371094,99.5399169921875,98.8490982055664,99.0791397094727,95.2847137451172,99.3333892822266,98.4026412963867,64.8572692871094,93.4369583129883,99.8363800048828,100.000007629395,98.954345703125,61.3521537780762,97.779167175293,36.939022064209,80.2101593017578,98.2901992797852,99.923095703125,99.9808044433594,27.2135200500488,80.7994766235352,62.0556335449219,100,81.9073638916016,75.5544128417969,85.6104431152344,69.8057403564453,33.1463966369629,54.7523727416992,57.9352569580078,31.5549907684326,98.4422073364258,9.76444244384766,64.4860992431641
