"Peak","RetTime","Area","UV Peaks"
1,0.783317,267.904602,"226 (100)
292 (48)"
2,1.423689,5083.521484,"228 (100)"
3,2.063359,3610.706055,"192 (40)
228 (99)"
4,2.445122,42.81657,"222 (73)
246 (88)
260s (78)
340 (34)"
5,2.606037,8.348238,"194 (100)
240 (41)
322s (11)
332 (12)"
6,2.725361,46.499683,"194 (92)
220 (99)
258 (70)
318 (24)
330 (24)
346 (25)"
7,2.807917,267.124939,"206 (100)
232 (16)"
8,3.00797,155.051254,"222 (56)
262 (100)
296s (24)
346 (65)"
9,3.102847,20.230635,"196 (100)
226 (69)
306 (99)"
10,3.306317,12.875791,"224 (100)
304 (36)
398 (13)"
11,3.392834,125.408661,"192 (100)
220 (84)
302s (11)
318s (7)"
12,3.489739,33.446583,"206s (87)
254 (73)
308s (26)
318 (27)
332s (25)
356s (16)
422 (6)
444 (6)
456 (6)
484 (6)
510s (5)"
13,3.666918,187.027817,"222 (90)"
14,3.844435,175.892868,"200 (100)
218 (89)
264 (36)
368 (59)"
15,3.939643,12.119646,"196 (100)
286 (27)
310s (21)
446 (15)
490 (14)"
16,4.083723,19.537321,"206 (100)
232 (25)
280 (10)
386 (15)"
17,4.174431,163.655365,"198 (100)
226 (81)
266 (47)
362 (75)"
18,4.45366,147.003296,"208 (95)
262 (72)
298s (16)
330s (27)
344 (32)"
19,4.758725,488.708252,"196 (100)"
20,4.981894,120.525146,"222 (89)
266 (100)
300s (27)
344 (62)"
21,5.050949,17.225372,"220 (70)
266 (100)
342 (61)"
22,5.211696,10.721309,"222 (56)
266 (100)
344 (69)
364s (56)"
23,5.328683,1157.477539,"210 (45)
272 (84)
366 (100)"
24,5.517291,79.897537,"224 (31)
284 (8)
308s (5)"
25,5.668874,12.76557,"212 (86)
240 (100)
260 (99)
310 (47)
340 (41)
424 (25)
444 (26)"
26,5.784544,9.930211,"256 (65)
304 (99)"
27,5.928261,8.573686,"192 (100)
226 (75)
266 (31)
292 (19)
342 (14)
358s (13)"
28,6.17185,8.618278,"222 (84)
266 (100)
294s (36)
344 (65)
362 (55)"
29,6.289775,549.516785,"196 (99)
226 (85)
266s (15)
276 (17)
294 (16)"
30,6.529377,81.247581,"208s (47)
238 (67)
264s (5)"
31,6.752285,176.385696,"192 (100)
228 (88)
278 (18)
296 (20)"
32,7.194285,8.690346,"192 (29)
238 (99)
270s (6)"
33,8.129145,6.064212,"192 (71)
206 (95)
256 (100)
306 (49)
338 (34)
376 (13)
398s (19)
436 (32)"
34,9.058125,289.773102,"192 (100)"
35,9.596057,13.321486,"< 190"
36,10.370293,6.256664,"192 (100)"
37,10.852518,13.805319,"282 (89)"
