"Peak","RetTime","Area","UV Peaks"
1,0.683682,35.891289,"200 (100)
288 (30)"
2,0.940555,445.093262,"214 (100)
254 (27)
290s (9)
300 (11)"
3,1.199656,95.109673,"204 (100)
288 (34)"
4,1.712044,3825.593262,"218 (100)
264 (41)"
5,2.149734,1077.09021,"212 (100)
258 (30)"
6,2.656311,23.70517,"212 (99)
262 (56)
342 (8)"
7,2.772854,38.376064,"210 (100)
262 (32)
296 (23)"
8,2.8728,26.382973,"192 (69)
218 (100)
322s (17)
346s (11)
358s (7)"
9,2.985159,17.83423,"220 (99)
262 (37)"
10,3.10894,133.939117,"214 (100)
264 (39)"
11,3.402978,127.651779,"192 (99)
260 (61)"
12,3.534867,10.899362,"220 (100)
292s (20)"
13,3.683769,133.496887,"246 (100)
274s (29)
320 (8)
342s (5)"
14,3.79994,167.043198,"218 (99)
264 (43)
292s (19)"
15,4.040606,23.672232,"206 (94)
226 (100)
268 (56)"
16,4.202848,79.650009,"230 (100)
268s (14)"
17,4.312993,8.594056,"200 (100)
216 (84)
274 (38)
336s (11)
352s (6)"
18,4.415158,24.346735,"204 (100)
272 (48)
298s (36)
364s (5)"
19,4.512323,12.899766,"204 (100)
224 (95)
258 (39)"
20,4.748611,45.85614,"204 (100)
282 (48)
364s (4)"
21,4.944277,8.276448,"192 (100)
216 (85)
262 (21)
298 (11)"
22,5.059391,18.331295,"218 (100)
234 (92)
270 (66)
350s (15)"
23,5.293601,12.718803,"204 (100)
270 (28)
368s (7)
390 (13)"
24,5.496549,85.695656,"192 (100)
222 (27)
278 (5)"
25,5.598815,50.1567,"212 (100)
278 (58)
334s (4)"
26,5.750166,5.063835,"206 (100)
286 (19)"
27,6.318943,184.17424,"194 (71)
224 (100)
280 (51)"
28,6.517178,36.705532,"242s (6)"
29,6.943215,13.099416,"192 (100)
224 (93)
272 (50)
326s (5)"
30,8.593926,7.387785,"192 (100)
272 (77)"
31,9.022807,148.839096,"192 (99)"
32,9.15953,5.973081,"214 (100)"
33,9.552951,10.365018,"< 190"
34,9.845378,93.304031,"194 (100)"
35,10.194502,34.266624,"194s (66)
214 (100)
272 (56)"
36,10.577607,39.654499,"192 (97)
282 (100)"
37,10.888566,47.175095,"< 190"
