"Peak","RetTime","Area","UV Peaks"
1,0.635042,135.657715,"210 (34)
250 (100)
320s (19)
336 (26)
372 (37)
434 (16)"
2,0.806544,5.866213,"228 (100)
268 (92)
304 (15)"
3,0.871728,95.284798,"198 (100)
222 (47)
290 (24)"
4,1.418973,12154.470703,"192 (64)
228 (100)"
5,2.076314,1690.267456,"192 (42)
228 (100)"
6,2.432301,68.527603,"214s (59)
230 (79)
244 (100)
344 (28)"
7,2.62027,52.417347,"194 (100)
224 (82)"
8,2.734234,33.893295,"194 (84)
220 (99)
256 (35)
280s (22)
308s (11)
336s (7)
346 (8)"
9,2.813071,316.389343,"206 (100)
230 (15)"
10,3.016294,188.758728,"222 (55)
262 (100)
346 (65)"
11,3.098346,8.102699,"194 (99)
226 (71)
306 (99)
394 (22)
412s (19)"
12,3.292842,10.098551,"194s (92)
206 (100)
248 (76)
274 (40)
302 (26)
348s (9)
422 (13)
434 (13)
448 (13)
472s (9)"
13,3.396168,233.544876,"192 (100)
220 (87)"
14,3.520253,11.257255,"212 (53)
226 (54)
260 (100)
338 (46)"
15,3.672692,694.749756,"192 (100)
220 (93)"
16,3.808383,126.481216,"198 (86)
222 (100)
266 (16)
296 (19)
330s (6)"
17,3.946027,20.409956,"196 (100)
240s (8)
266s (10)
280 (13)
314 (10)
358 (9)
380s (5)"
18,4.082594,37.823463,"206 (100)
274 (12)
302s (5)
382 (14)"
19,4.437129,184.976639,"208 (96)
262 (51)
298s (12)
342 (25)"
20,4.75059,486.918488,"196 (100)"
21,4.982099,66.906052,"222 (82)
266 (99)
342 (61)"
22,5.053131,14.130961,"220 (80)
266 (99)
340 (61)"
23,5.140059,9.847607,"192 (100)
244 (67)
280 (50)
304 (34)
396 (37)
424s (36)"
24,5.323515,659.8479,"210 (46)
272 (84)
366 (100)"
25,5.512506,67.277588,"192 (100)
226 (47)
282 (10)
308s (5)"
26,5.575976,18.743172,"216 (99)
262 (60)
302 (29)"
27,5.769786,5.325734,"212 (100)
250 (52)
302 (45)"
28,5.937824,15.632133,"192 (100)
228 (82)
266 (27)
296 (20)
342 (10)"
29,6.018972,6.287489,"208 (82)
248 (16)
266s (8)
334 (8)
358s (11)
374 (12)"
30,6.192878,11.088263,"196 (100)
224 (92)
266 (36)
292 (23)
344 (17)
362s (14)"
31,6.294864,1196.785278,"196 (100)
226 (85)
266s (15)
276 (17)
294 (16)"
32,6.527037,35.875908,"248 (6)
268 (8)"
33,6.760509,203.939514,"192 (100)
228 (81)
266s (13)
278 (17)
296 (19)"
34,6.93778,10.206394,"226 (100)
280 (43)
316s (11)"
35,7.080181,5.342582,"222 (100)
270 (42)"
36,8.562116,5.91847,"194 (100)"
37,9.06168,256.606018,"192 (100)"
38,9.606771,12.269238,"< 190"
39,10.436213,28.511967,"192 (100)"
40,10.727716,7.044679,"250s (6)"
