"Peak","RetTime","Area","UV Peaks"
1,0.826454,14.022353,"206 (87)
232 (69)
278 (99)"
2,1.200669,943.562378,"204 (100)
240s (8)
288 (33)"
3,2.567872,18.044758,"242s (10)
264 (15)
284s (16)
294 (18)
330 (11)
370s (5)"
4,2.777786,54.318386,"192 (100)
220 (82)
294 (47)"
5,2.996622,139.352402,"192 (100)
230 (60)
258 (53)
282s (38)
348s (6)"
6,3.113986,6.819886,"222 (62)
248 (48)
272 (52)
382s (20)
428s (36)
442 (39)"
7,3.242007,34.652409,"236 (74)
258s (42)
312s (18)"
8,3.413143,488.289917,"194 (100)
258 (60)"
9,3.659029,60.910313,"220s (37)
240s (30)
254s (31)
278 (38)
294s (32)
338 (47)"
10,3.854687,704.079468,"192 (100)
258 (49)"
11,3.964824,30.235556,"254 (39)
282 (30)"
12,4.037944,6.436325,"218 (99)"
13,4.211808,78.183693,"192 (100)
214 (89)
266 (37)
348s (15)
364 (19)"
14,4.360893,54.688339,"202 (100)
230 (68)
306 (11)
342 (6)
366s (5)"
15,4.517273,809.754639,"204 (100)
226 (74)
256 (36)
304 (9)"
16,4.641909,132.332901,"204 (99)
226 (77)
270s (30)
280 (27)
302 (13)
314 (10)"
17,4.695208,38.085213,"220 (100)
276 (21)
290 (17)
322 (6)"
18,4.785467,64.475006,"206 (86)
228 (100)
264 (21)
296 (25)"
19,4.961218,867.764954,"194 (100)
224 (89)
262s (17)
272 (19)
298 (21)"
20,5.096096,7.872618,"196 (100)
244 (88)
262 (70)
302 (59)
372 (66)
446s (6)"
21,5.259243,37.915375,"206 (100)
256 (32)
286 (47)
434 (12)
460s (9)
472s (7)
488s (5)"
22,5.396698,218.020401,"194 (100)
254 (52)
286 (39)
366 (5)"
23,5.502999,227.980545,"192 (99)
222 (59)
266s (10)
278 (12)"
24,5.737632,17.566044,"196 (100)
250 (54)
298s (37)
346 (73)"
25,5.890166,42.699318,"192 (98)
236 (100)
296 (23)
308 (24)
340 (27)"
26,6.087496,6.610188,"192 (100)
226 (51)
240 (50)
284 (19)
330s (13)
346 (16)
364 (17)
378s (15)
404 (12)
416 (12)
458s (6)"
27,6.191807,6.513779,"208 (88)
232 (100)
252s (85)
344 (80)
378 (80)
406 (80)
434 (80)
448 (79)"
28,6.282885,312.007751,"198 (100)
226 (88)
272 (21)
342 (10)
362 (10)
454 (10)
470 (10)"
29,6.360044,22.037912,"220 (55)
242 (6)
258s (6)
280 (9)
342 (8)
364s (6)"
30,6.517501,30.479586,"232 (30)
282 (9)
294 (9)
310 (10)
322 (8)"
31,6.630156,299.387421,"192 (22)
242 (6)
336 (100)
352 (94)"
32,6.747252,167.415298,"194 (100)
228 (96)
266s (40)
278 (42)
292 (40)"
33,6.887668,26.270067,"192 (43)
232 (23)
336 (99)
352 (94)"
34,6.980691,376.60553,"192 (99)
232 (96)"
35,7.339372,18.790159,"192 (97)
228 (100)
274s (69)"
36,7.410184,7.602357,"192 (32)
246 (5)
336 (100)
352 (93)"
37,7.930316,48.342941,"192 (34)
304 (99)"
38,8.163831,10.250601,"192 (100)
456 (9)
488 (10)
502 (9)"
39,8.30511,7.616524,"192 (35)
302 (100)
398 (5)"
40,8.863733,8.927591,"232s (11)
260 (16)
282 (11)
364 (100)"
41,9.03258,173.933533,"192 (99)"
42,9.174373,41.036598,"210 (80)
264s (6)
286s (5)
316s (9)
342s (12)
358 (14)"
43,9.566913,18.863203,"< 190"
44,9.859887,306.686584,"194 (100)"
45,10.317677,15.842175,"192 (99)"
46,10.474462,47.509159,"< 190"
47,10.74755,79.895897,"282 (81)"
