"Peak","RetTime","Area","UV Peaks"
1,0.841769,548.679504,"212 (100)
250 (52)
292 (13)
312s (7)"
2,1.169871,15.182564,"198 (86)
228 (100)
262 (29)
302 (18)"
3,1.597352,12.394637,"196 (100)
298 (9)"
4,2.011005,6.769184,"192 (100)"
5,2.345756,9.433656,"< 190"
6,2.565025,65.992065,"196 (100)
238 (30)
290s (25)
306 (28)"
7,2.811787,11.123908,"212 (100)"
8,3.130318,23.758831,"208 (99)
256s (20)"
9,3.280959,34.785305,"212 (100)"
10,3.411652,8.357793,"192 (100)
258 (53)
324s (5)"
11,3.556048,14.919436,"216 (100)"
12,3.754826,15.032995,"210 (100)"
13,3.85498,124.501083,"192 (100)
258 (43)"
14,3.938347,18.618624,"216 (100)"
15,4.037603,22.115431,"208 (100)
276s (5)"
16,4.303145,27.221737,"210 (100)"
17,4.456087,22.671328,"208 (99)
254 (14)
284 (9)
300s (6)"
18,4.614144,91.184326,"210 (100)"
19,5.07989,5.195482,"210 (100)"
20,5.438284,1412.328369,"212 (100)
242 (43)
284s (8)
302s (4)"
21,5.527914,111.187355,"192 (100)
222 (54)
280 (10)"
22,5.925079,86.301994,"212 (100)"
23,6.051236,11.336152,"192 (89)
216 (100)
262 (61)
280 (65)"
24,6.281906,173.189865,"208 (100)
282s (10)
292 (12)
306s (8)"
25,6.385279,198.822113,"210s (83)
264 (11)
280s (8)"
26,6.538453,6.717089,"230 (8)
244s (5)"
27,6.682321,13.034478,"194 (99)
226 (66)
268s (12)
280 (14)"
28,8.190235,14.901355,"234 (100)"
29,9.07769,96.290405,"192 (100)"
30,9.611101,7.826373,"< 190"
31,10.152099,18.605944,"194 (100)"
32,10.402081,16.819324,"192 (100)"
