"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
190,76.0929489135742,52.2314147949219,34.3408889770508,87.157600402832,97.0293731689453,82.7384872436523,83.2073059082031,94.9260940551758,40.6215362548828,93.7914505004883,55.2347183227539,99.6885223388672,82.6498641967773,99.9220504760742,85.1578826904297,96.0121307373047,96.7838134765625,31.9190292358398,100,40.2635231018066,89.7781219482422,50.2770462036133,50.8253974914551,98.9068069458008,42.7150917053223,99.0252990722656,69.8301849365234,100.000007629395,100,89.0708694458008,89.2438583374023,100,96.0666885375977,38.7610931396484,66.706413269043,99.9999923706055,93.0105133056641,93.4132766723633,100.000007629395,97.7807922363281,99.702278137207
192,78.143928527832,62.2942352294922,34.291259765625,90.5147247314453,91.2013549804688,84.6561889648438,85.8022537231445,88.6454315185547,37.3520698547363,98.4659271240234,54.8665313720703,99.9999923706055,77.1410675048828,100,89.9124603271484,99.1508102416992,91.5777130126953,27.0670261383057,95.369010925293,37.8638916015625,96.474235534668,47.8675003051758,47.4575538635254,100,42.0070304870605,100.000007629395,68.5414657592773,99.8887939453125,99.5270080566406,92.5612335205078,96.1481704711914,90.8997268676758,100,37.6847114562988,68.1399688720703,99.390007019043,98.7102279663086,100,94.4765243530273,100,100
194,80.9708404541016,62.6303062438965,34.2508926391602,93.2228012084961,81.9272613525391,86.1455154418945,85.969482421875,83.0684509277344,33.8215599060059,100,53.8302192687988,97.4594573974609,68.6339950561523,97.1816940307617,92.4720458984375,99.9999923706055,85.9424057006836,23.9244384765625,89.6182250976562,35.7386856079102,99.0789031982422,45.1086044311523,43.900146484375,99.0823822021484,41.274341583252,94.8007049560547,67.2831649780273,95.5380706787109,94.3542785644531,93.6163940429688,98.9812316894531,76.0442810058594,99.9569396972656,39.2417106628418,69.6981964111328,93.4544525146484,100.000007629395,97.7129669189453,82.9707107543945,97.5748672485352,95.4501037597656
196,84.8425064086914,59.1995849609375,34.2026519775391,95.6718521118164,72.9757614135742,87.3714294433594,84.6779479980469,81.2941436767578,30.6374187469482,99.4550552368164,52.8346328735352,93.9144058227539,60.8094177246094,93.4126892089844,93.5121765136719,99.6986389160156,83.1540374755859,21.9935169219971,86.0135345458984,34.2175712585449,100,42.6333045959473,40.8758735656738,97.771858215332,40.9111557006836,87.4268646240234,67.1026153564453,89.8731842041016,88.2312927246094,93.7303771972656,100,63.1045265197754,98.4625778198242,41.6897087097168,71.8655624389648,86.2027740478516,99.6030120849609,92.4540023803711,69.9870376586914,92.8533096313477,88.5210418701172
198,89.3358001708984,55.5022583007812,34.1405792236328,97.7340393066406,66.3931121826172,88.0479354858398,82.2678604125977,83.512939453125,28.2163047790527,96.7138061523438,52.0439262390137,89.9766159057617,55.3748893737793,89.4174499511719,93.0605010986328,98.5561447143555,83.8996353149414,21.3571453094482,85.2789154052734,33.4886474609375,99.4607086181641,40.7498321533203,38.7729377746582,96.6590576171875,41.0356330871582,79.0603637695312,68.1317672729492,84.0162811279297,82.6549530029297,92.7314605712891,99.497184753418,54.0112190246582,95.9705657958984,44.4521903991699,74.1270370483398,78.5177612304688,97.7751159667969,85.3719863891602,56.9962882995605,86.2314376831055,79.7418212890625
200,93.8299255371094,52.5265007019043,34.0177612304688,99.2327346801758,62.6128845214844,88.1711654663086,79.1938323974609,88.4676361083984,26.7881183624268,91.3746032714844,51.6157684326172,86.0947799682617,52.611988067627,85.7271194458008,91.0916595458984,96.4810943603516,87.4058532714844,22.0677452087402,86.9644241333008,33.5153999328613,97.3230438232422,39.59326171875,37.75634765625,95.8543014526367,41.5940361022949,70.5481109619141,70.4761123657227,78.2570953369141,78.3265228271484,91.000846862793,97.6610488891602,48.3770904541016,92.6145324707031,47.774341583252,76.3678817749023,71.2501220703125,94.3255004882812,76.8080291748047,44.7099342346191,77.9470062255859,69.4995040893555
202,97.5695343017578,50.5521125793457,33.8603210449219,100.000007629395,61.1479110717773,87.8636474609375,76.0393524169922,94.2658157348633,26.4761333465576,83.5300979614258,51.7186737060547,82.7138214111328,52.1493110656738,82.8578262329102,87.7798156738281,93.2694778442383,92.2460021972656,23.9954700469971,90.0993270874023,34.0043144226074,93.4079742431641,39.242000579834,37.899715423584,95.2658309936523,42.4362640380859,62.8103141784668,73.8010101318359,72.6734161376953,75.5162124633789,88.7885665893555,94.8378524780273,45.1547966003418,88.5535430908203,51.5252685546875,78.7257690429688,64.2297439575195,89.2172622680664,67.0967864990234,33.7378349304199,68.35546875,58.4115142822266
204,99.8914031982422,49.7007827758789,33.6933441162109,99.9279251098633,61.132266998291,87.3017501831055,73.4546661376953,98.9051895141602,27.3259048461914,73.538459777832,52.6440734863281,80.1014709472656,53.3594818115234,81.1563186645508,83.6005020141602,88.6539001464844,96.9950485229492,26.8813209533691,93.6127624511719,34.7897033691406,87.4621658325195,39.7970924377441,39.2412567138672,94.6235656738281,43.4546508789062,56.3093299865723,77.3933563232422,67.2826919555664,74.0400009155273,86.3498382568359,91.4440460205078,43.1570281982422,83.8694839477539,56.1523399353027,81.2901840209961,57.1216621398926,82.1471176147461,56.1676063537598,24.1988124847412,57.4532165527344,46.9950103759766
206,100,50.2487564086914,33.7457542419434,98.7135925292969,61.862907409668,86.7861022949219,72.3063201904297,100,29.4388999938965,61.8943328857422,54.8267860412598,78.4555511474609,55.7416687011719,80.909538269043,79.4092407226562,82.3204803466797,100,30.5658721923828,96.3297271728516,35.8199424743652,79.1568832397461,41.5539131164551,42.0204086303711,93.6403884887695,44.6016731262207,51.0988082885742,80.5510940551758,62.0725517272949,73.2682418823242,84.1348037719727,87.9283447265625,41.4832344055176,78.7312393188477,61.7429466247559,84.4065017700195,50.012279510498,72.5509262084961,43.8359107971191,16.2124366760254,45.0636749267578,35.7402534484863
208,97.6243057250977,52.477108001709,34.695629119873,95.920295715332,62.7528648376465,86.7205505371094,73.6029510498047,94.9933776855469,32.6338348388672,51.2754821777344,58.3961296081543,77.9734497070312,58.6737442016602,82.1679534912109,76.6126861572266,74.7183990478516,99.0128021240234,34.7916984558105,96.5993347167969,36.9686965942383,69.0701904296875,44.7298927307129,46.3083343505859,91.7750244140625,45.6134643554688,47.1947937011719,82.2389755249023,57.5797233581543,72.1887893676758,83.0436172485352,84.9533386230469,39.4462890625,73.9280090332031,67.9120864868164,87.5673904418945,43.6099510192871,60.9898796081543,31.4371776580811,10.5116834640503,32.5066070556641,26.2276763916016
