"Peak","RetTime","Area","UV Peaks"
1,0.842361,438.070313,"212 (100)
248 (52)
282s (10)
292 (13)
312s (7)"
2,1.427967,23.008886,"228 (100)"
3,2.56429,69.233208,"236s (27)
290s (22)
308 (25)
370s (5)"
4,3.423703,5.819368,"192 (100)
258 (57)"
5,3.86067,80.802795,"192 (100)
258 (52)"
6,4.558762,33.546288,"192 (85)
212 (100)
286s (9)
302 (11)
330s (7)"
7,5.437174,914.626953,"212 (100)
242 (43)
284s (9)
302s (4)"
8,5.530656,151.637848,"192 (100)
222 (53)
264s (6)
280 (9)"
9,5.866727,16.126982,"192 (100)
222 (58)
266s (8)
280 (10)"
10,6.054725,9.58048,"196 (99)
214 (95)
256 (58)
280 (54)"
11,6.28176,103.865562,"208 (100)
282s (10)
292 (12)
308s (7)"
12,6.388984,70.950882,"220 (59)
264s (8)
280 (10)"
13,6.541488,12.091541,"228 (9)
242s (6)"
14,6.683085,15.510612,"192 (100)
226 (60)
268s (11)
280 (13)"
15,8.190705,11.135345,"234 (100)"
16,9.068818,38.97694,"192 (100)"
17,9.596208,13.347814,"192 (100)
244s (7)
270 (6)
282 (6)"
18,10.136555,10.857683,"194 (100)"
19,10.393545,16.096964,"196 (100)
230s (15)
244s (14)
256 (13)
318s (9)
336 (11)
360s (7)"
