"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
190,43.4771194458008,93.4086990356445,94.8973159790039,74.2300109863281,100,98.0138931274414,94.909797668457,92.7805328369141,75.0287094116211,60.8618278503418,83.6542205810547,84.2675170898438,84.9152984619141,69.4633865356445,84.2099761962891,77.994987487793,95.6888122558594,66.1891403198242,70.4608764648438,95.0160598754883,97.7327651977539,57.2132835388184,99.9999923706055,92.4010009765625,100,19.9799308776855,99.4189682006836,100,99.6798782348633,18.2672328948975,79.9420852661133,100,96.223388671875,65.077262878418,98.5113296508789,99.9999923706055
192,50.1794548034668,98.2159881591797,83.513916015625,79.490119934082,98.4724273681641,100,98.1958465576172,97.5206985473633,73.4851455688477,67.5138320922852,89.7929458618164,83.8954696655273,93.0040512084961,74.2744750976562,90.1848983764648,81.5647659301758,99.9999923706055,66.8046722412109,71.5645141601562,99.4417114257812,100,55.3324012756348,94.8883285522461,98.9441452026367,92.9155502319336,19.7236576080322,100,99.7284927368164,100,17.650936126709,78.6013259887695,93.5039978027344,100,81.9367904663086,99.9999923706055,97.1573333740234
194,58.1955032348633,100,76.8156051635742,81.3202362060547,96.5601348876953,99.2712554931641,99.4103698730469,99.5845794677734,71.715202331543,74.4219436645508,94.0263214111328,83.655891418457,97.4184494018555,78.522087097168,94.8102035522461,85.1038360595703,95.9920349121094,67.1304550170898,72.423828125,100.000007629395,94.9889068603516,51.3939933776855,85.6205825805664,100,83.2713394165039,19.5523052215576,96.2923049926758,93.9043884277344,92.3740692138672,17.3022346496582,73.6557540893555,81.8338470458984,96.9439468383789,93.1872100830078,97.4651718139648,90.4241790771484
196,67.6074600219727,98.1897583007812,74.4321365356445,81.0249786376953,95.7020263671875,97.2654876708984,100,99.9999923706055,70.9283828735352,80.0366592407227,97.316520690918,84.5058975219727,99.7901077270508,82.7005004882812,98.2785186767578,89.0126419067383,86.8090667724609,66.8815536499023,73.6559906005859,98.6563034057617,86.5431518554688,47.2283592224121,76.7750625610352,97.514518737793,75.4696426391602,19.5589389801025,91.1546173095703,86.8055725097656,81.8944473266602,17.2071437835693,68.1834411621094,70.1916046142578,91.4846725463867,99.0821304321289,92.7235260009766,82.1849060058594
198,77.9010009765625,93.9810638427734,75.4830627441406,79.0083084106445,95.3983535766602,93.9663696289062,99.9950485229492,98.5661468505859,71.2039184570312,83.7850036621094,99.4225311279297,86.2061004638672,99.9999923706055,86.3172149658203,99.9999923706055,93.0786209106445,73.9915313720703,65.9906539916992,75.1676406860352,95.4289855957031,76.1032943725586,43.2500381469727,69.6078109741211,91.8832244873047,70.2925643920898,19.7958946228027,84.9856796264648,78.9837265014648,70.1039123535156,17.3823146820068,63.2565536499023,59.3723449707031,84.4220199584961,100,86.1120223999023,73.2506561279297
200,87.9046478271484,88.2746963500977,79.2164077758789,75.8036117553711,95.1921920776367,89.2923126220703,99.5353317260742,95.1167297363281,72.1800765991211,85.4393310546875,100,88.0308303833008,97.8657684326172,89.1033401489258,99.1409759521484,96.8207015991211,59.8479804992676,64.5503082275391,76.7078170776367,90.3256759643555,65.1377563476562,39.498104095459,64.1420440673828,83.8134613037109,67.2155990600586,20.2932834625244,77.9275970458984,70.7128982543945,58.1793823242188,17.8672485351562,58.5899620056152,49.8803100585938,75.9880294799805,96.4643936157227,77.8291473388672,64.098503112793
202,95.8979568481445,81.4508056640625,84.4450912475586,72.051139831543,94.4496307373047,83.1137390136719,98.1800842285156,89.7405166625977,73.2131118774414,84.8869247436523,98.6609878540039,88.9125137329102,93.4616622924805,90.7457122802734,94.8934631347656,99.4363250732422,47.0554656982422,62.871898651123,77.7425231933594,83.4916458129883,55.2910194396973,36.0152587890625,60.1013259887695,74.3043823242188,65.3338851928711,21.0674743652344,70.0331420898438,62.175178527832,47.403736114502,18.6971473693848,54.3117561340332,42.1166038513184,66.4695281982422,89.207893371582,68.2266693115234,55.1845970153809
204,99.9999923706055,73.6076583862305,89.7406539916992,68.8433380126953,92.6623458862305,75.426628112793,94.9006652832031,82.5697708129883,73.5490875244141,82.4669418334961,95.0805511474609,87.7439880371094,86.6821975708008,91.1202392578125,86.5111389160156,100,37.0776748657227,61.3495292663574,77.385009765625,74.9916152954102,47.4677581787109,32.7024421691895,57.0835990905762,64.0848999023438,63.9937515258789,22.1924457550049,61.2485046386719,53.0699768066406,38.3947639465332,19.9721088409424,50.2304649353027,36.0788040161133,55.7869338989258,78.9118576049805,57.3042449951172,46.6204719543457
206,97.7609100341797,64.5799407958984,93.5549697875977,67.3291320800781,89.2656936645508,66.3633422851562,89.0748748779297,73.8078079223633,72.4356994628906,79.8479766845703,89.5631637573242,83.5982131958008,77.5612487792969,90.4293975830078,73.9128646850586,97.1540222167969,30.1106758117676,60.7201385498047,74.5230026245117,65.079719543457,41.863338470459,29.5703525543213,54.8778495788574,53.6771507263184,62.9836959838867,23.8498630523682,51.4774169921875,43.2088661193848,31.2679214477539,21.8832187652588,46.7275009155273,31.7026615142822,43.7232818603516,66.2809677124023,44.9133987426758,38.5309906005859
208,87.3955535888672,55.3292427062988,95.0218200683594,68.7541046142578,84.1496353149414,57.4093742370605,81.6129760742188,64.7120590209961,69.4755325317383,79.9966278076172,84.2358169555664,76.5723724365234,68.4641876220703,89.053352355957,59.7623176574707,89.5448837280273,25.8516960144043,61.938045501709,69.0332489013672,55.1279907226562,38.4441795349121,26.8457260131836,53.4487495422363,44.5035820007324,62.3707084655762,26.1103286743164,41.8776512145996,33.4330749511719,26.2412052154541,24.4449100494385,45.1477928161621,29.3665390014648,31.5168857574463,53.4323196411133,32.3674736022949,31.6943359375
