"Peak","RetTime","Area","UV Peaks"
1,0.835313,61.681381,"210 (100)
250 (57)
288 (15)
306s (9)"
2,1.210973,22.106781,"206 (100)
254 (51)
298 (52)"
3,1.578536,9.907342,"194 (100)"
4,2.564582,315.820374,"198 (100)
236 (34)
290s (26)
306 (28)"
5,3.412067,24.508135,"194 (100)
260 (65)
284 (47)
356s (10)"
6,3.501504,16.815805,"252 (65)
306 (100)"
7,3.667823,18.019054,"218 (44)
276 (100)"
8,3.861953,258.666046,"196 (100)
262 (46)
284s (23)
368 (33)"
9,4.182115,164.30397,"198 (100)
226 (79)
266 (44)
364 (74)"
10,4.358069,20.732616,"210 (77)
236 (99)
286 (18)
336 (84)"
11,4.560406,30.138369,"204 (100)
296s (6)
314 (7)
332s (5)"
12,4.691003,43.807972,"240 (100)"
13,4.897125,7.201064,"226 (43)
274 (49)"
14,5.431733,603.342651,"212 (100)
242 (43)
284s (9)
302s (4)"
15,5.523503,182.429474,"192 (100)
222 (56)
264s (7)
280 (10)"
16,6.05013,11.834086,"216 (100)
250 (80)
268s (88)
278 (95)"
17,6.28057,72.793098,"208 (100)
282s (10)
292 (12)
308s (7)"
18,6.389353,76.636993,"220 (59)
280 (10)"
19,6.540349,6.51427,"238 (27)"
20,6.68158,18.023878,"192 (100)
226 (58)
268s (11)
280 (13)"
21,8.189624,22.351038,"240 (100)"
22,9.066532,106.360268,"192 (100)"
23,9.60372,8.566496,"< 190"
24,10.078724,18.384998,"< 190"
25,10.396092,25.969557,"192 (100)"
