"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,68.5484237670898,63.9325866699219,100,97.0936508178711,97.7811660766602,84.465202331543,59.5698471069336,94.4518508911133,95.4679718017578,92.826042175293,59.1895751953125,100,100,94.3710327148438,58.2650833129883,99.1462173461914,97.2246551513672,92.8373260498047,83.7254333496094
192,68.8723526000977,57.7090950012207,98.4666519165039,100,100.000007629395,85.586555480957,61.3007926940918,100,100.000007629395,97.3283157348633,61.8315582275391,95.1745986938477,89.7293090820312,100,50.1107482910156,100,100.000007629395,98.9409561157227,93.7127914428711
194,69.5791168212891,52.2861366271973,96.0986480712891,99.0652847290039,98.6720275878906,85.2652740478516,63.0442924499512,97.3566436767578,97.7581634521484,99.2318649291992,65.5979385375977,85.7759475708008,74.1206970214844,98.5843200683594,42.3940620422363,94.786994934082,95.1290054321289,100,98.826042175293
196,71.2475204467773,47.7359657287598,93.7357635498047,96.7356948852539,95.6679534912109,85.3794784545898,65.537353515625,90.1450881958008,91.4435424804688,99.9999923706055,70.7101058959961,77.1453628540039,60.4177360534668,93.1561126708984,36.3266525268555,87.812629699707,86.1268997192383,97.427604675293,100
198,73.9567260742188,44.3782691955566,91.3262252807617,93.126220703125,91.2320098876953,86.274528503418,68.8517761230469,79.8460922241211,82.296012878418,99.8399658203125,76.8542251586914,70.386604309082,50.6482696533203,84.8705139160156,31.6980152130127,79.8629989624023,74.7475433349609,91.8954010009766,97.595703125
200,77.6314468383789,42.0516967773438,88.4048843383789,88.1150894165039,85.421516418457,87.9943161010742,72.9926223754883,68.254997253418,71.7361373901367,99.0037155151367,83.6267318725586,65.2568206787109,44.4930572509766,75.1531448364258,28.5851211547852,71.1100463867188,62.1398849487305,84.0833740234375,92.0065460205078
202,82.0263137817383,40.7085304260254,84.5743942260742,81.8369522094727,78.4474487304688,90.3823165893555,77.9151992797852,57.4105415344238,61.7210884094238,97.4784545898438,90.2838821411133,61.2741775512695,40.8310966491699,65.7822647094727,27.2409000396729,61.7741165161133,49.481143951416,74.60546875,83.7978439331055
204,86.9694747924805,40.4118957519531,79.6634826660156,74.3204650878906,70.4361190795898,93.1266326904297,83.6890029907227,48.517162322998,53.5267181396484,95.7222061157227,95.9781951904297,58.0030136108398,38.4121971130371,57.8811073303223,27.7481956481934,51.6858062744141,37.4765625,63.8230247497559,73.2735900878906
206,92.2006072998047,41.5338554382324,74.010009765625,65.6642150878906,61.6233139038086,95.84228515625,90.2339859008789,42.026439666748,47.7197570800781,94.485466003418,99.5889053344727,55.3675308227539,36.2996978759766,51.8402214050293,29.9986915588379,40.5128479003906,26.9583396911621,52.0535049438477,60.5001602172852
208,96.6984786987305,44.3119316101074,68.4046020507812,57.0628204345703,53.1620826721191,97.9840621948242,96.2873764038086,38.2834777832031,44.5765686035156,94.0695571899414,100,53.6264381408691,33.8374176025391,47.8905448913574,33.4747352600098,29.275053024292,19.5135726928711,40.753547668457,47.1960830688477
210,99.4142227172852,48.7339248657227,63.0878524780273,49.7149925231934,45.9977493286133,99.3288116455078,99.8947830200195,37.0794677734375,43.7038421630859,94.5039443969727,97.7129745483398,52.9008293151855,30.6304759979248,45.8358535766602,37.8248825073242,19.6733932495117,15.3638505935669,31.2547626495361,35.7878150939941
212,100,54.5407257080078,57.8364372253418,43.6235771179199,40.0637092590332,100,100,37.9812698364258,44.7434692382812,95.2915802001953,94.2558364868164,53.1383590698242,26.7502193450928,45.3515510559082,42.8530654907227,12.5961713790894,13.4393167495728,23.7588233947754,27.563440322876
214,98.603645324707,61.1899261474609,52.5657577514648,38.3372497558594,34.945255279541,99.9740219116211,97.0516510009766,40.4851188659668,47.2063102722168,95.423454284668,90.8368453979492,54.280574798584,22.7254581451416,46.2397918701172,48.2631340026855,8.0237340927124,12.6569662094116,17.9920387268066,22.4782752990723
216,95.5569000244141,68.4710922241211,47.3464469909668,33.4247016906738,30.2537956237793,98.8980331420898,91.8913497924805,44.0755805969238,50.5774154663086,94.1899871826172,87.6547698974609,56.1395950317383,18.9052028656006,48.2955017089844,54.2643928527832,5.3098669052124,12.3905429840088,13.6360836029053,19.5787963867188
218,91.5202102661133,75.6919174194336,42.7075271606445,29.3593711853027,26.3301124572754,96.456428527832,85.384147644043,47.871940612793,54.0516624450684,91.7330322265625,84.3396759033203,57.9839630126953,15.4649057388306,51.0845336914062,60.6586036682129,3.89419364929199,12.2927284240723,10.6958465576172,18.0496578216553
220,86.628044128418,82.6724395751953,38.6171569824219,26.225793838501,23.3295345306396,92.3490524291992,77.9237060546875,51.1981811523438,56.9897499084473,88.5321655273438,80.121223449707,59.1604537963867,12.3680047988892,54.318302154541,67.4407272338867,3.15301251411438,12.1930551528931,8.52568340301514,17.17844581604
