"Peak","RetTime","Area","UV Peaks"
1,0.656969,363.956238,"196 (41)
250 (100)
308s (20)
320s (23)
334 (27)
372 (36)
434 (18)"
2,1.196548,1083.34668,"204 (99)
240s (6)
288 (33)"
3,1.616037,20.585142,"198 (100)
222 (97)"
4,1.799169,11.965245,"194 (62)
214 (90)
236 (99)
288 (90)"
5,2.050634,26.666754,"196 (100)
220 (55)
272s (10)
304 (6)
342 (6)"
6,2.344243,22.031637,"220 (100)
328 (5)"
7,2.565035,22.768059,"202 (98)
268s (18)
290 (22)
336s (5)"
8,2.713886,10.754493,"198 (99)
260 (39)
354 (9)"
9,2.777797,25.159891,"192 (100)
224 (83)
296 (62)"
10,2.899083,7.855608,"194 (100)
260 (70)"
11,3.001044,110.521309,"192 (100)
226 (41)
258 (54)"
12,3.114489,8.758579,"226 (99)
244 (79)
272 (75)
442 (55)"
13,3.243793,66.956543,"236 (88)
282s (17)
316 (22)
330s (18)"
14,3.409405,635.274048,"194 (100)
258 (59)"
15,3.646794,56.747223,"192 (100)
252 (45)
280 (33)
298s (29)
324s (28)
338 (29)"
16,3.84485,839.034363,"192 (100)
258 (50)"
17,3.956468,50.40292,"254 (42)
284 (32)"
18,4.027178,7.505745,"196 (86)
218 (100)"
19,4.109426,55.751312,"200 (100)
224 (89)
258s (35)
298 (70)
388s (5)
406s (7)
442 (10)
460s (9)
482s (5)"
20,4.210974,55.671509,"214 (100)
274 (44)
336s (8)
352 (9)
378s (6)"
21,4.352881,59.240761,"202 (100)
232 (67)
306 (10)
352 (5)"
22,4.509558,816.145447,"204 (100)
226 (74)
254 (37)
304 (9)"
23,4.636971,202.45929,"204 (100)
228 (82)
270s (30)
280 (27)
302 (13)
314 (10)"
24,4.691273,22.296711,"220 (100)
276 (22)
290 (19)
322 (6)"
25,4.784441,68.383171,"206 (87)
226 (100)
264 (21)
296 (24)"
26,4.963005,856.289307,"194 (100)
224 (89)
262s (17)
272 (19)
298 (21)"
27,5.052204,26.251474,"198 (84)
226 (100)
252 (29)
280 (43)
456 (14)
494 (15)
510 (15)
530 (14)"
28,5.268956,54.027821,"208 (100)
256s (31)
286 (51)
328s (11)
356s (4)
394s (5)
436 (10)
456s (8)
472s (6)"
29,5.400523,182.476501,"194 (100)
254 (52)
286 (39)
346 (5)
366 (6)"
30,5.510242,259.379395,"192 (99)
222 (61)
266s (12)
278 (14)"
31,5.748335,23.943613,"196 (100)
250 (55)
298s (39)
350 (84)"
32,5.899269,40.367325,"192 (85)
236 (100)
292s (17)
308 (19)
328 (19)
340 (20)
374s (6)"
33,6.093484,10.082439,"194 (99)
222 (43)
254s (27)
284 (13)
326s (12)
336 (14)
412s (5)
424 (6)
456s (4)"
34,6.204515,8.095898,"206 (89)
232 (100)
252s (83)
342 (74)
390s (74)
416 (75)
458 (74)"
35,6.292558,330.360443,"198 (100)
226 (88)
272 (20)
340 (8)
352 (8)
384s (8)
440 (8)
464 (8)
476 (8)
488 (8)"
36,6.36398,13.251989,"220 (54)
244 (6)
258s (6)
282 (9)
342 (9)
356s (7)"
37,6.518466,28.952515,"232 (32)
308 (14)"
38,6.631124,257.042511,"192 (22)
240 (6)
254s (4)
336 (100)
352 (94)"
39,6.748044,180.706741,"194 (100)
228 (97)
266s (40)
278 (42)
292 (40)"
40,6.886765,25.026243,"192 (36)
232 (18)
336 (100)
352 (93)"
41,6.976692,366.66272,"192 (100)
232 (95)"
42,7.337785,13.278002,"230 (99)"
43,7.405824,7.425808,"192 (31)
336 (100)
352 (93)"
44,7.551066,5.337877,"230s (33)"
45,7.928794,38.991898,"192 (36)
304 (100)"
46,8.163213,9.808337,"192 (100)
456 (9)
476 (9)
492 (10)
508 (9)"
47,8.307767,7.374263,"192 (33)
302 (100)
398 (6)"
48,8.538086,5.569449,"194 (100)"
49,8.870241,5.531915,"192 (27)
232s (10)
250s (12)
260 (14)
284 (10)
366 (100)"
50,9.034522,178.137405,"192 (100)"
51,9.17664,40.262474,"252s (8)
264s (6)
296s (7)
318s (10)
344s (15)
358 (17)
392s (9)"
52,9.5659,15.638,"< 190"
53,9.858741,324.964386,"194 (100)"
54,10.320341,13.034672,"192 (100)"
55,10.47746,50.757526,"196 (100)"
56,10.747433,63.356926,"282 (75)"
