"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44"
190,40.8216018676758,75.0116348266602,38.9513092041016,80.0882568359375,100,82.7999038696289,91.5385818481445,49.8359031677246,78.5423736572266,100,100,44.116569519043,40.2101554870605,50.6297569274902,65.8741302490234,55.9398422241211,57.3631858825684,60.0701942443848,62.0475997924805,83.4418487548828,69.4152450561523,72.0753479003906,66.942024230957,75.5632553100586,75.4446029663086,55.7400169372559,81.5340194702148,94.120979309082,57.3453369140625,96.8618774414062,52.5624046325684,41.6209259033203,94.3537292480469,97.0644073486328,96.8245391845703,76.648681640625,93.2490463256836,100.000007629395,100,96.4461212158203,86.763542175293,44.565601348877,93.7770690917969,99.9999923706055
192,41.6560363769531,72.8111267089844,46.7972640991211,84.5746383666992,93.9293899536133,75.2706985473633,93.8940734863281,50.0761756896973,80.5903091430664,92.3388214111328,98.0751571655273,46.1487121582031,39.146800994873,54.1123352050781,72.2531967163086,57.6063117980957,58.2038383483887,62.5073776245117,63.0854568481445,87.9856338500977,75.1014175415039,75.303840637207,73.0213088989258,74.6494445800781,80.4000091552734,56.4090194702148,83.5680541992188,95.4170532226562,60.0979881286621,100.000007629395,51.6915740966797,42.5129165649414,99.1279296875,100.000007629395,100,80.0775604248047,98.7331237792969,92.868408203125,92.6820297241211,100.000007629395,89.3061828613281,53.9780349731445,99.3661956787109,95.946044921875
194,41.5640678405762,71.5250854492188,54.6021957397461,85.8144989013672,88.2316360473633,65.8369903564453,93.9657821655273,52.1197052001953,79.1787796020508,83.3503952026367,93.0025482177734,47.4333076477051,38.634391784668,57.8074264526367,78.6518478393555,59.7509880065918,59.6269111633301,64.7171020507812,63.7719650268555,91.7880477905273,80.2481460571289,78.4607086181641,78.4876174926758,72.7085037231445,84.5695877075195,56.7561912536621,84.0665664672852,94.5505294799805,63.1024894714355,99.6689605712891,51.0287055969238,44.0419273376465,100,99.1352691650391,99.1180877685547,84.4000930786133,100,88.0487060546875,83.3016128540039,97.1400985717773,91.052131652832,64.0975723266602,100.000007629395,87.9735336303711
196,40.9940071105957,71.7712478637695,63.3224563598633,84.3859939575195,85.3436050415039,57.491584777832,92.2177810668945,56.4191818237305,75.215690612793,76.3333892822266,87.1893997192383,49.1180191040039,38.734748840332,61.9501686096191,84.9534072875977,62.6998596191406,61.6453895568848,66.5129089355469,65.6364364624023,95.0925140380859,85.2878799438477,81.4933929443359,83.8569946289062,70.8608016967773,88.5189208984375,57.4855499267578,84.4544906616211,93.1084213256836,66.4818496704102,98.1791381835938,51.0410385131836,45.6701583862305,99.5562362670898,97.2373123168945,97.1817398071289,89.0232391357422,99.9766006469727,85.1489715576172,76.3925094604492,91.8909530639648,93.0157699584961,74.1203231811523,97.403564453125,78.8497314453125
198,40.1922569274902,73.7033920288086,72.8884963989258,80.3927612304688,85.0826568603516,51.2287940979004,88.8748779296875,62.6499404907227,69.4784240722656,71.9017181396484,81.4633712768555,51.6052322387695,39.5215263366699,66.5928497314453,90.4612121582031,66.3984146118164,64.3755264282227,67.6496124267578,68.722282409668,97.8329620361328,90.1045761108398,84.0317764282227,88.9336013793945,69.5552291870117,92.3716430664062,58.8123970031738,84.8959503173828,91.4057540893555,69.9414443969727,96.1505737304688,51.9011001586914,47.5969161987305,98.3768081665039,95.0299377441406,94.9570083618164,93.2198333740234,99.2984619140625,83.9535140991211,71.5926666259766,84.9169998168945,95.2418518066406,83.3161926269531,92.0909881591797,69.4090881347656
200,39.3644866943359,77.009765625,82.6787109375,74.5113754272461,86.225959777832,47.0516128540039,84.7254104614258,70.2009429931641,62.7204551696777,69.2972030639648,76.2007293701172,55.1748847961426,41.0320930480957,71.8494415283203,94.6069946289062,70.7346420288086,67.8454971313477,68.0424270629883,72.8806533813477,99.6094284057617,94.3933181762695,85.8778991699219,93.4596633911133,69.2668609619141,95.8257141113281,60.9742469787598,85.4174575805664,89.6335754394531,72.9718627929688,93.9109420776367,53.8401222229004,50.3406600952148,96.5902252197266,92.7963180541992,92.7509460449219,96.6244506835938,98.0954895019531,83.9306182861328,68.2364654541016,76.4832153320312,97.4545364379883,91.1424331665039,84.587646484375,60.145076751709
202,38.6499290466309,81.1331634521484,91.4115219116211,67.8771057128906,87.502571105957,44.6527671813965,80.7423934936523,78.3166580200195,55.8389320373535,67.5321502685547,71.4766387939453,60.0083656311035,43.3166618347168,77.6963348388672,97.0703048706055,75.3303146362305,71.8148651123047,67.9169540405273,77.646125793457,100,97.7304611206055,87.0183258056641,97.0301818847656,70.4752502441406,98.4380035400391,64.2157821655273,86.010009765625,88.0700454711914,74.8594360351562,91.5491180419922,57.1209983825684,54.3122482299805,94.0663833618164,90.6168518066406,90.6168899536133,99.0061798095703,96.2026062011719,84.7638854980469,65.8058547973633,66.8902969360352,99.1841735839844,96.7806930541992,75.4807586669922,51.4890785217285
204,38.0514221191406,85.7412490844727,97.7269821166992,61.5510101318359,87.6325988769531,43.7605819702148,77.6323852539062,86.6505966186523,49.6798629760742,65.9417953491211,66.8844528198242,66.3464660644531,46.6380310058594,84.1464996337891,97.9482116699219,79.884765625,75.9849472045898,67.7846374511719,82.4964752197266,98.8260498046875,99.7595138549805,87.6920623779297,99.3339385986328,73.5641555786133,99.918701171875,68.8509368896484,86.6415100097656,87.0269241333008,75.0523834228516,88.9224243164062,62.1522598266602,59.9966354370117,90.5744552612305,88.2697830200195,88.3655166625977,100,93.3586959838867,85.8634643554688,63.6193428039551,56.1034317016602,100,99.7865905761719,65.1039962768555,43.495719909668
206,37.4466934204102,90.673828125,100,56.5360527038574,85.3021774291992,44.3324699401855,75.6897354125977,94.5422210693359,45.4003105163574,64.2021560668945,61.8062591552734,74.4187316894531,51.4685249328613,90.9650115966797,97.7551498413086,83.9267959594727,79.9294052124023,68.5442733764648,86.4350280761719,96.4071350097656,100,88.4186019897461,100,78.8451766967773,100.000007629395,75.2262802124023,87.2173004150391,86.9734268188477,73.5853271484375,85.8293075561523,69.3480682373047,67.8129119873047,85.9851379394531,85.4834136962891,85.7619094848633,99.4473114013672,89.3711471557617,86.7384490966797,61.1553382873535,43.9025115966797,99.5326690673828,100,53.8134956359863,36.2096138000488
208,36.6836013793945,95.1505813598633,96.7235870361328,54.2337188720703,79.9231796264648,46.3236312866211,75.1318588256836,99.7210464477539,44.6515121459961,62.4832382202148,56.2390975952148,83.3537521362305,57.9079666137695,96.7867050170898,97.3105316162109,86.2210922241211,82.371711730957,71.2582015991211,87.4367141723633,93.9509429931641,97.9329528808594,89.7846984863281,98.610725402832,85.6841278076172,98.568489074707,82.8430099487305,87.4672470092773,88.3573532104492,71.6122131347656,82.2078399658203,78.1123580932617,77.0814971923828,80.3699188232422,82.0950088500977,82.6529159545898,97.1437149047852,84.1673278808594,86.4605941772461,58.2921447753906,31.5293426513672,97.3953475952148,97.1997833251953,42.9540328979492,30.2705192565918
