"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
190,39.6581001281738,81.8242645263672,78.3066253662109,52.950138092041,41.8725700378418,91.6905746459961,100,91.1086120605469,87.3271865844727,100,100,44.2099571228027,100,72.42041015625,61.3366889953613,66.7038192749023,48.5024719238281,33.2101669311523,69.483154296875,66.7237243652344,82.9704208374023,70.0210418701172,73.1551818847656,67.8321685791016,68.6200103759766,66.588005065918,54.6993637084961,84.5073165893555,94.2776641845703,58.8511123657227,98.0303955078125,46.1645240783691,99.522590637207,56.7389335632324,93.8198699951172,65.3484039306641,96.6264495849609,97.5138244628906,56.858512878418,94.2644653320312,62.3766059875488,100,100,96.3503952026367,86.7348785400391,45.8780479431152,95.7083129882812,100
192,40.4889678955078,77.7585220336914,72.7504348754883,58.8320617675781,42.2546730041504,87.6138687133789,94.0115966796875,88.3450164794922,86.5089645385742,95.3566513061523,98.3345794677734,46.1119041442871,99.6314544677734,72.7350921630859,65.0234985351562,66.1916656494141,49.1055145263672,33.5600128173828,73.3987121582031,68.3311233520508,87.9892578125,76.015998840332,75.3067245483398,74.0264587402344,68.0239944458008,73.2687225341797,56.0637435913086,87.0195770263672,96.5862808227539,61.4969024658203,100,45.2969017028809,100,56.2304763793945,99.0401000976562,72.8356094360352,100,100,64.8806915283203,99.2036819458008,67.9990539550781,90.2358856201172,95.3725967407227,100,89.2782516479492,54.8419189453125,100,95.4311981201172
194,40.2830276489258,73.8805160522461,67.0820922851562,64.6824493408203,41.8485946655273,84.5786209106445,84.5486145019531,86.3037185668945,83.9475479125977,89.6456832885742,93.1101455688477,47.3205146789551,96.0908966064453,72.3072509765625,68.4341201782227,64.740234375,50.794792175293,35.4624633789062,76.8095092773438,70.2315673828125,91.8507308959961,81.1386489868164,77.4122314453125,79.2915573120117,66.4950942993164,78.9631423950195,56.5951080322266,87.6516494750977,96.461669921875,64.2136306762695,97.6402893066406,45.488353729248,99.7825241088867,56.016242980957,100,78.962272644043,99.3729019165039,98.5028076171875,72.8215103149414,99.9999923706055,74.2605819702148,81.3225936889648,88.412239074707,96.8404922485352,90.943717956543,64.6388244628906,99.531867980957,87.1006698608398
196,39.5754280090332,70.8910598754883,62.164966583252,71.4086837768555,41.1128196716309,84.931282043457,75.1022796630859,86.6312713623047,80.508056640625,85.8112487792969,86.8119735717773,48.9587936401367,91.3005676269531,71.7166137695312,71.994514465332,63.1302337646484,53.386547088623,38.3423728942871,79.8071060180664,73.3112106323242,95.2477874755859,86.0775375366211,79.5738525390625,84.4374084472656,65.1517181396484,84.359375,57.4138031005859,88.1183853149414,95.6801681518555,67.3257293701172,94.5041580200195,46.3166885375977,99.3201675415039,56.4980735778809,99.5326461791992,84.9708099365234,97.7116088867188,96.1148300170898,80.3340682983398,99.5817947387695,80.0425262451172,74.2240524291992,82.8548278808594,91.3194580078125,92.8244857788086,74.3697280883789,96.2268524169922,77.7055816650391
198,38.6399993896484,69.1796417236328,58.1745452880859,78.9844512939453,40.1699409484863,88.4517593383789,66.5620498657227,89.2610397338867,76.5220260620117,83.8996124267578,80.2434310913086,51.415657043457,86.0526962280273,71.0499267578125,75.8039932250977,61.7322196960449,56.8558044433594,42.3002624511719,82.078857421875,77.3980102539062,97.9730453491211,90.7329330444336,81.5663070678711,89.3303680419922,64.4182357788086,89.3854522705078,58.7974586486816,88.6351470947266,94.5096206665039,70.5572967529297,91.4045486450195,47.7061767578125,99.1863098144531,57.8169097900391,98.27099609375,90.5555038452148,95.706428527832,93.5912551879883,87.1252822875977,98.6099548339844,85.3859329223633,68.9322128295898,78.8700942993164,84.2071151733398,95.0314254760742,83.4186172485352,90.5615997314453,68.1749114990234
200,37.7116851806641,68.7877960205078,55.0987777709961,86.7878875732422,39.1703948974609,93.4032211303711,59.2641716003418,93.2637405395508,72.3536224365234,83.007453918457,73.8233032226562,54.9711990356445,80.9978256225586,70.3587951660156,79.9457168579102,60.9264144897461,61.1369476318359,47.2531623840332,83.4587707519531,82.1734924316406,99.6899642944336,94.860221862793,83.2483749389648,93.7119979858398,64.7202987670898,93.7852096557617,60.9942398071289,89.231315612793,93.171272277832,73.4060516357422,88.5997467041016,50.044075012207,99.412971496582,60.1473731994629,96.3566589355469,95.3096618652344,93.6516342163086,91.205940246582,92.7337265014648,97.1986541748047,90.1239013671875,65.0222320556641,76.1735763549805,75.7356719970703,97.2958297729492,91.1685638427734,82.9439392089844,58.9437141418457
202,36.9732666015625,69.6759338378906,52.9306144714355,93.7122955322266,38.3603210449219,97.8452911376953,53.400089263916,97.3107757568359,68.4399490356445,82.1968841552734,67.8671646118164,59.8106918334961,76.8020248413086,69.7861709594727,84.3917236328125,61.0622100830078,65.9565734863281,52.9721603393555,83.9833068847656,87.0721588134766,99.9999923706055,98.0490646362305,84.6315383911133,97.1751861572266,66.5038070678711,97.2050247192383,64.2459259033203,89.8923950195312,91.9877548217773,75.1595153808594,85.9969635009766,53.7207450866699,99.7420501708984,63.7022399902344,93.7033462524414,98.6134185791016,91.5884246826172,88.981086730957,96.8594131469727,95.1874313354492,94.1858444213867,62.3082008361816,74.1568984985352,66.1897659301758,99.1015930175781,96.7849044799805,73.9613418579102,50.4271125793457
204,36.4787368774414,71.8908538818359,51.6759414672852,98.6123580932617,38.0758094787598,99.9999923706055,48.9722557067871,100,65.3175735473633,80.8667144775391,62.2581977844238,66.1757888793945,73.9150848388672,69.6707992553711,89.1631546020508,62.5553245544434,70.9592971801758,59.1641845703125,84.0408630371094,91.3929824829102,98.7986831665039,99.9252243041992,85.9749984741211,99.3969879150391,70.1793746948242,99.3757858276367,68.8623886108398,90.5731506347656,91.227897644043,75.2910842895508,83.320442199707,59.170841217041,99.5977935791016,68.7495727539062,90.1356506347656,100,89.3019332885742,86.7111358642578,99.3651428222656,92.2919464111328,97.3872222900391,60.4121246337891,72.1076507568359,55.493782043457,100,99.7830963134766,63.8999404907227,42.6434593200684
206,36.1475868225098,75.5917129516602,51.5719337463379,100,38.8473739624023,98.2456436157227,46.1044845581055,99.6684875488281,63.756664276123,78.7140808105469,56.6487007141113,74.295280456543,72.7124481201172,70.5602264404297,94.085319519043,66.0149307250977,75.5669784545898,65.2170028686523,84.3216018676758,93.8770980834961,96.5372848510742,100,87.7214660644531,100.000007629395,76.0944366455078,99.9999923706055,75.1992416381836,91.1684875488281,91.3003921508789,73.8324508666992,80.2497024536133,66.8174743652344,98.1919631958008,75.5292129516602,85.5581130981445,99.1569290161133,86.5361785888672,84.1553115844727,100.000007629395,88.2992477416992,99.499755859375,58.4825859069824,69.5875930786133,43.4310150146484,99.6374282836914,100,52.973274230957,35.6068687438965
208,35.7698631286621,80.3360443115234,53.019588470459,96.4268188476562,41.2406272888184,91.9520797729492,45.2733421325684,94.6334762573242,64.5709686279297,76.0675659179688,51.1486701965332,83.2814788818359,73.3897933959961,73.0406341552734,98.1154022216797,71.5432739257812,78.328498840332,69.3958053588867,85.670524597168,92.5957107543945,94.6167373657227,97.7772674560547,90.1526947021484,98.5529098510742,83.5973052978516,98.8107986450195,82.7918243408203,91.4003372192383,92.5584487915039,71.9228973388672,76.5835647583008,76.1715850830078,94.7428817749023,83.3106689453125,80.0923233032227,95.7956466674805,83.1108016967773,81.157600402832,98.3970794677734,83.1475524902344,100,55.875862121582,66.4125671386719,31.2290668487549,97.6492919921875,97.1828460693359,42.5159645080566,29.8985614776611
210,35.1333122253418,85.2064056396484,56.1904373168945,88.4613189697266,45.4213676452637,82.5801162719727,46.4469795227051,84.9990997314453,67.7249603271484,73.9054183959961,46.0517463684082,91.4023742675781,75.5881805419922,77.2473754882812,100.000007629395,78.3781280517578,78.1869888305664,70.3051681518555,88.392692565918,86.6717987060547,94.3163833618164,93.3746032714844,93.1228408813477,95.15576171875,90.9821624755859,95.9736251831055,90.2657470703125,90.9411392211914,94.6680450439453,71.0887069702148,72.141471862793,85.5363693237305,89.5084381103516,90.5839538574219,73.7238006591797,90.00244140625,78.8263549804688,77.4957427978516,94.3368301391602,76.6827850341797,98.2963714599609,52.2950477600098,62.6437492370605,20.814266204834,93.8360824584961,91.3057250976562,33.7405815124512,25.7559833526611
212,34.2038230895996,89.7249450683594,60.9492721557617,78.0655670166016,51.2508773803711,72.2880859375,48.9753761291504,72.6946182250977,72.5660705566406,73.0610656738281,41.5164566040039,97.2862167358398,78.8223724365234,82.8282165527344,99.1651229858398,85.4936828613281,75.8711090087891,68.4906616210938,92.0548629760742,77.5880966186523,95.5702209472656,87.4186248779297,96.1410522460938,90.3592758178711,96.6883697509766,92.0083541870117,96.2002716064453,89.6199264526367,96.9901580810547,71.9598007202148,67.1169357299805,93.2515182495117,83.517333984375,96.1186981201172,66.6884460449219,82.5346908569336,73.9109878540039,73.3571395874023,88.3289642333984,69.2575454711914,94.6580581665039,47.8499984741211,58.6534652709961,13.1586999893188,88.7091445922852,83.3216247558594,26.7540512084961,22.8486404418945
214,33.1248207092285,93.6998596191406,66.843620300293,67.3121185302734,58.3589744567871,62.9595565795898,51.9193305969238,60.436710357666,78.2766418457031,73.7933197021484,37.6377410888672,100,82.6451263427734,88.9993286132812,95.7710266113281,91.849235534668,73.3037567138672,66.100471496582,95.883415222168,68.405632019043,97.3767395019531,80.6680526733398,98.5576782226562,84.7753219604492,99.8501281738281,87.431640625,99.6335906982422,87.4674224853516,98.9987335205078,74.4594802856445,62.1081199645996,98.2809753417969,78.1602630615234,99.3526077270508,59.636344909668,74.5136566162109,68.9668960571289,69.2683181762695,81.3299179077148,61.7665405273438,89.4292449951172,43.1576957702637,54.8298606872559,8.23971176147461,83.2738189697266,74.7678375244141,21.4459323883057,20.7659187316895
216,32.136848449707,96.9862594604492,73.5005874633789,57.1877326965332,66.4596481323242,55.3033866882324,54.2713050842285,50.1786079406738,84.0609283447266,75.5853118896484,34.314453125,99.1267852783203,86.7134780883789,94.8038864135742,90.2608642578125,96.7482452392578,72.2383880615234,65.2735443115234,98.9864959716797,61.6440696716309,98.6142730712891,73.4139709472656,99.9212799072266,78.6235504150391,100.000007629395,82.3399658203125,100.000007629395,84.5401458740234,100,78.3621597290039,57.1741714477539,100,73.8614273071289,100,52.6187515258789,66.1453247070312,64.0548553466797,65.2248382568359,73.6249237060547,54.3441505432129,82.3466720581055,38.5985717773438,51.1628265380859,5.34487771987915,77.7444152832031,66.0767440795898,17.4027538299561,19.1864948272705
