"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
190,64.8001022338867,48.564998626709,71.5236968994141,37.4259071350098,63.5415420532227,98.6401901245117,75.3669204711914,100,97.1738128662109,99.0636596679688,100,99.9951477050781,96.0487594604492,99.7374725341797,95.7908477783203,100,77.5234069824219,98.8801574707031,79.7351760864258,71.8396759033203,68.4134292602539,25.447151184082,33.1549682617188,92.6224975585938,99.3943481445312,77.0841064453125,95.2786254882812,95.2088012695312,88.9811172485352,84.3773803710938,94.1258316040039,78.4807968139648,88.0823287963867,100.000007629395,100,22.3852577209473,96.8269348144531,96.9898681640625,97.8840789794922,88.5703964233398,32.344066619873,33.3994598388672,96.0996856689453,51.1068382263184,25.1321754455566,2.20566201210022,95.6233139038086,99.9999923706055,100,95.9083099365234,97.0901184082031,94.1004409790039,100
192,63.9384498596191,54.5120544433594,65.0896911621094,36.6455307006836,65.2106399536133,100,77.3868637084961,99.1326293945312,100,100,97.3266296386719,99.9999923706055,99.8143615722656,100,100,99.3352127075195,79.6614837646484,100.000007629395,86.4485473632812,78.387565612793,73.2954254150391,25.2200717926025,30.7739295959473,98.2471008300781,100,79.4734573364258,99.9763488769531,99.9999923706055,95.7679443359375,86.5130767822266,99.65478515625,79.6089630126953,94.8083038330078,93.1202392578125,95.1393890380859,23.0223083496094,99.4839477539062,100.000007629395,100,89.6587905883789,33.0258674621582,33.7111625671387,99.9999923706055,51.6360206604004,26.245792388916,1.99999916553497,100,95.2951965332031,94.7433166503906,99.7985916137695,100,98.0322418212891,96.2858428955078
194,63.5124473571777,61.5891036987305,58.361141204834,36.5622329711914,66.1438217163086,98.3718566894531,76.7687606811523,97.0165481567383,99.5542602539062,98.469612121582,92.0590362548828,97.8454666137695,99.9999923706055,96.1935882568359,99.4733581542969,95.0592651367188,81.2351989746094,99.3063507080078,91.5618591308594,83.8862609863281,78.5646896362305,26.5958633422852,31.1288108825684,100,97.8101043701172,81.2004776000977,100,97.5343551635742,98.8614730834961,85.7784729003906,100,81.0150756835938,98.2324523925781,81.0072250366211,84.2377624511719,22.1865997314453,99.9999923706055,99.2057113647461,97.9531478881836,89.865119934082,31.5233917236328,32.7068786621094,97.5058975219727,49.5163841247559,26.2239055633545,7.74843120574951,97.1031036376953,88.36962890625,83.4318542480469,99.9999923706055,97.9506759643555,99.5515518188477,88.8819046020508
196,63.4743881225586,70.0088348388672,52.204216003418,36.677360534668,66.9805145263672,96.6736526489258,75.1200103759766,95.8870239257812,97.4437026977539,95.6844940185547,86.4692001342773,94.8834609985352,98.5366134643555,90.9812774658203,96.9851226806641,89.9539108276367,83.2899551391602,98.1491622924805,95.6652679443359,89.0507736206055,84.2695693969727,28.6962127685547,34.0614967346191,99.9444808959961,95.4241638183594,83.5446701049805,98.0729904174805,91.1038208007812,99.9999923706055,83.8615112304688,97.8429870605469,82.6831512451172,99.9216613769531,70.2512664794922,74.1640243530273,20.8254299163818,99.845947265625,97.1409072875977,94.9334869384766,90.0415954589844,29.2328262329102,31.2666397094727,93.4099502563477,46.4651832580566,25.7845649719238,16.2664241790771,91.57861328125,81.9513778686523,70.4711151123047,98.6737289428711,93.4892425537109,99.9999923706055,80.0748901367188
198,63.6748542785645,79.2073669433594,47.0133285522461,36.898380279541,68.3979415893555,96.1898956298828,73.0432434082031,96.0878448486328,93.756950378418,91.8704452514648,81.2354507446289,91.3757171630859,95.5214691162109,84.9508056640625,92.9858016967773,84.5794372558594,85.4687576293945,96.8388061523438,98.573371887207,93.6775817871094,89.8847732543945,31.251392364502,39.0733757019043,98.3502883911133,92.8135452270508,86.7049713134766,94.5102691650391,82.0454940795898,99.0556716918945,80.9124984741211,93.8964080810547,84.4185104370117,100,62.3057518005371,66.5171813964844,19.1614398956299,99.2395782470703,94.4205474853516,91.5133895874023,90.2853469848633,26.4502487182617,29.5231418609619,89.0949401855469,42.7767944335938,25.1643352508545,26.8035221099854,84.2650375366211,76.5805511474609,57.3589324951172,96.0165863037109,87.0381698608398,99.4050445556641,70.7683639526367
200,63.9102821350098,88.3072967529297,42.9583778381348,37.4003028869629,70.3873825073242,96.4820327758789,71.003303527832,97.2529602050781,88.5637664794922,87.1212615966797,76.6398696899414,87.4540481567383,90.8885650634766,78.5068588256836,87.6197967529297,78.9586334228516,87.3016052246094,95.7024993896484,100,97.4092636108398,94.7990188598633,33.8517417907715,45.0619010925293,95.4120483398438,89.4625091552734,90.283805847168,89.3103713989258,71.9738922119141,96.0627899169922,77.0850448608398,88.4360122680664,86.0619506835938,98.6577835083008,56.7741241455078,61.0554504394531,17.3006820678711,98.2119216918945,91.0562896728516,87.8118515014648,90.5522613525391,23.312593460083,27.5537624359131,84.7839508056641,38.5597305297852,24.4124755859375,38.752025604248,75.4359664916992,72.3303527832031,44.8503265380859,91.9493865966797,78.7250289916992,97.619499206543,61.439266204834
202,64.0681304931641,95.8323135375977,40.2629776000977,38.1987915039062,72.5282440185547,96.5705261230469,69.5477523803711,98.348030090332,82.0784301757812,81.6491241455078,72.6956405639648,83.2417984008789,84.7285919189453,72.1152954101562,81.1264724731445,73.0398864746094,88.238151550293,94.8660278320312,99.6009140014648,99.688835144043,98.3158645629883,35.9533233642578,50.6731071472168,91.5690460205078,84.7439041137695,93.786376953125,82.5480575561523,62.733097076416,91.1403427124023,72.6695709228516,81.6415634155273,87.4020919799805,96.2568588256836,52.9098739624023,57.0382461547852,15.3616228103638,96.8104095458984,87.1656341552734,83.9521713256836,90.7880477905273,19.9994640350342,25.4676189422607,80.3488540649414,34.0632476806641,23.4477882385254,51.4728889465332,65.4213714599609,69.2469635009766,33.6163215637207,86.3930816650391,68.9502029418945,94.4938049316406,52.5875778198242
204,64.1637802124023,100,39.1897277832031,39.5539131164551,74.4749450683594,94.9524459838867,69.3389053344727,98.2497940063477,74.4796829223633,75.6259002685547,69.2831268310547,78.6499176025391,77.122444152832,66.0183334350586,73.6583938598633,66.6053771972656,87.6916809082031,94.3768310546875,97.0904998779297,100,100,37.5692176818848,55.3258934020996,87.4095001220703,78.1997833251953,96.820426940918,74.2642974853516,55.4207534790039,84.3784103393555,67.8879547119141,73.6036987304688,88.290412902832,93.2332763671875,50.0438003540039,53.6210250854492,13.4044094085693,95.1004638671875,82.849609375,79.9697723388672,90.9747314453125,16.6512355804443,23.3090896606445,75.7072219848633,29.4791164398193,22.2505874633789,64.6725921630859,54.1776237487793,67.1680297851562,23.8120250701904,79.0594482421875,57.8144035339355,89.7684326171875,44.3141555786133
206,64.4124908447266,98.3486480712891,40.2681503295898,41.6362762451172,76.1330184936523,89.7538909912109,71.2027969360352,95.9410247802734,66.0036392211914,69.365478515625,66.344482421875,73.5756530761719,68.3416442871094,60.500904083252,65.4970245361328,59.4254493713379,85.540153503418,94.4478073120117,92.3285446166992,97.9790802001953,99.7477111816406,39.6685905456543,59.3973770141602,83.6531448364258,69.8393402099609,99.0660552978516,64.6652450561523,50.4215393066406,76.1167907714844,63.0145111083984,64.5394592285156,88.6244964599609,90.0361709594727,47.9223175048828,50.2309608459473,11.4869346618652,93.2170333862305,78.3789138793945,76.0522308349609,91.1521377563477,13.4475078582764,21.0944042205811,71.0307388305664,25.0080394744873,20.7612228393555,78.1380004882812,41.5221138000488,65.9250106811523,15.5895919799805,69.6147308349609,45.1612548828125,83.0793838500977,36.6482276916504
208,65.2371444702148,88.6899337768555,43.8805236816406,44.6141586303711,77.4860305786133,79.7648544311523,75.3110275268555,91.0995635986328,57.7804794311523,63.937629699707,63.9930725097656,68.5124435424805,59.685302734375,56.2900733947754,57.7789459228516,52.0965690612793,82.7638168334961,95.3775177001953,85.9272079467773,93.963737487793,98.0029678344727,43.7428779602051,63.5796279907227,81.2264175415039,61.0789031982422,100,55.0669937133789,47.8530082702637,67.611213684082,58.7529563903809,55.7038612365723,88.4141006469727,87.2995834350586,46.6279220581055,46.6537971496582,9.81753349304199,91.536735534668,74.5442810058594,72.9402694702148,91.3883743286133,10.8169240951538,18.9733295440674,66.9974670410156,21.2099857330322,19.0062084197998,89.9185256958008,28.82155418396,65.3315887451172,9.72666168212891,58.913516998291,32.3484954833984,74.8198699951172,30.2926654815674
210,67.0499420166016,72.2403869628906,49.523136138916,48.7305564880371,78.6886825561523,65.8186264038086,80.9662170410156,84.6025085449219,50.7508811950684,60.1853294372559,62.5354156494141,63.9614677429199,52.2689323425293,53.6069869995117,51.3787727355957,45.3803825378418,80.7596969604492,96.9640274047852,78.9345779418945,88.9268569946289,95.3798980712891,50.4941024780273,68.2964782714844,80.4439544677734,53.4832000732422,99.461669921875,46.6802406311035,47.291088104248,60.1177520751953,55.5801239013672,48.3197784423828,87.9094085693359,85.3477020263672,46.274356842041,42.9151916503906,8.51565170288086,90.4137802124023,71.8341674804688,71.2034301757812,91.7755432128906,8.92568778991699,17.0496520996094,63.9949607849121,18.315616607666,17.2936782836914,97.5362319946289,18.1362800598145,64.923713684082,6.28375291824341,48.3924331665039,21.4381484985352,65.9114456176758,25.5999584197998
212,70.0331192016602,53.3325119018555,56.3520927429199,54.0689544677734,80.1329803466797,50.3555374145508,87.2628784179688,77.7829818725586,44.6273002624512,58.1416130065918,62.1514167785645,59.6781883239746,46.0862617492676,52.047664642334,46.2171440124512,39.4207420349121,80.2835006713867,98.5251388549805,72.0584945678711,83.6510696411133,91.9604034423828,59.9369964599609,73.4522171020508,81.0412368774414,47.2010192871094,97.8531188964844,39.6344871520996,48.262882232666,53.8546829223633,53.367057800293,42.5981826782227,87.402702331543,84.1530303955078,46.8803062438965,39.1066932678223,7.54330682754517,89.9730606079102,70.2600173950195,70.7989273071289,92.3353576660156,7.59901905059814,15.3181753158569,61.8488121032715,16.0842113494873,15.7837991714478,100,10.4779920578003,64.2253494262695,4.48480892181396,38.7586441040039,13.449896812439,57.0654335021973,22.2135982513428
214,73.9933624267578,36.6231346130371,63.6608200073242,60.4187889099121,81.9528121948242,36.1328506469727,93.2765121459961,71.8802642822266,38.6419067382812,57.4546165466309,62.7558097839355,55.4694862365723,40.7243118286133,51.1323509216309,41.8985633850098,34.1090507507324,81.4903259277344,99.2005386352539,65.9807891845703,78.9820251464844,87.9566421508789,71.6522827148438,78.684700012207,82.6189346313477,41.7748336791992,95.9031982421875,33.6681823730469,50.3953247070312,48.5707740783691,51.9786567687988,38.3469772338867,87.1065521240234,83.6581726074219,48.4307174682617,35.528076171875,6.84121036529541,90.2014007568359,69.6819610595703,71.431640625,93.0492553710938,6.66107416152954,13.7987413406372,60.1755676269531,14.3306827545166,14.5599193572998,97.8818511962891,5.78289890289307,62.8929557800293,3.59746694564819,30.2671337127686,8.37478065490723,48.7313041687012,19.7513561248779
216,78.6955871582031,24.1337280273438,71.1978073120117,67.495735168457,84.473388671875,24.613582611084,97.992919921875,67.5754089355469,32.2635040283203,57.6806297302246,64.0837554931641,51.5265846252441,35.781810760498,50.5271911621094,38.042064666748,29.3053798675537,84.2637405395508,98.5409393310547,61.258113861084,75.604118347168,84.059928894043,84.4165725708008,83.7006912231445,84.8015670776367,36.6996765136719,94.0322799682617,28.4639625549316,53.3393287658691,44.1128387451172,51.4806137084961,35.3032073974609,87.1975479125977,83.8057174682617,50.6721038818359,32.3721389770508,6.33698511123657,91.0334014892578,69.9773254394531,72.8793334960938,93.926025390625,5.97445631027222,12.4885396957397,58.7398567199707,12.9290418624878,13.6558675765991,92.4240036010742,3.28121614456177,60.7529411315918,3.15175127983093,22.7976360321045,5.44108772277832,40.9181213378906,17.8800277709961
218,83.4508514404297,16.293586730957,78.3007278442383,74.6259460449219,87.7086639404297,16.6411113739014,99.9999923706055,65.1658401489258,25.9226703643799,58.4514198303223,65.689094543457,48.6979827880859,31.6364879608154,50.0251083374023,34.878002166748,25.3902187347412,87.9816131591797,96.7531509399414,58.3267021179199,73.7652816772461,81.321159362793,94.6850814819336,87.9174652099609,87.0249404907227,32.1993637084961,92.1869277954102,24.3760547637939,56.3720703125,40.9252777099609,52.0580177307129,33.4461364746094,87.7996444702148,84.4786987304688,52.6987266540527,29.8401470184326,5.9976167678833,92.2770080566406,71.0171661376953,74.8734741210938,94.8981857299805,5.48649740219116,11.4421911239624,57.5079154968262,11.9049243927002,13.1291694641113,85.2433700561523,2.25495576858521,57.9440879821777,2.92774510383606,16.7397575378418,3.94241666793823,33.9900817871094,16.4813404083252
220,88.1126022338867,11.4273271560669,84.9950942993164,81.7477645874023,91.574577331543,11.238169670105,98.3786926269531,64.1924667358398,19.7657680511475,59.4575157165527,67.33349609375,47.6465225219727,28.4750728607178,49.3397369384766,32.4754028320312,22.3600673675537,92.1598281860352,94.2099533081055,56.775260925293,72.9759368896484,79.9708938598633,100.000007629395,91.4485092163086,88.9361190795898,28.3653526306152,89.8755111694336,21.4478149414062,58.9106864929199,38.9244918823242,53.8491744995117,32.4152755737305,88.9843444824219,85.5246353149414,53.7221412658691,27.9521026611328,5.76528882980347,93.7935485839844,72.6237258911133,77.3305740356445,95.9758987426758,5.12033462524414,10.5808725357056,56.3104782104492,11.136625289917,12.8007888793945,77.0224609375,2,54.3915939331055,2.79313898086548,11.8423681259155,3.18291997909546,27.6391620635986,15.3838138580322
222,92.4302520751953,8.44523143768311,91.0280151367188,88.4471740722656,95.4829864501953,7.79674243927002,91.9187393188477,64.2228240966797,14.067195892334,60.2790069580078,68.8907012939453,49.0943832397461,26.5088443756104,48.2069778442383,30.8877429962158,20.3671417236328,96.1983184814453,91.2760696411133,56.5963020324707,73.2015228271484,79.9788360595703,98.8274230957031,94.4896850585938,90.1616897583008,25.7140827178955,86.6732788085938,19.7826442718506,60.1705513000488,37.8886642456055,57.0914726257324,31.8289546966553,90.7991104125977,86.749267578125,53.0603866577148,27.1161460876465,5.62052297592163,95.4291534423828,74.5853805541992,80.1873245239258,97.1106185913086,4.85308742523193,9.87185668945312,54.9823112487793,10.5560083389282,12.4894247055054,68.1148452758789,2.16371321678162,50.069881439209,2.69576835632324,8.10539817810059,2.8172550201416,21.8959522247314,14.5373077392578
224,96.0226898193359,6.69876527786255,95.9398803710938,94.1646728515625,98.4962463378906,5.80779600143433,79.7748413085938,64.6175994873047,8.97728729248047,60.4045104980469,70.2491073608398,53.3419342041016,25.6602478027344,46.4411087036133,29.8922080993652,19.4753723144531,99.253044128418,88.2924575805664,58.1168746948242,74.370735168457,81.0280380249023,91.5239791870117,97.1919784545898,90.4632720947266,24.8112163543701,82.0991439819336,19.2816143035889,59.1699447631836,37.5584831237793,62.0486259460449,31.239839553833,93.1498184204102,87.8476867675781,49.6821670532227,27.5065097808838,5.5570240020752,96.9850006103516,76.6943893432617,83.3009796142578,98.2006988525391,4.67803239822388,9.31945133209229,53.4627647399902,10.1528301239014,12.1637849807739,59.0331115722656,2.5324912071228,45.0989303588867,2.61036348342896,5.50399875640869,2.66481375694275,16.9690322875977,13.9310894012451
226,98.6582489013672,5.81367778778076,99.1696701049805,98.3002471923828,99.9999923706055,4.80187082290649,62.4265747070312,63.9491271972656,4.70943403244019,59.2673377990723,71.0969848632812,60.1995048522949,25.6790561676025,43.9116401672363,29.0807762145996,19.5485935211182,100,85.6129531860352,60.8953628540039,75.239875793457,82.4095916748047,79.5573501586914,99.3451232910156,89.8990097045898,26.0802898406982,75.5415573120117,19.7494029998779,54.8114433288574,37.7406806945801,68.956657409668,30.3996467590332,95.7420272827148,88.3314056396484,42.0304870605469,28.7250175476074,5.57253551483154,98.2157974243164,78.7147827148438,86.4707336425781,99.1603698730469,4.59256982803345,8.92232227325439,51.6431045532227,9.90446090698242,11.8365831375122,50.4207191467285,2.96542382240295,39.5555419921875,2.53457880020142,3.85272598266602,2.63335752487183,12.9649066925049,13.5477313995361
