"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
190,42.492115020752,43.1662673950195,95.8078384399414,55.9165840148926,79.6365509033203,100,30.2844829559326,62.4064140319824,99.789665222168,90.5522384643555,44.1495475769043,100,68.180549621582,98.6467895507812,85.39892578125,10.2363510131836,39.7251892089844,55.4515342712402,52.3478469848633,98.6016235351562,50.585205078125,85.2446365356445,56.614143371582,64.1098403930664,55.3693008422852,76.1529083251953,66.1469192504883,58.1789741516113,17.993673324585,57.2957077026367,55.9218635559082,24.4743747711182,86.1738967895508,100.000007629395,96.7639999389648,100,100
192,44.9459228515625,35.3830184936523,100,57.235408782959,82.5185623168945,93.4587554931641,31.0340690612793,63.3424110412598,100,86.6900787353516,45.1557502746582,92.1016006469727,77.0063095092773,100,92.5167999267578,11.1524686813354,42.7664489746094,56.4117774963379,50.4415130615234,99.9999923706055,52.5457649230957,89.2555465698242,56.7206916809082,66.8854141235352,56.0218048095703,78.1331024169922,67.3755798339844,60.7284393310547,18.0996513366699,56.5553741455078,55.6189956665039,24.0272769927979,91.8603897094727,84.5199356079102,100.000007629395,99.4462432861328,95.1851806640625
194,45.8579330444336,29.1851634979248,99.0114059448242,58.7890357971191,88.4918823242188,83.8384704589844,31.4779396057129,64.2971267700195,96.434700012207,82.8809204101562,46.2530975341797,82.5143890380859,85.1421585083008,99.0685882568359,96.9168548583984,15.346453666687,47.4252624511719,56.9281425476074,48.4358596801758,98.2711334228516,54.5660018920898,92.4405136108398,57.0374794006348,71.1521530151367,56.3871459960938,79.6924438476562,67.9235076904297,63.0520248413086,18.2940006256104,56.1987953186035,55.6149597167969,23.6496238708496,94.7248229980469,67.234375,96.6181411743164,95.2567291259766,87.2934875488281
196,46.0531806945801,26.2061977386475,93.6035308837891,60.6356468200684,94.3302383422852,73.9535369873047,31.5627517700195,65.814323425293,91.9827194213867,80.9951858520508,47.9523086547852,74.4254684448242,92.0596923828125,98.0239791870117,99.5162734985352,21.117618560791,52.8891372680664,57.0921325683594,47.6565322875977,96.2779541015625,56.94091796875,95.379280090332,57.7456398010254,75.6746063232422,57.1541900634766,81.5885696411133,68.4804382324219,65.8070755004883,18.6300983428955,56.4265289306641,56.1740531921387,23.4096946716309,96.894905090332,52.5434226989746,90.9433898925781,89.1515808105469,78.2721939086914
198,45.8441467285156,26.3391666412354,84.9636077880859,63.2114028930664,98.0973663330078,65.2054214477539,31.0386638641357,68.1674270629883,87.1247100830078,81.6290588378906,50.5286979675293,68.749153137207,97.0901870727539,97.3462371826172,100.000007629395,28.4118976593018,58.6646614074707,56.7536506652832,48.0315437316895,94.1705474853516,59.5480918884277,97.7699890136719,59.0217590332031,79.9669036865234,58.5319862365723,83.8280868530273,69.3173065185547,68.8593444824219,19.047492980957,57.3492813110352,57.4004249572754,23.4005165100098,98.3697891235352,41.1347236633301,83.7468566894531,81.9082260131836,68.9626007080078
200,45.4119415283203,29.0701541900635,74.6608963012695,66.739631652832,99.7404251098633,58.0268173217773,29.7459392547607,71.5443115234375,82.3287506103516,84.693244934082,54.2366409301758,65.5185546875,99.8635940551758,96.9397735595703,98.1241149902344,37.1375312805176,64.8245468139648,55.9078636169434,49.3531723022461,92.3242568969727,62.6129570007324,99.4039077758789,61.1620254516602,83.6773529052734,60.759407043457,86.3678970336914,70.6453170776367,71.6510848999023,19.5902156829834,59.263858795166,59.5452537536621,23.6708068847656,99.6104125976562,32.6837348937988,75.2572479248047,73.7954635620117,59.762451171875
202,44.8446311950684,33.8986473083496,65.0264892578125,71.1531524658203,99.5538711547852,52.5218276977539,27.8460102081299,76.0069961547852,77.9266128540039,89.2382965087891,59.2565498352051,64.5892486572266,100.000007629395,96.2552795410156,93.927619934082,47.0068283081055,71.081901550293,54.8699913024902,51.2378883361816,90.7701416015625,66.2865447998047,100,64.4207305908203,86.3397903442383,64.0823059082031,89.1137466430664,72.7859191894531,73.4994964599609,20.2571754455566,62.4605178833008,62.9105911254883,24.2309837341309,100,26.619068145752,65.748664855957,65.0252990722656,51.1114158630371
204,44.1123542785645,40.5698356628418,57.4208717346191,76.3374404907227,97.6068572998047,48.3119468688965,25.7961559295654,81.6829147338867,73.5188446044922,93.6016540527344,65.8367156982422,65.734504699707,97.198356628418,94.3488540649414,87.3446197509766,57.9740791320801,77.1344375610352,54.2587547302246,53.2473602294922,89.5992660522461,70.8974227905273,99.19189453125,69.1680526733398,87.9736862182617,68.8173294067383,92.0167999267578,76.0803375244141,73.853385925293,21.1783142089844,67.276496887207,67.8081817626953,25.1801872253418,99.0609741210938,22.1321563720703,55.1311836242676,55.6725540161133,43.0950202941895
206,43.0666542053223,49.2800483703613,52.4566993713379,82.1223449707031,94.8422470092773,44.7650184631348,24.1314640045166,88.5084838867188,68.0449371337891,95.9376602172852,74.1764221191406,68.5575332641602,91.8068695068359,89.9537124633789,78.3357009887695,69.6503372192383,82.3044891357422,55.0965385437012,54.9434547424316,89.0200119018555,76.8879547119141,96.6779251098633,75.767333984375,88.8812026977539,75.3117446899414,95.0153274536133,80.8518676757812,72.709358215332,22.5424308776855,74.0512542724609,74.5242309570312,26.6938877105713,97.4178848266602,18.5455379486084,43.1742553710938,45.8891906738281,35.8280181884766
208,41.5721244812012,58.8765907287598,50.1026916503906,87.727424621582,92.7600021362305,41.4889526367188,23.2854824066162,95.0391693115234,61.2177772521973,94.7098388671875,83.30224609375,71.9463729858398,86.2928085327148,82.5653991699219,69.0615768432617,79.4083862304688,84.8481292724609,58.6412582397461,55.4388542175293,89.1201171875,83.7838592529297,92.4443054199219,83.5788803100586,89.6264190673828,83.0414352416992,97.7010650634766,86.8635940551758,71.1093139648438,24.4189796447754,82.1735076904297,82.4488296508789,28.7811546325684,95.320915222168,15.7067499160767,31.0781879425049,36.5334434509277,29.8964977264404
