"Peak","RetTime","Area","UV Peaks"
1,0.808307,326.170898,"228 (100)
292s (9)
306 (12)
324s (7)"
2,1.412969,12840.151367,"192 (64)
228 (100)"
3,2.170107,729.192932,"210 (100)
256 (22)
292s (5)"
4,2.425907,50.499161,"212s (56)
244 (100)
344 (31)"
5,2.609639,24.153584,"194 (100)
254s (10)
272s (4)"
6,2.73089,20.693405,"192 (91)
220 (99)
258 (43)
280s (22)
316 (16)
336s (11)
346 (12)"
7,2.804269,263.320679,"206 (100)
230s (16)"
8,2.99777,134.054337,"222 (58)
262 (100)
346 (65)"
9,3.095169,56.606041,"200 (100)
306 (64)"
10,3.284362,14.605214,"192 (98)
220 (100)
274 (51)
306 (39)
396 (9)
412s (7)
446 (5)"
11,3.393459,217.939774,"192 (100)
220 (89)"
12,3.513073,25.857973,"214 (91)
260 (100)
338 (40)
412s (5)"
13,3.694815,293.276459,"220 (93)"
14,3.823693,109.321785,"198 (83)
222 (100)
266 (17)
296 (17)
330s (6)"
15,3.959071,17.867636,"196 (100)
292 (26)
314s (20)
358 (6)
380 (5)
406s (6)
444 (9)
458 (9)
482s (7)"
16,4.096165,35.520767,"206 (100)
274 (24)
306s (10)
368 (22)
382 (24)"
17,4.242929,11.680305,"218 (66)
268 (100)
336 (44)
388s (7)
406 (9)
428s (7)
440s (5)"
18,4.447167,154.913651,"208 (96)
262 (70)
298s (17)
330s (29)
342 (34)"
19,4.640054,10.461536,"214s (37)
230 (47)
266 (99)
348 (48)
366 (45)
402s (10)
418s (6)"
20,4.757936,476.876068,"196 (99)"
21,4.980785,56.592464,"222 (73)
266 (100)
344 (63)
362s (52)"
22,5.04634,11.845238,"220 (75)
266 (100)
342 (62)
360s (51)"
23,5.128317,9.380157,"216 (78)
254 (100)
276 (65)
330 (47)
374 (13)
426s (8)
446s (4)"
24,5.321331,958.412354,"194s (42)
210 (47)
270 (86)
366 (100)"
25,5.503627,92.383873,"192 (100)
224 (52)
280 (12)
310s (7)"
26,5.61698,5.525656,"216 (100)
268 (72)"
27,5.921926,24.844883,"192 (100)
228 (67)
258s (20)
268 (23)
294 (17)
332s (7)
342 (8)
356s (7)"
28,6.177757,12.23343,"196 (100)
224 (93)
266 (36)
294 (23)
324s (14)
344 (17)
362s (14)"
29,6.282283,1167.922363,"196 (100)
226 (85)
266s (15)
276 (17)
294 (16)"
30,6.512185,23.975954,"266 (5)"
31,6.746058,137.743561,"192 (100)
228 (49)
278 (11)
296 (12)"
32,7.061284,6.80947,"222 (97)
270 (53)"
33,8.558807,9.228221,"194 (99)"
34,9.056657,241.011841,"192 (100)"
35,9.591917,10.596787,"< 190"
36,10.048353,33.746235,"196 (100)"
37,10.365239,55.24575,"192 (100)"
38,10.647704,6.485286,"224s (6)"
