"Peak","RetTime","Area","UV Peaks"
1,0.647224,38.093716,"198 (51)
224 (99)
282 (21)"
2,1.204318,1399.334229,"204 (100)
242s (8)
288 (33)"
3,2.013288,29.111717,"194 (78)
222 (100)
274 (17)
288 (17)
338 (10)
428 (8)
442 (9)
462 (8)"
4,2.342096,29.964867,"214 (99)
308s (8)
322s (6)"
5,2.568526,21.180805,"202s (86)
256s (13)
270s (16)
282s (19)
294 (22)
330 (17)"
6,2.790994,95.957108,"194 (100)
218 (97)
298 (36)"
7,2.997775,124.510414,"192 (100)
228 (71)
258 (52)
282s (37)
338 (6)"
8,3.122961,31.274628,"218 (100)
258 (43)
270 (45)
284s (40)
416s (28)
442 (35)"
9,3.270823,108.84185,"192 (100)"
10,3.409731,468.533417,"194 (100)
258 (59)"
11,3.553797,8.921765,"220 (99)"
12,3.648218,12.565356,"196 (100)
250 (78)
288 (48)
326s (43)
336 (44)"
13,3.745267,9.080178,"214 (100)"
14,3.851663,808.434204,"192 (100)
258 (47)"
15,4.031138,15.738276,"216 (99)"
16,4.107266,17.784023,"200 (65)
226 (100)
266s (91)
282 (94)
362s (15)
388s (22)
442 (47)"
17,4.221784,25.528139,"216 (100)
274 (41)"
18,4.362614,40.802288,"202 (100)
232 (70)
306 (13)
338s (6)
354 (7)
370s (6)
480 (5)"
19,4.442195,13.095944,"208 (99)
278 (36)
310s (13)
326 (13)
342s (11)
354s (9)
408s (4)"
20,4.521016,693.029175,"204 (100)
226 (74)
256 (37)
304 (9)"
21,4.644455,369.733063,"206 (100)
280 (30)
302 (14)
314 (11)"
22,4.788234,63.61404,"228 (100)
264 (21)
296 (25)"
23,4.964075,803.125244,"194 (100)
224 (88)
262s (17)
272 (19)
298 (21)"
24,5.054955,34.674694,"202 (86)
226 (100)
280 (37)
454 (14)
468 (14)"
25,5.27055,75.45858,"210 (100)
252s (23)
286 (45)
326s (15)
354s (7)
436 (6)"
26,5.397915,133.086227,"194 (100)
254 (53)
286 (40)
326s (4)"
27,5.506526,239.994949,"192 (100)
222 (60)
266s (11)
278 (13)"
28,5.743902,23.526077,"194 (100)
250 (43)
298s (27)
346 (53)"
29,5.896193,59.120113,"194 (100)
234 (98)
308 (19)
340 (22)
362s (10)"
30,6.08768,8.613302,"192 (100)
224 (40)
238 (37)
282 (12)
296s (9)
344 (13)
358s (11)
422 (6)
454s (4)"
31,6.202212,10.688688,"208 (92)
232 (100)
252s (82)
344 (76)
366 (75)
398 (76)
412 (76)
450 (75)
466 (75)"
32,6.288561,321.593964,"196 (99)
226 (88)
272 (21)
340 (9)
358 (9)
390 (8)
402 (8)
434 (9)
458 (9)
470 (9)
490 (9)
510 (8)
540 (8)"
33,6.363337,20.681171,"220 (54)
258s (10)
268 (11)
280 (10)
344 (9)
364s (7)"
34,6.516133,25.275602,"232 (32)
280 (5)
294 (5)
310 (5)
326 (5)"
35,6.628971,284.71637,"192 (23)
240 (6)
254s (4)
336 (99)
352 (94)"
36,6.746309,166.316284,"194 (100)
228 (96)
266s (44)
276 (45)
292s (43)"
37,6.88398,16.495815,"192 (100)
232 (74)
284s (20)
336 (89)
352 (84)"
38,6.980351,446.728851,"192 (99)
232 (93)"
39,7.340149,13.753823,"192 (100)
206s (95)
230 (99)
278s (62)"
40,7.411079,10.448185,"192 (31)
336 (100)
352 (93)"
41,7.931921,42.677357,"192 (34)
304 (100)"
42,8.169396,7.621962,"192 (100)
220s (70)
442 (13)
464 (15)
484 (16)
504 (15)
530 (13)"
43,8.638559,5.044652,"192 (100)
224 (21)
272 (24)"
44,8.74365,5.575366,"192 (45)
302 (100)"
45,8.876804,6.20909,"192 (29)
232s (11)
260 (16)
282 (11)
298s (12)
364 (100)"
46,8.988424,14.596214,"212 (100)"
47,9.040999,89.127655,"192 (100)"
48,9.181901,39.824215,"210 (88)
264s (5)
322 (5)
338 (6)
350 (6)
366s (4)"
49,9.57503,19.165308,"< 190"
50,9.873957,326.551331,"196 (100)"
51,10.342575,23.471571,"< 190"
52,10.50233,96.583534,"196 (100)"
53,10.754384,53.999489,"282 (81)"
