"Peak","RetTime","Area","UV Peaks"
1,0.841117,294.575714,"212 (100)
248 (52)
284s (11)
294 (13)
312s (7)"
2,1.194148,166.306519,"204 (100)
238s (11)
288 (32)"
3,2.563746,61.19474,"198 (100)
236 (30)
276s (21)
306 (28)"
4,2.728168,18.180592,"218 (84)
278 (16)"
5,3.418432,43.711998,"192 (100)
258 (58)"
6,3.710082,5.875708,"242 (5)
280 (12)
334 (9)
358s (7)"
7,3.857637,168.255356,"192 (100)
258 (50)"
8,3.954921,5.885671,"214 (89)
288 (15)"
9,4.119421,6.2888,"200 (100)
216 (99)
252 (47)
290 (42)"
10,4.550908,51.5387,"192 (88)
212 (100)
306 (11)"
11,4.711917,6.271359,"192 (100)
220 (27)
264s (8)
276 (9)
304s (5)"
12,4.966694,14.212473,"194 (100)
224 (89)
272 (60)"
13,5.432401,1017.563232,"212 (100)
242 (43)
284s (9)
302s (4)"
14,5.523003,111.438492,"192 (100)
222 (52)
264s (6)
280 (10)"
15,5.862303,13.591079,"192 (100)
222 (59)
266s (8)
278 (10)"
16,6.047477,16.784834,"216 (98)
268s (92)
278 (100)"
17,6.278347,144.250473,"208 (100)
292 (12)
310s (7)"
18,6.382528,43.486828,"220 (58)
280 (10)"
19,6.535299,9.329483,"228 (10)
242s (7)"
20,6.67547,16.116398,"192 (99)
226 (58)
268s (11)
282 (14)
336 (31)
352 (29)"
21,8.180694,14.599173,"240 (100)"
22,8.655007,6.03877,"282 (42)"
23,9.066727,77.956299,"192 (100)"
24,9.615787,6.242928,"< 190"
25,9.926525,69.291313,"194 (100)"
26,10.120588,14.478155,"192 (100)"
27,10.418386,18.261072,"< 190"
