"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
190,44.5757446289062,57.4537162780762,56.3879547119141,93.5063323974609,96.3786849975586,89.6019515991211,94.537223815918,43.385383605957,87.7784042358398,97.2405242919922,99.9718246459961,92.9295349121094,100,73.1404037475586,92.4439163208008,88.3106384277344,57.6614418029785,100,34.9384651184082,90.5909042358398,47.1381454467773,46.8644027709961,68.7126312255859,44.2621917724609,98.4171142578125,18.7843742370605,98.205940246582,91.2762222290039,88.6654891967773,100.000007629395,95.9425811767578,100,95.0005187988281,94.3515014648438,100,81.58447265625,98.0808486938477,100
192,44.4659690856934,64.167610168457,60.1838531494141,87.4446258544922,99.7103424072266,91.7163009643555,88.8759918212891,40.3043975830078,92.3269348144531,98.0180740356445,100,89.0111923217773,99.8644485473633,77.9220123291016,96.9536056518555,84.5817337036133,55.1948585510254,94.7707748413086,33.4278831481934,96.8326568603516,44.1744003295898,44.1006851196289,66.861328125,43.6193466186523,100,23.2671451568604,100,96.5163421630859,96.0082015991211,90.9081878662109,100,93.5257339477539,99.7897109985352,100.000007629395,94.1027297973633,93.3468780517578,100,97.9928741455078
194,44.385425567627,61.9610939025879,64.4789733886719,78.1683044433594,100,90.948844909668,83.8135375976562,36.8856658935547,95.5000228881836,97.1330947875977,97.142822265625,84.0167770385742,96.7736663818359,80.9454956054688,99.0864181518555,81.1954879760742,53.0484619140625,88.6601715087891,31.9710559844971,99.2216873168945,41.1101493835449,41.1496276855469,63.8839721679688,42.8777770996094,96.5039978027344,29.7475185394287,97.2177352905273,99.026611328125,98.9487380981445,76.5370330810547,99.0154418945312,87.4414291381836,99.9999923706055,97.3367004394531,82.4247665405273,98.9143524169922,97.3369750976562,91.8935546875
196,44.5478248596191,57.7576370239258,69.3953247070312,69.253776550293,98.3931884765625,88.3052825927734,82.2951965332031,33.7307281494141,97.9605178833008,96.1647186279297,93.3268585205078,79.9834136962891,92.7571411132812,82.728271484375,100,80.4971313476562,51.4332275390625,84.861572265625,31.0119972229004,99.9999923706055,38.4230499267578,38.6466751098633,61.3543434143066,42.5077362060547,91.1667022705078,37.5725517272949,93.1273956298828,100,100,63.9580612182617,96.2371139526367,81.6769790649414,98.5626754760742,91.9209289550781,69.3027114868164,100,92.3926391601562,84.0163879394531
198,45.0065803527832,53.9071807861328,74.7661895751953,62.6028327941895,94.8791122436523,84.3249053955078,84.5053176879883,31.2403659820557,99.5769424438477,95.3451156616211,89.261344909668,77.5854034423828,88.5968399047852,83.1312026977539,99.7374954223633,82.9828720092773,50.4948310852051,84.0450820922852,30.6644725799561,99.3632354736328,36.4434242248535,36.8963394165039,59.7072830200195,42.6333465576172,84.8756561279297,44.9067039489746,88.5192184448242,99.7695007324219,99.5017547607422,54.9638595581055,92.2002944946289,77.008903503418,95.7480773925781,84.7878952026367,56.1582221984863,97.0448608398438,85.613151550293,74.7516632080078
200,45.7616195678711,50.9260559082031,80.4060440063477,58.5852928161621,89.4441070556641,79.5322265625,89.2672729492188,29.6339492797852,100.000007629395,94.7086791992188,85.4618911743164,76.948844909668,84.8405227661133,82.1570510864258,98.2282943725586,87.6887817382812,50.261833190918,85.7435073852539,30.8686256408691,97.1854476928711,35.2889938354492,36.047779083252,59.0153503417969,43.1919479370117,78.2111053466797,51.8941688537598,83.5452117919922,98.3477478027344,97.6569595336914,49.2130584716797,87.0714874267578,73.6378173828125,91.4409332275391,76.2409362792969,43.7261695861816,90.7076950073242,77.2261352539062,64.4507675170898
202,46.8585433959961,48.9791793823242,85.9934997558594,56.7238578796387,82.2997817993164,74.7087097167969,94.7748336791992,29.0443325042725,99.0072174072266,94.2509918212891,82.4195556640625,77.8859329223633,82.0124206542969,80.0338821411133,95.2270431518555,93.1506042480469,50.569751739502,88.9930191040039,31.5286712646484,93.3095703125,35.0295677185059,36.1727752685547,59.3010902404785,44.0214653015137,71.8563537597656,58.7666969299316,78.4670867919922,95.9552612304688,94.8198699951172,45.7253532409668,81.0423049926758,71.870491027832,85.5653381347656,66.5943984985352,32.642520904541,81.9066543579102,67.5861282348633,53.6633834838867
204,48.5149192810059,48.1573219299316,91.2753219604492,56.179443359375,73.5511474609375,70.7208023071289,99.1108703613281,29.5383529663086,96.4835815429688,93.985237121582,80.4436187744141,80.1562652587891,80.4677124023438,77.2988128662109,90.4767227172852,97.8147430419922,51.3583221435547,92.7282638549805,32.4974136352539,87.5263977050781,35.7515754699707,37.3319244384766,60.5472068786621,45.0026664733887,66.1955947875977,65.4408416748047,73.3960723876953,92.8081817626953,91.4102478027344,43.326057434082,74.1453552246094,71.7746734619141,77.8413238525391,55.7685089111328,23.0234565734863,71.2321319580078,56.6848564147949,42.697338104248
206,50.9082260131836,48.7252922058105,95.9012603759766,56.2726707458496,63.3422660827637,68.6824035644531,100,31.2464008331299,92.3728332519531,93.8850860595703,79.7696762084961,83.4474868774414,80.5074615478516,74.906364440918,83.7050094604492,100.000007629395,52.6790618896484,95.8199310302734,33.6335563659668,79.5665435791016,37.7149085998535,39.7899856567383,62.8927040100098,46.078369140625,61.3697738647461,72.7233963012695,68.4187545776367,89.3303146362305,87.8777389526367,41.1508712768555,66.4284515380859,73.4816207885742,67.753059387207,43.5641288757324,14.9878606796265,59.1900596618652,44.3382301330566,32.0238571166992
208,53.6741256713867,50.9519348144531,99.0107650756836,56.5296096801758,53.0455589294434,69.9187698364258,95.0428009033203,34.0844230651855,87.5825424194336,93.9366760253906,80.4569396972656,87.030387878418,82.1348495483398,74.1770629882812,75.2625427246094,97.9040374755859,54.4090270996094,96.6829833984375,34.7710952758789,70.0088043212891,41.0927734375,43.6079254150391,66.0800399780273,46.9966049194336,57.6018295288086,80.5304870605469,64.130485534668,86.498405456543,84.8874435424805,38.6528778076172,58.8567886352539,76.926383972168,55.8056182861328,31.2776584625244,9.28191375732422,47.4368095397949,31.8367691040039,23.0494365692139
